ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10097278,0.0,0.106649585,-0.030783007,0.5141235,0.51377964,0.65163136,-0.09969953
2024-10-20,10097278,0.0,0.10807312,-0.047108367,0.5640773,0.56377065,0.7308334,-0.12288276
2024-10-21,10097278,0.0,0.13675748,-0.019252902,0.6181585,0.6178313,0.796626,-0.09826884
2024-10-22,10097278,0.0,0.1975486,0.039580476,0.7055146,0.7052539,0.87645215,-0.041029587
2024-10-23,10097278,0.0,0.22790496,0.07052558,0.72279036,0.7227655,0.87310386,-0.0077406787
2024-10-24,10097278,0.0,0.16971639,0.0072098696,0.6523418,0.6528069,0.7898058,-0.06911894
2024-10-25,10097278,0.0,0.117739715,-0.04089601,0.57548004,0.5758913,0.697852,-0.113901295
2024-10-26,10097278,0.0,0.19514793,-0.014991991,0.7158169,0.7160025,0.8843434,-0.122757584
2024-10-27,10097278,0.0,0.18462741,-0.029307062,0.7051788,0.70529085,0.9002798,-0.14220951
2024-10-28,10097278,0.0,0.1700066,-0.035146207,0.6816183,0.6817003,0.8743003,-0.14738788
2024-10-29,10097278,0.0,0.24536543,0.035977192,0.77009445,0.7701931,0.9553354,-0.076214984
2024-10-30,10097278,0.0,0.3348351,0.11015011,0.89400685,0.8945616,1.072841,-0.0037069172
2024-10-31,10097278,0.0,0.2818399,0.055591263,0.8164478,0.81763,0.97182006,-0.05317282
2024-11-01,10097278,0.0,0.23133962,0.019904926,0.7298486,0.7308076,0.86099476,-0.080703065
2024-11-02,10097278,0.0,0.22947387,-0.034696057,0.79926217,0.79946786,0.9891294,-0.17928664
2024-11-03,10097278,0.0,0.21411215,-0.05027422,0.8067449,0.80689543,1.0234054,-0.20014803
2024-11-04,10097278,0.0,0.21997724,-0.045769177,0.8373842,0.83759385,1.0690687,-0.19684461
2024-11-05,10097278,0.0,0.280048,0.008628115,0.9338216,0.93401843,1.1627407,-0.14204572
2024-11-06,10097278,0.0,0.3887932,0.09852004,1.0995657,1.10038,1.3249764,-0.054271616
2024-11-07,10097278,2.0,0.34596074,0.049430013,1.0376892,1.0390979,1.2435098,-0.100709304
2024-11-08,10097278,0.0,0.26920822,-0.005591605,0.8847411,0.88567054,1.063135,-0.14931133
2024-11-09,10097278,0.0,0.2699899,-0.07456793,1.0204955,1.0206885,1.2794065,-0.26962852
2024-11-10,10097278,0.0,0.24017982,-0.111689284,1.0188514,1.0189736,1.3148205,-0.31923795
2024-11-11,10097278,0.0,0.23628767,-0.10745328,1.0066309,1.0067225,1.3057137,-0.3117728
2024-11-12,10097278,0.0,0.301655,-0.045399968,1.0832074,1.083364,1.3690084,-0.24664144
2024-11-13,10097278,0.0,0.34926093,-0.013952743,1.205462,1.2063273,1.4867495,-0.21707673
2024-11-14,10097278,2.0,0.33871886,-0.035276577,1.2212425,1.2228798,1.4854287,-0.2313518
2024-11-15,10097278,0.0,0.28161916,-0.06931251,1.068149,1.0693499,1.3030968,-0.25825393
2024-11-16,10097278,0.0,0.26602566,-0.087588646,1.1125276,1.1131248,1.4213364,-0.28444389
2024-11-17,10097278,0.0,0.25408727,-0.10219898,1.1344265,1.1347023,1.5443971,-0.30677605
2024-11-18,10097278,1.0,0.25098932,-0.098711774,1.1427848,1.1429604,1.5853739,-0.3029556
2024-11-19,10097278,0.0,0.30851597,-0.05050748,1.2227552,1.2228906,1.6293087,-0.25258023
2024-11-20,10097278,0.0,0.3704852,-0.019358762,1.3103149,1.3111991,1.6570879,-0.2077364
2024-11-21,10097278,2.0,0.3231991,-0.05081741,1.2410638,1.2428402,1.5602841,-0.20732553
2024-11-22,10097278,0.0,0.27876067,-0.07258144,1.1482313,1.1496129,1.4071069,-0.21574809
2024-11-23,10097278,1.0,0.26080778,-0.096823454,1.1692011,1.1698792,1.5155338,-0.25454652
2024-11-24,10097278,0.0,0.25128078,-0.114471145,1.1860807,1.1863387,1.6927245,-0.30346277
2024-11-25,10097278,0.0,0.25115564,-0.11350434,1.1895056,1.1896155,1.7343416,-0.28269553
2024-11-26,10097278,0.0,0.3015366,-0.070957795,1.2615185,1.2614882,1.7456716,-0.20504695
2024-11-27,10097278,0.0,0.36599964,-0.042210497,1.3514409,1.3522534,1.7514187,-0.18173736
2024-11-28,10097278,1.0,0.3276515,-0.0704244,1.2834579,1.2852997,1.6496018,-0.1901325
2024-11-29,10097278,0.0,0.27841404,-0.090232804,1.1944246,1.1958325,1.4635565,-0.20049486
2024-11-30,10097278,0.0,0.2619482,-0.106442004,1.2122262,1.2128819,1.5902367,-0.2421056
2024-12-01,10097278,0.0,0.25514412,-0.12365876,1.2313786,1.2314644,1.8214393,-0.30929652
