ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10032117,0.0,0.0066159433,0.00424612,0.074922755,0.07459806,0.004190032,0.0050244974
2024-10-20,10032117,0.0,0.015377685,0.008673289,0.097387046,0.09719381,0.008482494,0.010906856
2024-10-21,10032117,0.0,0.02006482,0.012208414,0.10695024,0.107125,0.011980604,0.01507832
2024-10-22,10032117,0.0,0.022053083,0.014311804,0.11089124,0.11107452,0.01408018,0.016979562
2024-10-23,10032117,0.0,0.023924343,0.015642539,0.122844696,0.12302169,0.015328065,0.017986583
2024-10-24,10032117,0.0,0.022223493,0.0141163,0.1219978,0.12201187,0.0138753485,0.015798852
2024-10-25,10032117,0.0,0.016540721,0.009684959,0.10896279,0.10885154,0.009532461,0.011331182
2024-10-26,10032117,0.0,0.013612474,0.007923879,0.09994388,0.09993142,0.0078080245,0.009355665
2024-10-27,10032117,0.0,0.01267718,0.007371078,0.09340031,0.09344577,0.0072648497,0.008691987
2024-10-28,10032117,0.0,0.011966779,0.006929882,0.08768351,0.0877689,0.0068393727,0.008206951
2024-10-29,10032117,0.0,0.011288059,0.006590544,0.085001536,0.08512035,0.006512615,0.0077935955
2024-10-30,10032117,0.0,0.01100732,0.0064146,0.08594441,0.086053446,0.0063440213,0.0074775703
2024-10-31,10032117,0.0,0.009989293,0.005611837,0.081226915,0.081221506,0.0055621243,0.0065113353
2024-11-01,10032117,0.0,0.0081195,0.004410345,0.0722239,0.07219387,0.0043818583,0.005217792
2024-11-02,10032117,0.0,0.0061684963,0.003357539,0.0676136,0.06757729,0.003339821,0.0039620097
2024-11-03,10032117,0.0,0.005378583,0.0029306833,0.06253582,0.06252834,0.0029132084,0.0034199506
2024-11-04,10032117,0.0,0.005176301,0.002827079,0.0608753,0.060914792,0.0028138212,0.0033079148
2024-11-05,10032117,0.0,0.0049632248,0.0026851909,0.0613895,0.06144459,0.002675718,0.0031717666
2024-11-06,10032117,0.0,0.0050574783,0.002729685,0.06274023,0.06278945,0.0027174202,0.0031788964
2024-11-07,10032117,0.0,0.0045585977,0.0023661745,0.060356516,0.06036911,0.002365255,0.0027384341
2024-11-08,10032117,0.0,0.00379226,0.0018804529,0.056119308,0.056113478,0.0018860446,0.0022284498
2024-11-09,10032117,0.0,0.002692624,0.0013499449,0.05317199,0.053171262,0.0013560501,0.0015822726
2024-11-10,10032117,0.0,0.0025339597,0.0012563026,0.051736623,0.05176237,0.0012591111,0.0014495562
2024-11-11,10032117,0.0,0.0023265802,0.0011195355,0.051525585,0.051590785,0.0011256224,0.0013029095
2024-11-12,10032117,0.0,0.002418104,0.0011596988,0.05256917,0.05263439,0.0011653722,0.0013787878
2024-11-13,10032117,0.0,0.002580343,0.0012459153,0.053240635,0.053308006,0.0012505631,0.0014551383
2024-11-14,10032117,0.0,0.0023066034,0.0010552446,0.05110314,0.05114088,0.0010666172,0.0012162203
2024-11-15,10032117,0.0,0.0019671922,0.00084597757,0.04906444,0.0490842,0.0008605587,0.000998283
2024-11-16,10032117,0.0,0.0014565804,0.0004872086,0.05135274,0.0513846,0.00050992897,0.0005916144
2024-11-17,10032117,0.0,0.0015627155,0.00053484645,0.05148102,0.051526915,0.0005512737,0.00064205006
2024-11-18,10032117,0.0,0.0016020138,0.0005800844,0.051334973,0.05140755,0.00059272535,0.0006744495
2024-11-19,10032117,0.0,0.0017052225,0.0006629654,0.051833782,0.051913224,0.0006738314,0.0007849843
2024-11-20,10032117,0.0,0.0019501816,0.000805147,0.052698206,0.052789338,0.000812834,0.0009620386
2024-11-21,10032117,0.0,0.0017630142,0.0006778395,0.051556837,0.051624324,0.0006899452,0.00079009414
2024-11-22,10032117,0.0,0.0013466575,0.00040562416,0.050095614,0.05014555,0.00042509392,0.00048510585
2024-11-23,10032117,0.0,0.0011176402,0.0002514225,0.0520326,0.05207381,0.00027249276,0.00030780226
2024-11-24,10032117,0.0,0.001062665,0.00020367447,0.052097492,0.052144587,0.0002236244,0.00025232305
2024-11-25,10032117,0.0,0.0011071999,0.00023465867,0.051969383,0.05204181,0.0002532733,0.00029303643
2024-11-26,10032117,0.0,0.0012358825,0.00032284754,0.052544195,0.052625015,0.00033983937,0.0004032381
2024-11-27,10032117,0.0,0.0013030571,0.00035265528,0.053427514,0.053512402,0.00036829908,0.00043218333
2024-11-28,10032117,0.0,0.0011438844,0.00023035433,0.05279552,0.052858066,0.0002493994,0.00028239674
2024-11-29,10032117,0.0,0.00089420227,8.3000894e-05,0.051854637,0.051907126,0.00010448223,0.00011920009
2024-11-30,10032117,0.0,0.00083591475,3.432863e-05,0.052593585,0.05263624,5.6922338e-05,6.365012e-05
2024-12-01,10032117,0.0,0.00084158115,2.617669e-05,0.05274436,0.052795444,4.8064718e-05,5.4120334e-05
2024-12-02,10032117,0.0,0.0008780414,4.672405e-05,0.052850433,0.052917868,6.7677334e-05,7.982887e-05
