ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10035313,0.0,0.8837756,0.45073384,1.311366,1.3062491,1.734771,0.30939442
2024-10-20,10035313,0.0,0.7402173,0.24113664,1.2040322,1.1970087,1.7388313,0.06546546
2024-10-21,10035313,1.0,0.68855536,0.18686345,1.1785562,1.1723614,1.7410184,0.011044772
2024-10-22,10035313,0.0,0.6509554,0.16907266,1.1365737,1.1323928,1.7373681,-0.009631396
2024-10-23,10035313,0.0,0.7067079,0.23022017,1.1715786,1.1689028,1.7624279,0.05203996
2024-10-24,10035313,0.0,0.76180995,0.29286283,1.2119406,1.2088654,1.7460396,0.13089336
2024-10-25,10035313,0.0,0.9432567,0.5003589,1.4029464,1.399273,1.8595132,0.35869464
2024-10-26,10035313,2.0,0.7152706,0.2936023,1.1820171,1.177134,1.7736925,0.12165317
2024-10-27,10035313,0.0,0.6540378,0.23964494,1.0940336,1.089339,1.7064719,0.060664967
2024-10-28,10035313,3.0,0.67440635,0.24697012,1.1243975,1.1190997,1.7277522,0.0651137
2024-10-29,10035313,0.0,0.65537876,0.23995501,1.1008871,1.0968099,1.7171214,0.06140752
2024-10-30,10035313,1.0,0.6875265,0.25800258,1.13604,1.1316638,1.739489,0.07502533
2024-10-31,10035313,0.0,0.73806196,0.30826968,1.184591,1.180413,1.7660563,0.13216968
2024-11-01,10035313,1.0,0.7466584,0.33385023,1.2031263,1.1984026,1.7773752,0.1699536
2024-11-02,10035313,1.0,0.7590354,0.20128004,1.3046261,1.298241,1.9957341,-0.026536547
2024-11-03,10035313,0.0,0.7089246,0.16320257,1.259765,1.2525631,1.9988631,-0.07226542
2024-11-04,10035313,0.0,0.72219807,0.17282824,1.2798187,1.2735292,2.008147,-0.06774821
2024-11-05,10035313,1.0,0.6944137,0.14149383,1.2526723,1.2468543,2.0021079,-0.10603939
2024-11-06,10035313,0.0,0.6946313,0.13476732,1.2585868,1.2538265,2.018882,-0.11228785
2024-11-07,10035313,1.0,0.7195987,0.16073672,1.2697393,1.264825,1.9692618,-0.07479802
2024-11-08,10035313,1.0,0.7661424,0.22773999,1.3149391,1.3101819,2.0049205,0.008238089
2024-11-09,10035313,0.0,0.79778355,0.133085,1.4557971,1.449221,2.3272097,-0.15387718
2024-11-10,10035313,0.0,0.7530517,0.097212404,1.4048202,1.3964361,2.316286,-0.20795207
2024-11-11,10035313,0.0,0.7354003,0.10060254,1.3587201,1.3517802,2.284657,-0.20251375
2024-11-12,10035313,1.0,0.6853666,0.066924624,1.2843225,1.2785426,2.2502975,-0.23686053
2024-11-13,10035313,0.0,0.69167686,0.06349658,1.2818806,1.276909,2.2251072,-0.23794518
2024-11-14,10035313,0.0,0.7436669,0.112087406,1.3405118,1.3354931,2.2047727,-0.16628574
2024-11-15,10035313,0.0,0.7889425,0.15481876,1.4227095,1.417452,2.2460885,-0.1104761
2024-11-16,10035313,1.0,0.7498071,0.08227352,1.4003826,1.393642,2.3538408,-0.23612727
2024-11-17,10035313,0.0,0.7217707,0.05209904,1.366065,1.3573775,2.3643775,-0.28476682
2024-11-18,10035313,2.0,0.70987856,0.046840213,1.3429365,1.3348858,2.3460355,-0.29005313
2024-11-19,10035313,0.0,0.69936186,0.043877095,1.2994828,1.2944055,2.3287492,-0.29332396
2024-11-20,10035313,0.0,0.70732784,0.04203327,1.3016422,1.2970208,2.3010492,-0.29359823
2024-11-21,10035313,5.0,0.74420476,0.09727743,1.3557374,1.3492771,2.2641983,-0.20314184
2024-11-22,10035313,3.0,0.7842819,0.16130674,1.4065557,1.401069,2.27674,-0.099002585
