ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001256,0.0,0.006771154,0.002638283,0.12827894,0.12827078,0.0025898244,0.003169033
2024-10-20,10001256,0.0,0.012709481,0.0043770713,0.19102111,0.19047132,0.0039914884,0.0056026927
2024-10-21,10001256,0.0,0.015963778,0.006424165,0.22038525,0.21908915,0.0056238826,0.007932045
2024-10-22,10001256,0.0,0.017939346,0.008204021,0.21307817,0.2126405,0.0072752605,0.009305218
2024-10-23,10001256,0.0,0.018198775,0.008874872,0.20363216,0.20339046,0.007958688,0.009799669
2024-10-24,10001256,0.0,0.014258667,0.008508333,0.16865064,0.16846423,0.007987715,0.00932003
2024-10-25,10001256,0.0,0.010314236,0.0053541115,0.14271839,0.14231925,0.005184596,0.00626958
2024-10-26,10001256,0.0,0.008742888,0.004407843,0.13674307,0.13659613,0.004282478,0.00525468
2024-10-27,10001256,0.0,0.008229885,0.0041556,0.13190423,0.13214521,0.004011485,0.004932484
2024-10-28,10001256,0.0,0.007861454,0.00390383,0.12849568,0.12897909,0.0037516577,0.0046766764
2024-10-29,10001256,0.0,0.0076001887,0.003769319,0.124951474,0.12573282,0.003620419,0.00448554
2024-10-30,10001256,0.0,0.0071460274,0.0037291734,0.11484067,0.11579091,0.0036226471,0.004388714
2024-10-31,10001256,0.0,0.0059291595,0.0032840308,0.09557024,0.09622122,0.0032586725,0.0038828538
2024-11-01,10001256,0.0,0.0048327576,0.002552428,0.085478306,0.085977815,0.0025660698,0.003094524
2024-11-02,10001256,0.0,0.0038294424,0.0020149203,0.08134148,0.08220693,0.0020422803,0.002436446
2024-11-03,10001256,0.0,0.0033513387,0.0018118047,0.07816146,0.079407655,0.001825959,0.0021481547
2024-11-04,10001256,0.0,0.0032915198,0.0017591506,0.079296686,0.080592275,0.001752386,0.0020927947
2024-11-05,10001256,0.0,0.0033320368,0.001692133,0.080465026,0.0818412,0.0016947953,0.0020349226
2024-11-06,10001256,0.0,0.0032502085,0.0017175158,0.07510598,0.07650014,0.001721241,0.0020471348
2024-11-07,10001256,0.0,0.0026674278,0.0015234865,0.0646721,0.066057675,0.0015695879,0.0018277705
2024-11-08,10001256,0.0,0.0022315835,0.0011911569,0.060602956,0.06164795,0.0012577446,0.0014723684
2024-11-09,10001256,0.0,0.0016787663,0.0009177815,0.061775386,0.06286091,0.0009691706,0.0011086527
2024-11-10,10001256,0.0,0.0015707711,0.00088154175,0.064122654,0.06532827,0.00091981376,0.0010426736
2024-11-11,10001256,0.0,0.0015526409,0.0008081262,0.06655414,0.067780145,0.00084410596,0.00096530176
2024-11-12,10001256,0.0,0.0016996567,0.0008247392,0.06880055,0.06997451,0.0008586166,0.0009988816
2024-11-13,10001256,0.0,0.0017036168,0.00086845935,0.064642474,0.06588165,0.00090237585,0.001043124
2024-11-14,10001256,0.0,0.0013388357,0.00076021574,0.05478849,0.055943917,0.0008116556,0.00091652805
2024-11-15,10001256,0.0,0.0011209386,0.0006136941,0.051268037,0.052218158,0.000679334,0.00075120834
2024-11-16,10001256,0.0,0.0008815702,0.0004518492,0.06550846,0.066412605,0.00052965066,0.0005711492
2024-11-17,10001256,0.0,0.0009155228,0.0004813404,0.07054454,0.07142254,0.0005415345,0.00058191275
2024-11-18,10001256,0.0,0.00097610167,0.0005118584,0.07401049,0.07482324,0.0005579755,0.0006000168
2024-11-19,10001256,0.0,0.0011729714,0.0005524901,0.07555704,0.07642944,0.0005906985,0.000642928
2024-11-20,10001256,0.0,0.0013402039,0.00061991834,0.07420952,0.07512387,0.0006454155,0.0007258122
2024-11-21,10001256,0.0,0.0010268011,0.00055245863,0.066479936,0.06738855,0.00059783,0.0006394176
2024-11-22,10001256,0.0,0.0006961414,0.00039238756,0.062331975,0.063168555,0.00046004448,0.00046574164
2024-11-23,10001256,0.0,0.0006086112,0.00032127326,0.07238315,0.073158085,0.0003894861,0.0003839486
2024-11-24,10001256,0.0,0.0005803152,0.00029817718,0.07976776,0.08057144,0.00036113925,0.00035089423
2024-11-25,10001256,0.0,0.0006450091,0.0003143405,0.08351092,0.084208705,0.00036828715,0.0003676007
2024-11-26,10001256,0.0,0.000792705,0.0003562749,0.08345096,0.084106475,0.0004035955,0.00041797364
2024-11-27,10001256,0.0,0.0008135933,0.0003686262,0.08106856,0.08175241,0.00041478375,0.00042796624
2024-11-28,10001256,0.0,0.00059264014,0.00029977423,0.07299885,0.07373272,0.00035862625,0.00034883607
2024-11-29,10001256,0.0,0.00043339783,0.00021016321,0.068351455,0.068958014,0.00027816813,0.00024908292
2024-11-30,10001256,0.0,0.00041072172,0.00019283046,0.080151424,0.080673285,0.000260696,0.00022877342
2024-12-01,10001256,0.0,0.0004104905,0.00019144782,0.08525768,0.086043,0.00025625605,0.00022383587
2024-12-02,10001256,0.0,0.00045186753,0.00020455367,0.08672331,0.08750552,0.00026353274,0.00023657379
2024-12-03,10001256,0.0,0.0005968425,0.00024305104,0.08638114,0.087108664,0.00029620115,0.00028172266
2024-12-04,10001256,0.0,0.0006489142,0.00026627083,0.08308037,0.08388613,0.00031699604,0.00030640635
2024-12-05,10001256,0.0,0.00046436375,0.00021565032,0.07209608,0.0729355,0.00027688572,0.00024869488
2024-12-06,10001256,0.0,0.0003657346,0.00016271774,0.068177156,0.06868862,0.00022934531,0.00018957318
2024-12-07,10001256,0.0,0.00033221135,0.00014739622,0.083113775,0.083590865,0.00021536705,0.00017254203
2024-12-08,10001256,0.0,0.0003263077,0.00014430395,0.08984931,0.09061108,0.0002107053,0.00016695577
2024-12-09,10001256,0.0,0.00033888922,0.00014852491,0.09166625,0.092491254,0.00021236589,0.00017002395
2024-12-10,10001256,0.0,0.00047839884,0.00018103608,0.091484874,0.09229876,0.0002371527,0.00020635095
2024-12-11,10001256,0.0,0.00054760324,0.00020218773,0.087037645,0.08793487,0.00025402036,0.00022891251
2024-12-12,10001256,0.0,0.00035221362,0.00015477266,0.07442206,0.075357445,0.00021819577,0.00017595523
2024-12-13,10001256,0.0,0.00027742394,0.00011862953,0.069183156,0.069722235,0.00018727429,0.00013646092
2024-12-14,10001256,0.0,0.00027049004,0.00011291886,0.08635448,0.08672396,0.00018173382,0.00013026859
2024-12-15,10001256,0.0,0.00027518405,0.00011219024,0.0937612,0.09457028,0.00017946359,0.00012824126
2024-12-16,10001256,0.0,0.00028738315,0.00011737719,0.09535982,0.09627742,0.0001824235,0.00013317661
2024-12-17,10001256,0.0,0.00041440636,0.00014727608,0.0952074,0.096106425,0.00020502413,0.00016661214
