ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10120309,0.0,0.0043695015,0.0017661767,0.13279822,0.13435142,0.0017950552,0.0021775386
2024-10-20,10120309,0.0,0.01157869,0.0035718416,0.2032408,0.2057148,0.0036263799,0.004404549
2024-10-21,10120309,0.0,0.014806642,0.0053539327,0.22711657,0.2299145,0.00543577,0.006371355
2024-10-22,10120309,0.0,0.016305968,0.0067823892,0.21350658,0.21636426,0.0068182414,0.0077531114
2024-10-23,10120309,0.0,0.016166762,0.0069976216,0.20377244,0.20643221,0.007013059,0.007930286
2024-10-24,10120309,0.0,0.012159329,0.0068198806,0.16284087,0.16500609,0.0068545407,0.0075495313
2024-10-25,10120309,0.0,0.007815398,0.00412089,0.13539587,0.13721488,0.004145954,0.004754846
2024-10-26,10120309,0.0,0.0066177575,0.0033866891,0.13366672,0.13701086,0.003411945,0.0039531398
2024-10-27,10120309,0.0,0.0064154356,0.0032437413,0.13196912,0.13667256,0.0032658821,0.0037638359
2024-10-28,10120309,0.0,0.0061111795,0.0030590503,0.12783673,0.13279696,0.0030835932,0.0035673575
2024-10-29,10120309,0.0,0.005857009,0.002942889,0.122949176,0.12786277,0.0029650123,0.003429103
2024-10-30,10120309,0.0,0.00544034,0.0028765525,0.11228844,0.11697057,0.002895726,0.0033266263
2024-10-31,10120309,0.0,0.004324131,0.0025216942,0.09150905,0.09514787,0.002540313,0.002902758
2024-11-01,10120309,0.0,0.0033453712,0.0019226491,0.08153526,0.084513724,0.0019402016,0.0022578076
2024-11-02,10120309,0.0,0.0026995044,0.0014980669,0.08018648,0.084636375,0.0015105898,0.0017614426
2024-11-03,10120309,0.0,0.0024122158,0.0013657096,0.080407746,0.08590642,0.0013738566,0.0015838718
2024-11-04,10120309,0.0,0.002358222,0.0013268929,0.08090714,0.08662312,0.0013358279,0.0015435403
2024-11-05,10120309,0.0,0.0024115613,0.0012731032,0.080655836,0.08632678,0.0012834723,0.001495738
