ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10044788,0.0,0.009029039,0.0042850715,0.03586251,0.035866056,0.004317854,0.0047888802
2024-10-20,10044788,0.0,0.015448138,0.0075619887,0.032408953,0.03244862,0.007657416,0.008963832
2024-10-21,10044788,0.0,0.018430399,0.010355244,0.028854785,0.029065995,0.010517697,0.01231913
2024-10-22,10044788,0.0,0.019741256,0.011876505,0.028975962,0.02915704,0.012040954,0.01392941
2024-10-23,10044788,2.0,0.02007522,0.012873304,0.024471546,0.02472567,0.012963963,0.014747395
2024-10-24,10044788,0.0,0.017808305,0.011952769,0.02631014,0.026538666,0.01201896,0.013381822
2024-10-25,10044788,0.0,0.014526977,0.008391955,0.038618572,0.03874526,0.008487442,0.0095444415
2024-10-26,10044788,0.0,0.01227976,0.006982562,0.02955195,0.029744366,0.0070737633,0.007968526
2024-10-27,10044788,0.0,0.011354603,0.0064757606,0.025565656,0.025747482,0.0065573067,0.0073954565
2024-10-28,10044788,0.0,0.010829843,0.0060934327,0.023326542,0.023518026,0.0061741313,0.0069864294
2024-10-29,10044788,0.0,0.01039932,0.0058124242,0.021917636,0.02210809,0.0058906195,0.0066668703
2024-10-30,10044788,0.0,0.009880609,0.0056769163,0.019978357,0.020171227,0.0057394034,0.006450138
2024-10-31,10044788,0.0,0.008793597,0.005011547,0.01946194,0.01963736,0.005065774,0.005656565
2024-11-01,10044788,0.0,0.0074543054,0.004025213,0.019483238,0.01963751,0.0040809526,0.004569968
2024-11-02,10044788,0.0,0.005923543,0.0031398751,0.018217318,0.01836035,0.0031837476,0.0035524776
2024-11-03,10044788,0.0,0.005105632,0.002723661,0.01615759,0.016278476,0.0027565565,0.0030707738
2024-11-04,10044788,0.0,0.004983509,0.00263078,0.015266269,0.015388908,0.0026643567,0.002979414
2024-11-05,10044788,0.0,0.004980456,0.0025321248,0.014381211,0.014501344,0.0025661301,0.0028778934
2024-11-06,10044788,0.0,0.0049220743,0.0025602551,0.013711833,0.01383817,0.0025871433,0.0028861589
2024-11-07,10044788,0.0,0.0044055795,0.0022716732,0.01353153,0.013653788,0.0022955672,0.0025405523
2024-11-08,10044788,9.0,0.003837966,0.0018498925,0.013858345,0.013970072,0.0018756348,0.002080464
