ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10126369,0.0,0.004601632,0.001833679,0.0057867523,0.006534195,0.002384039,0.002127858
2024-10-20,10126369,0.0,0.01159228,0.0033007595,0.010671477,0.012259764,0.004445676,0.0041990024
2024-10-21,10126369,0.0,0.015568212,0.00523225,0.015070244,0.017430203,0.00633598,0.006244159
2024-10-22,10126369,0.0,0.016776191,0.0065870644,0.016045764,0.018243806,0.0076350644,0.007546849
2024-10-23,10126369,0.0,0.017046558,0.0068860417,0.01804267,0.020138461,0.008136965,0.007818885
2024-10-24,10126369,0.0,0.013331218,0.0068703955,0.014507546,0.016003028,0.007694967,0.007582076
2024-10-25,10126369,0.0,0.008525231,0.0040938295,0.009702573,0.010869513,0.0046152216,0.004760598
2024-10-26,10126369,0.0,0.007165003,0.0033597297,0.008130937,0.009165562,0.003814148,0.0039512757
2024-10-27,10126369,0.0,0.006919566,0.0032093164,0.00772984,0.008730706,0.0036514257,0.0037587262
2024-10-28,10126369,0.0,0.006614945,0.0030300277,0.0073582255,0.008353272,0.0034489804,0.0035618846
2024-10-29,10126369,0.0,0.0063181017,0.0029145891,0.0070055616,0.007949004,0.0033120152,0.0034175543
2024-10-30,10126369,0.0,0.0059397747,0.0028771304,0.006772942,0.0076152426,0.0032450308,0.003344494
2024-10-31,10126369,0.0,0.004826813,0.0025560337,0.0056583383,0.0063475375,0.0028169523,0.0029565499
2024-11-01,10126369,0.0,0.0037317951,0.0019475992,0.004467753,0.0050577554,0.002147648,0.002299492
2024-11-02,10126369,0.0,0.0029633085,0.0015222302,0.0035651112,0.004045294,0.0016818473,0.0017906675
2024-11-03,10126369,0.0,0.0026394827,0.0013820764,0.0031950346,0.0036021105,0.0015261115,0.0016084617
2024-11-04,10126369,0.0,0.0025887247,0.0013481181,0.0031385194,0.0035476391,0.0014924576,0.00156795
2024-11-05,10126369,0.0,0.0026161547,0.0012849374,0.0030548999,0.0034650345,0.0014396833,0.0015096079
2024-11-06,10126369,0.0,0.0025830884,0.0013060586,0.0031233022,0.003506667,0.0014617278,0.0015241451
2024-11-07,10126369,0.0,0.0020424617,0.0011613736,0.0025772967,0.0028853912,0.0012644287,0.0013496728
2024-11-08,10126369,0.0,0.0016503057,0.00089470187,0.0020633952,0.002338916,0.0009698628,0.0010588134
2024-11-09,10126369,0.0,0.0012160197,0.0006859952,0.0015901097,0.0018124537,0.0007375127,0.00079836475
2024-11-10,10126369,0.0,0.001187373,0.0006692224,0.0015459416,0.0017511346,0.00072353473,0.00077043055
2024-11-11,10126369,0.0,0.0011612177,0.00061014225,0.0015123928,0.0017223483,0.0006687867,0.00070306816
2024-11-12,10126369,0.0,0.0012600312,0.00061549107,0.0015804254,0.0018122323,0.00068926543,0.00071943185
2024-11-13,10126369,0.0,0.0012946894,0.00065254135,0.0016425214,0.0018704478,0.0007212458,0.0007566475
2024-11-14,10126369,0.0,0.0009879526,0.0005759082,0.001317293,0.0014930223,0.0006117899,0.0006655253
2024-11-15,10126369,0.0,0.0007526161,0.0004496757,0.0010520576,0.0012065587,0.00046437417,0.000524146
2024-11-16,10126369,0.0,0.0005047054,0.00032366195,0.0007907029,0.0009421503,0.00032057153,0.00038146065
2024-11-17,10126369,0.0,0.00061986607,0.00036332163,0.00088568433,0.0010420386,0.00037000535,0.00041834806
2024-11-18,10126369,0.0,0.00068250124,0.000384697,0.0009959618,0.0011608492,0.00040561345,0.00043398564
2024-11-19,10126369,0.0,0.0008722542,0.00040486065,0.0011217444,0.0013142831,0.00044274871,0.00046143314
2024-11-20,10126369,0.0,0.0010819281,0.0004631778,0.0013142519,0.0015344637,0.0005161198,0.0005316878
2024-11-21,10126369,0.0,0.0007974346,0.0004160136,0.0010549921,0.0012278471,0.0004384484,0.00046758205
2024-11-22,10126369,0.0,0.00043482851,0.00028336802,0.0006943947,0.0008261326,0.00027265944,0.00031889603
2024-11-23,10126369,0.0,0.00036190753,0.0002297758,0.00060596416,0.00073786644,0.00021729243,0.0002583194
2024-11-24,10126369,0.0,0.00036161827,0.00021626067,0.0005908871,0.0007225107,0.00020606397,0.00024061272
2024-11-25,10126369,0.0,0.00043098733,0.00023038973,0.0006609477,0.0008068127,0.0002278619,0.00025601796
2024-11-26,10126369,0.0,0.0005564605,0.00025791762,0.00076974777,0.000932878,0.00026705238,0.00029085545
2024-11-27,10126369,0.0,0.0005890088,0.00026705474,0.00080777996,0.00097181904,0.0002779105,0.00029952914
2024-11-28,10126369,0.0,0.00038225326,0.00021616585,0.00060949335,0.0007437465,0.00020679834,0.00023826797
2024-11-29,10126369,0.0,0.00022378843,0.0001427142,0.00043898798,0.00055753865,0.00012075098,0.0001557079
2024-11-30,10126369,0.0,0.00020221167,0.00013125878,0.00041455583,0.00053621817,0.00010690672,0.00014256402
2024-12-01,10126369,0.0,0.00021369779,0.00013316896,0.0004245121,0.000548001,0.00011041336,0.00014347945
2024-12-02,10126369,0.0,0.00025460764,0.00014441527,0.00047162198,0.0006037121,0.00012683653,0.0001553707
2024-12-03,10126369,0.0,0.00038809673,0.00016981317,0.000585038,0.0007377478,0.0001634336,0.00018700378
2024-12-04,10126369,0.0,0.00044754124,0.00018670599,0.00064523914,0.00080328016,0.00018429852,0.00020622858
2024-12-05,10126369,1.0,0.00026940304,0.00015007399,0.00048117264,0.0006125001,0.00013047972,0.00016191934
2024-12-06,10126369,0.0,0.00016918308,0.00010756963,0.00037572515,0.00049718167,8.001493e-05,0.00011383764
2024-12-07,10126369,0.0,0.00013984185,9.6882526e-05,0.0003438716,0.0004631772,6.665105e-05,0.00010176092
2024-12-08,10126369,0.0,0.00014238752,9.6691714e-05,0.00034434692,0.00046443316,6.6762994e-05,0.000100527424
2024-12-09,10126369,0.0,0.00015888909,0.000100746154,0.00036174513,0.0004855478,7.25691e-05,0.000104179584
2024-12-10,10126369,0.0,0.000291916,0.00012202555,0.00047516968,0.0006212135,0.00010562389,0.00013036084
2024-12-11,10126369,0.0,0.00036808374,0.00013723627,0.0005460037,0.000702045,0.00012664209,0.00014811731
2024-12-12,10126369,0.0,0.00017695932,0.00010346904,0.0003759651,0.0005003261,7.518681e-05,0.00010711019
2024-12-13,10126369,0.0,9.739977e-05,7.453302e-05,0.00029573313,0.0004116865,3.9406503e-05,7.4419826e-05
2024-12-14,10126369,0.0,9.4005125e-05,7.08479e-05,0.0002895202,0.0004072972,3.532354e-05,7.047075e-05
2024-12-15,10126369,0.0,0.00010538507,7.188223e-05,0.00029689132,0.00041689715,3.7400314e-05,7.113934e-05
2024-12-16,10126369,0.0,0.000120540935,7.690871e-05,0.00031272095,0.00043608824,4.387812e-05,7.625647e-05
2024-12-17,10126369,0.0,0.00024246659,9.678156e-05,0.00041639595,0.000560216,7.435802e-05,0.000100877965
