ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001369,0.0,0.07360012,0.039512847,1.5747024,1.5817881,0.046253357,0.057518665
2024-10-20,10001369,0.0,0.22323187,0.15901764,2.1292968,2.1367295,0.16808234,0.18873934
2024-10-21,10001369,0.0,0.23214315,0.14664815,2.2347615,2.2422326,0.15699138,0.18138166
2024-10-22,10001369,0.0,0.17494412,0.06653882,2.0975616,2.1031005,0.07713736,0.09661735
2024-10-23,10001369,0.0,0.22971125,0.116767205,2.0051036,2.0141435,0.12743936,0.14356537
2024-10-24,10001369,0.0,0.16074054,0.047106866,1.7450408,1.7544569,0.059341524,0.07201708
2024-10-25,10001369,0.0,0.14540954,0.047667865,1.6213788,1.6297837,0.057531837,0.07487167
2024-10-26,10001369,0.0,0.11790123,0.039919127,1.6394072,1.6530842,0.04868873,0.06295292
2024-10-27,10001369,0.0,0.10833269,0.0372412,1.6266177,1.6446412,0.04519436,0.058010466
2024-10-28,10001369,0.0,0.10191785,0.03378341,1.5927709,1.6114762,0.04101192,0.05284361
2024-10-29,10001369,0.0,0.09345946,0.029636571,1.5492707,1.5669678,0.036180075,0.04670363
2024-10-30,10001369,0.0,0.089265674,0.028619492,1.4130784,1.4323786,0.03477514,0.04389744
2024-10-31,10001369,500.0,0.07885787,0.023972413,1.2066957,1.2242867,0.029217022,0.037528966
2024-11-01,10001369,0.0,0.0673207,0.021891799,1.0826843,1.0975274,0.02625703,0.033899724
2024-11-02,10001369,0.0,0.051933985,0.01879762,1.1416123,1.1663711,0.022550283,0.028664308
2024-11-03,10001369,0.0,0.044703778,0.01705111,1.1634088,1.1933671,0.020399721,0.02591364
2024-11-04,10001369,0.0,0.04247706,0.017094927,1.1692098,1.1981407,0.02005216,0.0252263
2024-11-05,10001369,0.0,0.04312021,0.017704252,1.157259,1.18447,0.02056604,0.02531532
2024-11-06,10001369,0.0,0.044653267,0.018556105,1.0839815,1.1128553,0.021539226,0.026097383
2024-11-07,10001369,0.0,0.037559364,0.016608845,0.9690923,0.99612635,0.019077173,0.02304717
2024-11-08,10001369,0.0,0.03434829,0.015784038,0.8944496,0.91805094,0.018006902,0.021961046
2024-11-09,10001369,0.0,0.025580026,0.014603954,1.0048398,1.0391006,0.016586358,0.020171253
2024-11-10,10001369,0.0,0.023713024,0.013944319,1.0718845,1.1114899,0.015720034,0.018954622
2024-11-11,10001369,0.0,0.024063408,0.014584528,1.0956405,1.1342078,0.016133172,0.01921475
2024-11-12,10001369,0.0,0.026421288,0.015523325,1.0957615,1.1318032,0.017165158,0.020429099
2024-11-13,10001369,0.0,0.028429314,0.016493186,1.0422305,1.0795388,0.018349823,0.021537187
2024-11-14,10001369,0.0,0.023691565,0.013623988,0.91479707,0.94742507,0.015132671,0.017758615
2024-11-15,10001369,0.0,0.022470793,0.013876513,0.8503691,0.8795653,0.015483836,0.018555343
2024-11-16,10001369,0.0,0.018990938,0.012755107,1.0280044,1.0600582,0.014191768,0.01702002
2024-11-17,10001369,0.0,0.0198703,0.014683149,1.129534,1.1686653,0.015980262,0.018746898
2024-11-18,10001369,0.0,0.022062674,0.016150344,1.1673652,1.2054353,0.017401116,0.020230059
2024-11-19,10001369,0.0,0.026048616,0.017909389,1.1580974,1.1947734,0.019399017,0.022614827
2024-11-20,10001369,0.0,0.029687302,0.02003007,1.1219182,1.1588159,0.021744419,0.025002029
2024-11-21,10001369,0.0,0.026075762,0.017419973,1.0419993,1.0762494,0.019085407,0.022085028
2024-11-22,10001369,0.0,0.021806926,0.015737452,0.97023493,0.99975574,0.017115256,0.020002935
2024-11-23,10001369,0.0,0.019821657,0.015298251,1.1549292,1.193144,0.016609604,0.019409215
2024-11-24,10001369,0.0,0.01924554,0.015331313,1.2604039,1.3010727,0.016548216,0.019295886
2024-11-25,10001369,0.0,0.020215973,0.015902119,1.2855837,1.324605,0.017089983,0.019914746
2024-11-26,10001369,0.0,0.02273447,0.016943516,1.2741348,1.3130038,0.018231284,0.021115944
2024-11-27,10001369,1.0,0.024474777,0.017663956,1.2294557,1.2664063,0.019093502,0.021958616
2024-11-28,10001369,0.0,0.022324122,0.016327735,1.093289,1.1234053,0.017676756,0.020474222
2024-11-29,10001369,0.0,0.020057544,0.015568537,1.0139122,1.0403672,0.016825289,0.019589413
2024-11-30,10001369,0.0,0.019173162,0.015340894,1.2388753,1.2759379,0.016542183,0.019307872
2024-12-01,10001369,0.0,0.018892964,0.01540173,1.3391635,1.38238,0.016598897,0.019322963
2024-12-02,10001369,0.0,0.019411039,0.015713433,1.3611374,1.4055052,0.016853858,0.01962084
2024-12-03,10001369,0.0,0.022275023,0.017005917,1.3539894,1.3981345,0.018289145,0.021275591
2024-12-04,10001369,0.0,0.024354178,0.017772598,1.2878803,1.3301566,0.01926247,0.022271533
2024-12-05,10001369,0.0,0.0213632,0.016106538,1.1130462,1.149192,0.017374005,0.020229846
2024-12-06,10001369,0.0,0.019827168,0.015634695,1.0243005,1.0533998,0.016818017,0.019663665
2024-12-07,10001369,0.0,0.019218361,0.015360109,1.2989744,1.3399172,0.016633872,0.01949955
2024-12-08,10001369,0.0,0.019183278,0.015530741,1.4273279,1.4765527,0.016760776,0.019609382
2024-12-09,10001369,0.0,0.019442258,0.015876403,1.4584181,1.5092862,0.017039545,0.019902758
2024-12-10,10001369,0.0,0.022119889,0.017135063,1.4552767,1.5056608,0.018453652,0.02145315
2024-12-11,10001369,0.0,0.024217758,0.017715834,1.378304,1.4266028,0.019218644,0.022243055
2024-12-12,10001369,0.0,0.020897271,0.016111694,1.1747928,1.2158223,0.017417358,0.02025656
2024-12-13,10001369,0.0,0.019384835,0.015511593,1.0589445,1.0910248,0.016779076,0.019644555
2024-12-14,10001369,0.0,0.019155247,0.015181749,1.3767091,1.4229112,0.016528381,0.019391077
2024-12-15,10001369,0.0,0.019306473,0.015477908,1.5305716,1.5885735,0.016773097,0.01962825
2024-12-16,10001369,0.0,0.019563204,0.016067605,1.5640743,1.6247675,0.017218845,0.020066418
2024-12-17,10001369,0.0,0.021963008,0.017025188,1.5618906,1.6220261,0.018392272,0.021396056
