ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001187,0.0,1.7760924,1.3239685,4.3975987,4.493579,4.5533156,1.0085264
2024-10-20,10001187,0.0,2.0904539,1.5218183,5.301611,5.42534,5.4997783,1.1344286
2024-10-21,10001187,0.0,3.367475,2.7851167,6.5490465,6.662553,6.717272,2.3808162
2024-10-22,10001187,0.0,2.272809,1.6919018,5.256173,5.344085,5.4071956,1.3030895
2024-10-23,10001187,0.0,1.6948973,1.1055044,4.6466627,4.7274537,4.7933445,0.7252436
2024-10-24,10001187,6.0,1.2342211,0.6283687,4.0183673,4.0856543,4.183695,0.28291515
2024-10-25,10001187,0.0,1.4116875,0.8368085,4.0790057,4.1160197,4.263745,0.54271466
2024-10-26,10001187,0.0,2.0992837,1.3119015,6.084744,6.1987014,6.333377,0.76837856
2024-10-27,10001187,0.0,2.7061846,1.8789355,7.2073746,7.3513,7.4616413,1.2764934
2024-10-28,10001187,6.0,3.4425318,2.5860274,8.35996,8.522174,8.5872965,1.9407715
2024-10-29,10001187,0.0,2.783192,1.9245824,7.081351,7.1945815,7.3116775,1.3153282
2024-10-30,10001187,0.0,1.9921519,1.1204768,6.0946403,6.196358,6.3060427,0.5315638
2024-10-31,10001187,0.0,1.5454375,0.6688836,5.5000668,5.591432,5.7255187,0.12068797
2024-11-01,10001187,0.0,1.90858,1.0531498,5.8121,5.8862224,6.077259,0.5551265
2024-11-02,10001187,0.0,2.001183,1.2131186,6.858216,7.0046844,7.16092,0.65534705
2024-11-03,10001187,0.0,2.224875,1.4247062,7.310735,7.479086,7.6287065,0.83976215
2024-11-04,10001187,12.0,2.4885025,1.6528141,7.827617,7.996448,8.131518,1.0386877
2024-11-05,10001187,0.0,2.4050484,1.5841861,7.4659486,7.6210275,7.7535214,0.98089284
2024-11-06,10001187,12.0,2.0083563,1.2090967,6.4911795,6.6203475,6.741028,0.62501127
2024-11-07,10001187,0.0,1.771867,0.9533712,5.991831,6.088517,6.214119,0.40802374
2024-11-08,10001187,0.0,1.8606632,1.0834116,6.1111856,6.199392,6.3611946,0.5876849
2024-11-09,10001187,0.0,1.9500369,1.0836555,7.0532713,7.199699,7.3331194,0.431021
2024-11-10,10001187,0.0,2.4726145,1.5045885,8.645231,8.821685,8.926737,0.76509124
2024-11-11,10001187,0.0,3.0791533,1.9553097,10.395087,10.583669,10.6275,1.1089712
2024-11-12,10001187,0.0,2.5367343,1.5271662,8.244765,8.390299,8.483167,0.75808173
2024-11-13,10001187,0.0,2.1197646,1.1621923,7.335975,7.4670415,7.5593667,0.46487477
2024-11-14,10001187,0.0,1.8450445,0.8950754,6.9275527,7.0442796,7.130881,0.24108483
2024-11-15,10001187,0.0,1.8528433,0.92982644,6.902056,7.0079913,7.1633162,0.3141289
2024-11-16,10001187,12.0,2.0260727,1.1311474,8.289293,8.4945755,8.573496,0.42054963
2024-11-17,10001187,0.0,2.4478738,1.4634032,9.7756,10.001127,10.013285,0.6954461
2024-11-18,10001187,0.0,3.042986,1.9453044,10.830549,11.044154,10.981383,1.0694294
