ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10113827,0.0,-0.0006214386,-0.0019009132,0.00789509,0.008055992,0.118463986,-0.0011449467
2024-10-20,10113827,0.0,0.011191825,0.007991321,0.012842012,0.0133283865,0.17361619,0.009590218
2024-10-21,10113827,0.0,0.01371981,0.0089251185,0.011841368,0.012193155,0.19657324,0.010873775
2024-10-22,10113827,0.0,0.00857971,0.0022833666,0.011260014,0.011516552,0.17642651,0.0040938295
2024-10-23,10113827,0.0,0.005755877,-0.0002892616,0.006726927,0.007247455,0.17043073,0.0010624836
2024-10-24,10113827,0.0,0.0034625265,-0.001794638,0.005025928,0.005413865,0.14725168,-0.00084346614
2024-10-25,10113827,0.0,0.0025321566,-0.0018531102,0.0071724127,0.0072761844,0.12059503,-0.00082576356
2024-10-26,10113827,0.0,0.0016379695,-0.0026976708,0.016072825,0.016359583,0.2042659,-0.0010856318
2024-10-27,10113827,0.0,0.017556947,0.009925312,0.025346661,0.025992805,0.24726647,0.012584486
2024-10-28,10113827,0.0,0.016409082,0.0068911593,0.020688048,0.021196982,0.25628296,0.009976002
2024-10-29,10113827,0.0,0.017700803,0.007439132,0.026269907,0.026668873,0.24731523,0.0102303885
2024-10-30,10113827,0.0,0.017440826,0.007677228,0.023116224,0.02380567,0.23425569,0.010051668
2024-10-31,10113827,0.0,0.0074150474,0.00026968704,0.013573481,0.014082355,0.20295183,0.0020197188
2024-11-01,10113827,0.0,-0.00032170903,-0.006442945,0.010672192,0.010864715,0.18653709,-0.00467854
2024-11-02,10113827,0.0,0.0068576657,-0.00083825784,0.026132906,0.026591565,0.27574477,0.0017298097
2024-11-03,10113827,0.0,0.024679186,0.013789663,0.035284314,0.03609899,0.31004405,0.017480355
2024-11-04,10113827,0.0,0.028455045,0.015825141,0.03576446,0.03641242,0.32469591,0.019830395
2024-11-05,10113827,0.0,0.025225801,0.011911776,0.03639931,0.036930207,0.30888045,0.015598154
2024-11-06,10113827,0.0,0.023876527,0.011229014,0.033129543,0.033964697,0.29200387,0.014333772
2024-11-07,10113827,0.0,0.016353497,0.006127843,0.026695307,0.027341988,0.26912576,0.008659565
2024-11-08,10113827,0.0,0.005945117,-0.003510216,0.021986088,0.022330692,0.2561637,-0.00085410615
2024-11-09,10113827,0.0,0.010938762,0.0004206146,0.039024264,0.03936381,0.3482524,0.003393123
2024-11-10,10113827,0.0,0.027590793,0.009900579,0.0461784,0.046854414,0.38750917,0.01473197
2024-11-11,10113827,0.0,0.029611511,0.010376224,0.04580058,0.046430375,0.38780272,0.015478542
2024-11-12,10113827,0.0,0.02927505,0.009780161,0.045279805,0.045942802,0.3791448,0.014964158
2024-11-13,10113827,0.0,0.027157396,0.008734811,0.039125532,0.03994858,0.35587823,0.013514616
2024-11-14,10113827,0.0,0.018388499,0.0049028913,0.024474928,0.02518781,0.277473,0.00845152
2024-11-15,10113827,0.0,0.005699791,-0.0022272263,0.022269411,0.022460483,0.25472388,6.8470836e-06
2024-11-16,10113827,0.0,0.01019002,-0.0003035562,0.042239804,0.042459264,0.37952742,0.0025802418
2024-11-17,10113827,0.0,0.027733676,0.009923533,0.048245568,0.04882006,0.43035337,0.0145840775
2024-11-18,10113827,0.0,0.030158753,0.010319466,0.048678365,0.049251854,0.4370799,0.015359741
2024-11-19,10113827,0.0,0.030033996,0.009624811,0.048300266,0.048947413,0.42937455,0.014775842
2024-11-20,10113827,0.0,0.028060492,0.008292476,0.041177705,0.041968435,0.39259896,0.0131872855
2024-11-21,10113827,0.0,0.019275358,0.003837288,0.024035737,0.024746735,0.29811946,0.0076094484
2024-11-22,10113827,0.0,0.004715671,-0.00394209,0.022515737,0.022569356,0.26629484,-0.0016830671
2024-11-23,10113827,0.0,0.009892222,-0.0014645448,0.045221053,0.04531401,0.4287707,0.001510737
2024-11-24,10113827,0.0,0.027371556,0.008723676,0.049897723,0.050286878,0.47808757,0.013310559
2024-11-25,10113827,0.0,0.029257264,0.009118939,0.050222456,0.050666835,0.4873672,0.0138503015
2024-11-26,10113827,1.0,0.028542804,0.008454222,0.049772356,0.050260678,0.48412663,0.013103528
2024-11-27,10113827,0.0,0.02615599,0.007141664,0.041991774,0.042679764,0.43569532,0.011466371
2024-11-28,10113827,0.0,0.017952317,0.0029591382,0.023860116,0.024529241,0.31511128,0.006360269
2024-11-29,10113827,0.0,0.0037478479,-0.0050142016,0.023430765,0.023416981,0.28444818,-0.0028549647
2024-11-30,10113827,0.0,0.008071424,-0.0027942325,0.04581636,0.045775868,0.4828658,-0.0001568438
2024-12-01,10113827,0.0,0.024799734,0.0065479483,0.04919228,0.049370676,0.5317517,0.010681428
