ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10118276,0.0,0.0040726997,0.001574786,0.0040738024,0.0004817252,0.001574786,0.001906516
2024-10-20,10118276,0.0,0.011264425,0.0033769044,0.011261057,0.0010281513,0.0033769044,0.004147891
2024-10-21,10118276,0.0,0.014572307,0.0050843107,0.0145643195,0.000960649,0.0050843107,0.006080514
2024-10-22,10118276,0.0,0.015885428,0.0065513016,0.015878215,0.0041314103,0.0065513016,0.0074600945
2024-10-23,10118276,0.0,0.015465811,0.006679005,0.015460834,0.0064086975,0.006679005,0.007582672
2024-10-24,10118276,0.0,0.011598658,0.0065718354,0.011596691,0.006828851,0.0065718354,0.007161505
2024-10-25,10118276,0.0,0.0071499716,0.0038140453,0.0071498523,0.0041647595,0.0038140453,0.004322116
2024-10-26,10118276,0.0,0.0062188148,0.003163298,0.006218468,0.0032858914,0.003163298,0.0036283503
2024-10-27,10118276,0.0,0.0061530485,0.003088422,0.006154225,0.0030330466,0.003088422,0.0035244687
2024-10-28,10118276,0.0,0.005830401,0.0029112925,0.0058319084,0.0026032776,0.0029112925,0.0033383945
2024-10-29,10118276,0.0,0.005545868,0.0027940273,0.0055471044,0.0024477693,0.0027940273,0.003202311
2024-10-30,10118276,0.0,0.0050747516,0.002710193,0.0050751274,0.0023975153,0.002710193,0.0030728576
2024-10-31,10118276,0.0,0.003949346,0.002349406,0.0039487085,0.0021076745,0.002349406,0.0026337458
2024-11-01,10118276,0.0,0.0030128842,0.0017678222,0.0030114378,0.001695961,0.0017678222,0.0020200524
2024-11-02,10118276,0.0,0.0025160238,0.0013985491,0.0025145158,0.0015319138,0.0013985491,0.0016018897
2024-11-03,10118276,0.0,0.0023106823,0.0013005727,0.0023104951,0.0015041574,0.0013005727,0.0014695099
2024-11-04,10118276,0.0,0.0022607634,0.0012651341,0.0022606507,0.0013242525,0.0012651341,0.0014356826
2024-11-05,10118276,0.0,0.0022940352,0.0012096729,0.002293986,0.0011972002,0.0012096729,0.0013862443
2024-11-06,10118276,0.0,0.0021729658,0.001197018,0.0021723083,0.0011513252,0.001197018,0.0013632743
2024-11-07,10118276,0.0,0.0016655693,0.0010348893,0.0016643677,0.001011181,0.0010348893,0.0011660255
2024-11-08,10118276,0.0,0.0013558968,0.00079228246,0.0013539429,0.00087915396,0.00079228246,0.0009043379
2024-11-09,10118276,0.0,0.0010680709,0.0006204863,0.0010663049,0.0008199229,0.0006204863,0.0007038892
2024-11-10,10118276,0.0,0.0011013469,0.0006239927,0.0011004513,0.00080068415,0.0006239927,0.0007007802
2024-11-11,10118276,0.0,0.0010681348,0.0005620242,0.0010675694,0.0007067044,0.0005620242,0.00063657545
2024-11-12,10118276,0.0,0.0011543069,0.0005668345,0.0011539769,0.00071182766,0.0005668345,0.0006505194
2024-11-13,10118276,0.0,0.0011366234,0.00058437546,0.0011357379,0.00069483544,0.00058437546,0.00066280266
2024-11-14,10118276,0.0,0.0008273785,0.00050117687,0.00082599773,0.000577714,0.00050117687,0.0005632303
2024-11-15,10118276,0.0,0.0006286203,0.00037643334,0.0006263573,0.00052806316,0.00037643334,0.00042556567
2024-11-16,10118276,0.0,0.0004909863,0.00027590175,0.0004889451,0.0005534219,0.00027590175,0.00031780294
2024-11-17,10118276,0.0,0.00064899534,0.0003389836,0.00064766937,0.0006062321,0.0003389836,0.00037977006
2024-11-18,10118276,0.0,0.00069193344,0.0003543792,0.0006910086,0.00056991994,0.0003543792,0.00039493173
2024-11-19,10118276,0.0,0.0008739362,0.0003708486,0.0008727454,0.0005780615,0.0003708486,0.00041993253
2024-11-20,10118276,0.0,0.0010317097,0.00041858372,0.001030056,0.0005224587,0.00041858372,0.00047771778
2024-11-21,10118276,0.0,0.0007269681,0.00035975728,0.0007248032,0.00045870245,0.00035975728,0.00039962496
2024-11-22,10118276,0.0,0.00039379572,0.00022646009,0.0003911261,0.00041266938,0.00022646009,0.00025035668
2024-11-23,10118276,0.0,0.00037998214,0.00019012485,0.00037751475,0.0004222371,0.00019012485,0.0002122926
2024-11-24,10118276,0.0,0.00042338297,0.00018973733,0.0004214583,0.0004350027,0.00018973733,0.00021003062
2024-11-25,10118276,0.0,0.0004963222,0.00020727745,0.0004947525,0.00042737206,0.00020727745,0.00023074076
2024-11-26,10118276,0.0,0.0005957869,0.00022968341,0.00059425004,0.00042203956,0.00022968341,0.00026017058
2024-11-27,10118276,0.0,0.0005944354,0.00022819218,0.0005925808,0.00040288822,0.00022819218,0.00025696412
2024-11-28,10118276,0.0,0.0003991442,0.00017342893,0.00039685154,0.0003636138,0.00017342893,0.0001901112
2024-11-29,10118276,0.0,0.00026471895,0.00010486386,0.00026213058,0.00033371075,0.00010486386,0.00011460151
2024-11-30,10118276,0.0,0.00026616835,0.00010155392,0.00026357672,0.0003521376,0.00010155392,0.000111562964
2024-12-01,10118276,0.0,0.00030077255,0.000110173256,0.00029852067,0.000367424,0.000110173256,0.000120087316
2024-12-02,10118276,0.0,0.00034508482,0.00012433733,0.0003430807,0.0003681215,0.00012433733,0.0001364584
2024-12-03,10118276,0.0,0.0004627276,0.00014542464,0.000460783,0.0003683688,0.00014542464,0.00016382536
2024-12-04,10118276,0.0,0.0004882318,0.0001534426,0.00048599637,0.00035584735,0.0001534426,0.0001729272
2024-12-05,10118276,0.0,0.0003174674,0.000115893774,0.00031489125,0.00032991127,0.000115893774,0.00012641966
2024-12-06,10118276,0.0,0.00023588601,7.709836e-05,0.00023313175,0.000313878,7.709836e-05,8.3533174e-05
2024-12-07,10118276,0.0,0.00022561802,7.049031e-05,0.00022295368,0.00032550632,7.049031e-05,7.6293654e-05
2024-12-08,10118276,0.0,0.0002445365,7.5540294e-05,0.000242184,0.0003356479,7.5540294e-05,8.0654725e-05
2024-12-09,10118276,0.0,0.00027032968,8.2840124e-05,0.00026816424,0.00033717314,8.2840124e-05,8.8422756e-05
2024-12-10,10118276,0.0,0.00039084998,0.00010110315,0.00038866565,0.00033667003,0.00010110315,0.0001124268
2024-12-11,10118276,0.0,0.00043155323,0.000108802735,0.000429085,0.00032727746,0.000108802735,0.00012198012
2024-12-12,10118276,0.0,0.00025647128,7.606859e-05,0.00025391608,0.00030939106,7.606859e-05,8.0774276e-05
2024-12-13,10118276,0.0,0.00018857559,4.969263e-05,0.00018578456,0.00029988156,4.969263e-05,5.132022e-05
2024-12-14,10118276,0.0,0.0001958933,4.8018297e-05,0.00019315735,0.0003069359,4.8018297e-05,4.9761693e-05
2024-12-15,10118276,0.0,0.00022004913,5.266496e-05,0.00021756877,0.00031604862,5.266496e-05,5.4462103e-05
2024-12-16,10118276,0.0,0.00024143787,5.9998703e-05,0.00023907072,0.00031949743,5.9998703e-05,6.256931e-05
2024-12-17,10118276,0.0,0.00035015913,7.730018e-05,0.00034774735,0.00032014516,7.730018e-05,8.520427e-05
