ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10013181,0.0,0.0039309897,0.0023550116,0.0037897862,0.0021032116,0.0020374674,0.0027644362
2024-10-20,10013181,0.0,0.0131432535,0.0054523996,0.0125147225,0.008762457,0.0047320174,0.0065698386
2024-10-21,10013181,0.0,0.018003212,0.0077758506,0.01693155,0.012261105,0.0068197018,0.009186187
2024-10-22,10013181,0.0,0.019058336,0.009012588,0.018296616,0.014272108,0.008102633,0.010461132
2024-10-23,10013181,0.0,0.018425303,0.009140172,0.017756658,0.014201059,0.0081881955,0.010448079
2024-10-24,10013181,0.0,0.0130458595,0.007999159,0.012666387,0.010269831,0.0074558626,0.008933284
2024-10-25,10013181,0.0,0.00742007,0.005026852,0.006997085,0.005102818,0.0044176024,0.0059341844
2024-10-26,10013181,0.0,0.006222063,0.0040901024,0.0059819226,0.004276359,0.003666761,0.0048567387
2024-10-27,10013181,0.0,0.006167132,0.0038339156,0.006059625,0.004498651,0.003480268,0.004529312
2024-10-28,10013181,0.0,0.0058304304,0.0036045832,0.00574033,0.004246754,0.0032692086,0.0042614415
2024-10-29,10013181,0.0,0.0055365176,0.003419934,0.005501061,0.004059551,0.003129548,0.0040368284
2024-10-30,10013181,0.0,0.0050887694,0.0032361774,0.0050960523,0.0038342723,0.0030684115,0.003779787
2024-10-31,10013181,0.0,0.0038306813,0.002717828,0.0038443385,0.002891827,0.0026643423,0.003168926
2024-11-01,10013181,0.0,0.002681542,0.0020743653,0.0026686764,0.0017910479,0.0020114966,0.002475778
2024-11-02,10013181,0.0,0.002120093,0.001555665,0.0021730808,0.0014714575,0.0015463026,0.001857543
2024-11-03,10013181,0.0,0.0018765394,0.0013359869,0.0019746742,0.00140032,0.001354639,0.0015769411
2024-11-04,10013181,0.0,0.0018504972,0.0012852809,0.0019575956,0.0014007582,0.0013003093,0.001512121
2024-11-05,10013181,0.0,0.0019140214,0.0012313565,0.0020257514,0.0014253404,0.0012499155,0.0014606011
2024-11-06,10013181,0.0,0.0018381979,0.0012217532,0.0019466687,0.0013969659,0.0012778029,0.0014282139
2024-11-07,10013181,0.0,0.0013162695,0.0009853463,0.0014202114,0.001009408,0.0010962918,0.0011474564
2024-11-08,10013181,0.0,0.0010219032,0.00076231774,0.0011016786,0.00073043734,0.0008397952,0.0009142066
2024-11-09,10013181,0.0,0.00061962835,0.00048930605,0.0007597432,0.00046129187,0.00059459667,0.0005857643
2024-11-10,10013181,0.0,0.0005994054,0.00043239252,0.00077273854,0.00050743064,0.00054974755,0.00050350913
2024-11-11,10013181,0.0,0.0005659421,0.00036517144,0.00074376503,0.00045829895,0.00047826933,0.00042801275
2024-11-12,10013181,0.0,0.00068635505,0.00038534502,0.00087307964,0.0005454776,0.00049342844,0.0004628684
2024-11-13,10013181,0.0,0.00072784437,0.00041180023,0.00090292946,0.00058915565,0.0005403982,0.0004847936
2024-11-14,10013181,0.0,0.00041514044,0.0003019572,0.00057433185,0.00035949316,0.0004539815,0.00035252667
2024-11-15,10013181,0.0,0.00023855046,0.00020345562,0.00036333775,0.00015490041,0.0003396154,0.00025502872
2024-11-16,10013181,0.0,-7.497978e-05,-3.2997923e-05,0.00021010249,-2.9855146e-06,0.00015078341,-1.3807614e-05
2024-11-17,10013181,0.0,0.000119130826,-4.9417285e-06,0.00043521024,0.00023420648,0.00018578299,2.6104099e-06
2024-11-18,10013181,0.0,0.00016294408,3.567562e-06,0.00047195543,0.0002542378,0.00018748885,2.1458254e-07
2024-11-19,10013181,0.0,0.0004234499,6.572802e-05,0.00069661636,0.0003998482,0.00023635942,8.249031e-05
2024-11-20,10013181,0.0,0.00068671483,0.00015556804,0.0009268337,0.00057712506,0.00033361962,0.00018570502
