ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001134,0.0,0.0060758945,0.0021119437,0.12052994,0.1201319,0.0025446438,0.002645376
2024-10-20,10001134,0.0,0.012653333,0.004420851,0.16701545,0.16802405,0.0043945354,0.0056318995
2024-10-21,10001134,0.0,0.016005293,0.006373352,0.18468562,0.18383354,0.006308502,0.0077875033
2024-10-22,10001134,0.0,0.01757236,0.0081423,0.17826183,0.17603962,0.0077249184,0.009546647
2024-10-23,10001134,0.0,0.016912328,0.008714595,0.16163397,0.15997353,0.007970639,0.009810993
2024-10-24,10001134,0.0,0.013674064,0.008491316,0.1461281,0.14437468,0.007627018,0.009202846
2024-10-25,10001134,0.0,0.009805867,0.0051425747,0.1272369,0.12521517,0.0048818933,0.0058780964
2024-10-26,10001134,0.0,0.008322898,0.0041800747,0.1202193,0.11867998,0.004057765,0.004864902
2024-10-27,10001134,0.0,0.007843608,0.003985937,0.11391943,0.11284433,0.0038184798,0.004604725
2024-10-28,10001134,0.0,0.0075046816,0.003737785,0.1091778,0.10787927,0.0036152694,0.004359134
2024-10-29,10001134,0.0,0.0072051394,0.0035900474,0.105375096,0.10356985,0.003482928,0.004194114
2024-10-30,10001134,0.0,0.0067024752,0.0035626148,0.095076256,0.09358899,0.0033940347,0.0040827873
2024-10-31,10001134,0.0,0.0055761877,0.0031534256,0.08327289,0.08188827,0.002981495,0.0035703974
2024-11-01,10001134,0.0,0.0045456723,0.0023843877,0.074761614,0.0734979,0.0023393172,0.0027716523
2024-11-02,10001134,0.0,0.003594003,0.0018501708,0.070423655,0.069543086,0.0018292455,0.0021499903
2024-11-03,10001134,0.0,0.0031321722,0.0016840067,0.06608695,0.06575015,0.0016231572,0.0019185856
2024-11-04,10001134,0.0,0.0030837085,0.0016290029,0.06583872,0.065362684,0.001581731,0.0018620824
2024-11-05,10001134,0.0,0.0031219148,0.0015552389,0.06578333,0.06485091,0.001535861,0.001812504
2024-11-06,10001134,0.0,0.003010604,0.0015951253,0.060585957,0.05991701,0.001538214,0.0018283535
2024-11-07,10001134,0.0,0.0024716095,0.0014069307,0.05523448,0.05457729,0.0013606384,0.0015950677
2024-11-08,10001134,0.0,0.0020792028,0.001074588,0.05159683,0.050874032,0.0010731478,0.0012455501
2024-11-09,10001134,0.0,0.00155273,0.0008110778,0.051860303,0.051376842,0.0008084429,0.0009278791
2024-11-10,10001134,0.0,0.0014495337,0.0007954186,0.052067067,0.05190243,0.00076540146,0.0008880167
2024-11-11,10001134,0.0,0.0014262614,0.0007158769,0.05269466,0.05250835,0.00070553296,0.00080716424
2024-11-12,10001134,0.0,0.0015565385,0.00073066883,0.054438606,0.05396267,0.0007289907,0.0008427524
2024-11-13,10001134,0.0,0.0015529488,0.00078034715,0.050222445,0.049739815,0.00075846905,0.0008845103
2024-11-14,10001134,0.0,0.0012274248,0.0006813186,0.044930503,0.044421505,0.0006603584,0.0007631451
2024-11-15,10001134,0.0,0.0010285516,0.0005258051,0.042582773,0.042089857,0.000526206,0.0005962018
2024-11-16,10001134,0.0,0.00080597715,0.00035715825,0.052986562,0.052680023,0.0003814029,0.00041195098
2024-11-17,10001134,0.0,0.0008324986,0.0004159051,0.05461827,0.05465711,0.00039803586,0.0004586017
2024-11-18,10001134,0.0,0.0008720263,0.0004422793,0.055924907,0.055837065,0.0004176759,0.00047715608
2024-11-19,10001134,0.0,0.0010775616,0.00047566582,0.056912173,0.0564882,0.00045393337,0.0005254053
2024-11-20,10001134,0.0,0.0012348911,0.00055371015,0.054660875,0.05422265,0.0005189901,0.00061819976
2024-11-21,10001134,0.0,0.0009413663,0.0004913915,0.051157426,0.05077403,0.00044823342,0.0005296218
2024-11-22,10001134,0.0,0.00061717036,0.0003181707,0.04883302,0.04840434,0.00030333007,0.0003398367
2024-11-23,10001134,0.0,0.00053896074,0.00025012487,0.05540665,0.0551248,0.00024068561,0.00026468077
2024-11-24,10001134,0.0,0.0005147007,0.00023450055,0.058727168,0.05873631,0.00021758585,0.0002419296
2024-11-25,10001134,0.0,0.00057661097,0.00025153722,0.06038353,0.06029603,0.00023269112,0.00026171378
2024-11-26,10001134,0.0,0.0007122873,0.00029029977,0.060405653,0.059997752,0.00027285676,0.00031353504
2024-11-27,10001134,0.0,0.00072051573,0.00030741494,0.05845531,0.058014862,0.00027906455,0.0003276097
2024-11-28,10001134,0.0,0.00051944726,0.00024180536,0.055306196,0.05480777,0.00021460943,0.00024563872
2024-11-29,10001134,0.0,0.00036908415,0.00014772367,0.05347269,0.052897923,0.0001342853,0.00014331489
2024-11-30,10001134,0.0,0.00035039667,0.00013113982,0.060635462,0.060353488,0.00011871759,0.00012503829
2024-12-01,10001134,0.0,0.00035175995,0.0001336946,0.06305989,0.06287718,0.00011585702,0.00012493659
2024-12-02,10001134,0.0,0.00039061354,0.00014708634,0.06371798,0.06343152,0.00012725753,0.00013925986
2024-12-03,10001134,0.0,0.0005238204,0.00018299677,0.06353418,0.06312522,0.00016274597,0.00018602988
2024-12-04,10001134,0.0,0.0005663324,0.00020899976,0.060999367,0.060542047,0.00018047089,0.00021387407
