ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10025567,0.0,11.1240635,-1.510395,95.35961,95.70927,1.9293683,-8.77685
2024-10-20,10025567,0.0,18.31892,3.5259619,114.963524,115.42099,7.3145113,-4.9310007
2024-10-21,10025567,0.0,21.230059,4.5489326,117.19063,117.65866,8.305524,-3.904602
2024-10-22,10025567,0.0,21.469019,3.3136005,116.62864,117.09731,6.926195,-5.2254167
2024-10-23,10025567,0.0,20.621613,2.4694707,112.76665,113.18267,6.064448,-5.8532147
2024-10-24,10025567,0.0,23.487906,3.7504947,109.88738,110.3855,7.4419975,-3.9089847
2024-10-25,10025567,40.0,25.991482,8.839378,107.681755,108.17547,12.353189,2.222092
2024-10-26,10025567,0.0,24.74168,1.7808602,160.16618,160.7183,7.6910257,-10.895237
2024-10-27,10025567,0.0,31.925343,8.071866,180.85458,181.49257,14.068288,-5.8017406
2024-10-28,10025567,12.0,35.66399,9.560501,185.9339,186.57527,15.609491,-4.639741
2024-10-29,10025567,0.0,34.405552,7.0953426,182.41461,183.05344,12.665939,-7.0626154
2024-10-30,10025567,0.0,33.98276,5.643211,174.72508,175.29778,11.482136,-8.072031
2024-10-31,10025567,0.0,40.458088,10.145206,170.22208,170.86356,16.013668,-2.3815713
2024-11-01,10025567,0.0,39.008553,11.801443,166.48738,167.13588,17.597221,0.5431452
2024-11-02,10025567,0.0,27.965208,7.1840496,192.91252,193.65425,11.666459,-3.6490111
2024-11-03,10025567,0.0,26.92974,7.30822,205.41786,206.18954,11.461747,-3.4529476
2024-11-04,10025567,0.0,27.99895,7.456603,208.25676,209.01758,11.701524,-3.4352922
2024-11-05,10025567,0.0,27.73765,7.317259,201.34805,202.09352,11.597423,-3.5992098
2024-11-06,10025567,64.0,27.553816,7.6571484,195.37656,196.09467,11.854089,-2.7116337
2024-11-07,10025567,0.0,27.951208,8.13707,186.4157,187.18126,12.235127,-1.4000158
2024-11-08,10025567,0.0,27.71796,8.600268,178.30696,179.06898,12.723394,-0.8793659
2024-11-09,10025567,0.0,27.696312,7.1382914,210.77689,211.62354,11.685113,-3.8082776
2024-11-10,10025567,0.0,27.02996,6.845375,221.54237,222.42717,11.2034025,-4.1519756
2024-11-11,10025567,0.0,26.581467,6.7855835,223.43953,224.3147,10.871102,-3.940342
2024-11-12,10025567,28.0,26.554747,6.8395414,221.07127,221.94456,10.717864,-3.701696
2024-11-13,10025567,0.0,28.119263,7.296748,219.1149,219.97382,11.467904,-3.2183247
2024-11-14,10025567,0.0,30.346096,8.103242,205.32335,206.21596,12.458483,-1.7630653
2024-11-15,10025567,30.0,29.324526,8.134792,196.20622,197.1259,12.533492,-1.4816208
2024-11-16,10025567,40.0,26.901451,6.4025793,223.67966,224.66696,10.989363,-4.507016
2024-11-17,10025567,0.0,26.784176,6.6249037,239.99863,241.00168,10.986051,-4.4495287
2024-11-18,10025567,0.0,27.473522,6.8468533,241.0192,242.01074,11.053618,-4.4084315
2024-11-19,10025567,0.0,27.578321,6.7255535,237.32968,238.3071,10.886225,-4.417711
2024-11-20,10025567,0.0,27.782164,6.7106743,233.59634,234.5625,10.860289,-4.133441
2024-11-21,10025567,0.0,28.722742,7.6224375,215.95035,216.9674,11.863088,-2.3247738
2024-11-22,10025567,12.0,28.299242,8.107815,204.15553,205.21443,12.393682,-1.2441616
2024-11-23,10025567,15.0,27.218594,6.648842,234.64903,235.7687,11.216057,-4.362186
2024-11-24,10025567,0.0,27.346478,6.714532,254.90276,256.04898,11.21863,-4.603732
2024-11-25,10025567,0.0,27.94058,6.928791,258.5677,259.69812,11.30847,-4.680493
2024-11-26,10025567,20.0,28.079966,6.892421,257.00015,258.1038,11.252573,-4.709988
2024-11-27,10025567,0.0,28.499594,7.0235806,249.9191,251.01956,11.435852,-4.422428
2024-11-28,10025567,0.0,29.034622,7.6260633,227.20871,228.32422,12.117638,-2.5199194
2024-11-29,10025567,0.0,28.757278,7.7754316,209.92877,211.06259,12.357288,-1.6161194
2024-11-30,10025567,75.0,27.775318,6.8125067,247.1269,248.3598,11.314777,-4.447717
2024-12-01,10025567,0.0,27.577637,6.7130847,269.97144,271.263,11.114575,-4.746021
2024-12-02,10025567,0.0,27.69778,6.739495,275.75372,277.0464,11.09276,-4.724841
2024-12-03,10025567,0.0,27.863823,6.777322,275.44885,276.73367,11.135437,-4.6361465
2024-12-04,10025567,12.0,28.227562,6.944125,266.04935,267.31854,11.287453,-4.279107
2024-12-05,10025567,275.0,28.92743,7.6532903,239.65747,240.89545,12.098579,-2.6205933
2024-12-06,10025567,20.0,28.676899,7.913491,218.77371,219.99704,12.472897,-1.7865362
2024-12-07,10025567,0.0,27.649265,6.828509,260.24396,261.65237,11.278683,-4.4850163
2024-12-08,10025567,0.0,27.547405,6.7192836,288.2419,289.75906,11.087703,-4.7963977
2024-12-09,10025567,240.0,27.604342,6.71937,295.6005,297.15192,11.043645,-4.8192134
2024-12-10,10025567,15.0,27.683722,6.7499423,295.7028,297.25604,11.064008,-4.723424
2024-12-11,10025567,0.0,28.176615,6.91932,284.63983,286.1528,11.232338,-4.382973
2024-12-12,10025567,0.0,29.177063,7.6231627,253.89096,255.32329,12.09472,-2.7855
