ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10023859,0.0,0.0045298976,0.0023251795,0.094497144,0.093201935,0.0023652934,0.0027323987
2024-10-20,10023859,0.0,0.011566501,0.004500304,0.113995574,0.11237557,0.0045575243,0.0055006198
2024-10-21,10023859,0.0,0.015323296,0.0064985813,0.13383894,0.13246965,0.006551987,0.007812418
2024-10-22,10023859,0.0,0.016997205,0.007968821,0.13509767,0.13396905,0.007974364,0.008975157
2024-10-23,10023859,0.0,0.01763113,0.008570918,0.13970284,0.13908269,0.008551278,0.009343276
2024-10-24,10023859,0.0,0.013992561,0.008031853,0.11582386,0.115602456,0.008038558,0.0087101245
2024-10-25,10023859,0.0,0.009626994,0.0048770057,0.114630274,0.11351668,0.004872744,0.0055871657
2024-10-26,10023859,0.0,0.008046716,0.004004936,0.105119355,0.10423387,0.0040053553,0.0046541505
2024-10-27,10023859,0.0,0.007659305,0.0038160551,0.09584095,0.095220715,0.0038170137,0.004407749
2024-10-28,10023859,0.0,0.0072980756,0.0035870965,0.09224089,0.09169364,0.0035918925,0.0041802116
2024-10-29,10023859,0.0,0.0069688456,0.003442295,0.08949577,0.08905198,0.0034452775,0.003996704
2024-10-30,10023859,0.0,0.0066171307,0.003386846,0.08529823,0.085093014,0.0033862113,0.0038835357
2024-10-31,10023859,0.0,0.0055261957,0.0029447933,0.07515157,0.07487559,0.0029448704,0.003385909
2024-11-01,10023859,0.0,0.0043886346,0.0022477086,0.069262624,0.06885439,0.0022488711,0.0026552393
2024-11-02,10023859,0.0,0.0034386716,0.0017551256,0.0644864,0.06408768,0.0017549167,0.0020648476
2024-11-03,10023859,0.0,0.0030543818,0.0015876932,0.057061415,0.05684777,0.0015849672,0.0018285912
2024-11-04,10023859,0.0,0.002966255,0.0015415862,0.057021394,0.056838293,0.0015397614,0.0017816284
2024-11-05,10023859,0.0,0.0029614966,0.0014780355,0.05772884,0.05762068,0.0014783427,0.0017271779
2024-11-06,10023859,0.0,0.0029456567,0.0015113846,0.056573108,0.056577116,0.0015107362,0.001744043
2024-11-07,10023859,0.0,0.0023951097,0.0013111542,0.050693445,0.0507312,0.0013108297,0.0015194827
2024-11-08,10023859,0.0,0.001965458,0.0010071245,0.049354956,0.049211737,0.0010072672,0.0011993754
2024-11-09,10023859,0.0,0.0014460714,0.0007653901,0.04684367,0.046672747,0.0007634726,0.00089076645
2024-11-10,10023859,0.0,0.0014025954,0.0007465139,0.043806095,0.043736037,0.0007435057,0.000845293
2024-11-11,10023859,0.0,0.0013331241,0.00067856716,0.04471252,0.044686902,0.0006772997,0.00077565655
2024-11-12,10023859,0.0,0.0014356397,0.000694857,0.04652497,0.04649356,0.0006951008,0.00080794614
2024-11-13,10023859,0.0,0.0014821866,0.0007344195,0.045626484,0.045671295,0.0007340841,0.00084810285
2024-11-14,10023859,0.0,0.0011762441,0.00062709313,0.04035737,0.040455546,0.0006263743,0.00072683045
2024-11-15,10023859,0.0,0.0009457813,0.00048194386,0.04020894,0.040124875,0.0004801275,0.00057052734
2024-11-16,10023859,0.0,0.00065025256,0.0003225541,0.044272985,0.044155434,0.0003205452,0.00039424875
2024-11-17,10023859,0.0,0.00076638523,0.00037253217,0.043277875,0.04319286,0.000369589,0.00042957495
2024-11-18,10023859,0.0,0.00081353344,0.00040375127,0.044035807,0.043988597,0.0004015226,0.0004504299
2024-11-19,10023859,0.0,0.0009831245,0.00044176792,0.04540749,0.045385983,0.0004399732,0.0004969437
2024-11-20,10023859,0.0,0.0011865462,0.0005200015,0.04561372,0.04568122,0.00051901303,0.00058898714
