ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10119666,0.0,0.0052657775,0.0024581277,0.010850678,0.010717581,0.12868339,0.0028410284
2024-10-20,10119666,0.0,0.0124601545,0.004638378,0.017502027,0.016929464,0.17769305,0.005718177
2024-10-21,10119666,0.0,0.015512392,0.006776876,0.010459493,0.010785024,0.1907059,0.008112021
2024-10-22,10119666,0.0,0.016810523,0.008243181,0.009411732,0.009779373,0.1786571,0.009508291
2024-10-23,10119666,0.0,0.016977983,0.008396813,0.021375587,0.020641556,0.15836078,0.009661892
2024-10-24,10119666,0.0,0.013861192,0.007825442,0.022493832,0.021468421,0.103415616,0.008699247
2024-10-25,10119666,0.0,0.009705255,0.0048548924,0.019349892,0.018481957,0.086900674,0.0057481583
2024-10-26,10119666,0.0,0.008247774,0.0039820964,0.01595535,0.0153178675,0.10111812,0.0047227712
2024-10-27,10119666,0.0,0.0078028333,0.0037386473,0.0141387135,0.013628528,0.10294796,0.004415936
2024-10-28,10119666,0.0,0.0074347756,0.0035244047,0.011126374,0.010981003,0.10001882,0.0041715396
2024-10-29,10119666,0.0,0.0071233003,0.003372857,0.0098993825,0.009843321,0.094831534,0.0039820415
2024-10-30,10119666,0.0,0.006627934,0.0032438692,0.01254133,0.01209974,0.081449315,0.003813867
2024-10-31,10119666,0.0,0.005450042,0.002787665,0.012375699,0.011877433,0.056354973,0.0032841873
2024-11-01,10119666,0.0,0.004391483,0.0021545887,0.010452382,0.0100071505,0.047712576,0.0025832679
2024-11-02,10119666,0.0,0.0034251602,0.0016415606,0.0092307795,0.008801044,0.060752343,0.0019607302
2024-11-03,10119666,0.0,0.0029811678,0.0014333656,0.008413239,0.008017204,0.06699104,0.0016890876
2024-11-04,10119666,0.0,0.0028820245,0.0013844325,0.006583516,0.0064061973,0.065343566,0.0016338439
2024-11-05,10119666,0.0,0.0028992598,0.0013223494,0.006166468,0.0060363193,0.06418135,0.0015719073
2024-11-06,10119666,0.0,0.0028029205,0.00132674,0.007495685,0.007198459,0.055499744,0.0015695913
2024-11-07,10119666,0.0,0.0022377397,0.0011333318,0.0074555506,0.007100938,0.036660284,0.0013398911
2024-11-08,10119666,0.0,0.0018661172,0.00087405904,0.0067783776,0.0064650327,0.031140886,0.0010583682
2024-11-09,10119666,0.0,0.0013391597,0.0006298496,0.0060470933,0.0057041696,0.050675273,0.00074909144
2024-11-10,10119666,0.0,0.0012509566,0.0005823799,0.005692294,0.0053603365,0.056057397,0.00068044907
2024-11-11,10119666,0.0,0.0011879888,0.0005149567,0.004478672,0.0043244157,0.056812737,0.000604922
2024-11-12,10119666,0.0,0.001320126,0.00052989007,0.004280174,0.0041626845,0.056404006,0.0006332629
2024-11-13,10119666,0.0,0.0013245172,0.0005572533,0.005408574,0.005125926,0.04821088,0.00066675205
2024-11-14,10119666,0.0,0.0009987869,0.00045973842,0.005407462,0.0050787036,0.027527248,0.00054813875
2024-11-15,10119666,0.0,0.00079515256,0.0003426781,0.0052700066,0.004937914,0.024479365,0.00042169428
2024-11-16,10119666,0.0,0.00052930973,0.00016525616,0.005000983,0.0046508927,0.049208526,0.00021410902
2024-11-17,10119666,0.0,0.0005856481,0.00019020194,0.004887863,0.0045497837,0.059689336,0.0002330814
2024-11-18,10119666,0.0,0.00061256613,0.00020648533,0.004276702,0.004067625,0.061358012,0.00024260176
2024-11-19,10119666,0.0,0.000794895,0.00024667455,0.00422794,0.0040302607,0.05935753,0.0002988194
2024-11-20,10119666,0.0,0.00096231356,0.0003196629,0.005273928,0.004885656,0.05267864,0.0003878663
2024-11-21,10119666,0.0,0.0006832138,0.0002459865,0.005516184,0.0050882967,0.03546093,0.0002945219
2024-11-22,10119666,0.0,0.00036169443,9.7089214e-05,0.005324888,0.004882186,0.030042332,0.000127576
2024-11-23,10119666,0.0,0.00026666425,2.7095659e-05,0.0050492156,0.0046107853,0.05870147,4.373878e-05
2024-11-24,10119666,0.0,0.00024693765,3.6868005e-06,0.004813744,0.004407858,0.06454974,1.2830125e-05
2024-11-25,10119666,0.0,0.0002980439,1.8354862e-05,0.0042397436,0.0039462848,0.06455901,2.9142473e-05
2024-11-26,10119666,0.0,0.00042552763,5.901531e-05,0.0041653896,0.0038888215,0.06269258,8.092619e-05
2024-11-27,10119666,0.0,0.00043731765,6.341756e-05,0.0050100805,0.004555785,0.055077843,8.677019e-05
2024-11-28,10119666,0.0,0.00023420715,-3.7105783e-06,0.005250969,0.0047329618,0.032306705,6.519578e-06
2024-11-29,10119666,0.0,8.5594715e-05,-8.031051e-05,0.0049885926,0.004484529,0.030357493,-8.0317724e-05
2024-11-30,10119666,0.0,6.350291e-05,-9.976976e-05,0.004937539,0.0044083614,0.063701876,-0.000104300314
2024-12-01,10119666,0.0,6.763789e-05,-0.00010394631,0.0047146427,0.0042482032,0.06816557,-0.000110927605
2024-12-02,10119666,0.0,0.00010037897,-9.427198e-05,0.0040608016,0.0037902538,0.06814234,-0.000100951795
2024-12-03,10119666,0.0,0.00022594623,-5.8729966e-05,0.0040786583,0.0038004466,0.06677825,-5.560393e-05
2024-12-04,10119666,0.0,0.00026923305,-4.2545795e-05,0.0049448614,0.0044489256,0.05806586,-3.4832992e-05
2024-12-05,10119666,0.0,0.0001057402,-8.947733e-05,0.0050319587,0.004538633,0.032373868,-9.2133385e-05
2024-12-06,10119666,0.0,1.4819125e-05,-0.0001345312,0.004919943,0.0044018966,0.030828595,-0.00014361079
