ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036233,0.0,29.758245,13.822138,144.01433,143.25044,17.688423,4.9127045
2024-10-20,10036233,0.0,33.514797,13.775855,167.67117,166.5251,18.947035,2.798617
2024-10-21,10036233,0.0,28.104544,7.53209,167.61324,166.20923,12.582421,-3.610909
2024-10-22,10036233,0.0,29.621422,8.510113,165.70848,164.30896,13.071567,-2.7240515
2024-10-23,10036233,39.0,38.635464,15.834421,172.67624,171.57072,20.571262,4.601389
2024-10-24,10036233,4.0,37.115543,13.570279,163.26279,162.47461,17.742485,3.613323
2024-10-25,10036233,100.0,38.988293,17.211796,157.89592,157.26837,20.471245,8.76075
2024-10-26,10036233,0.0,28.353674,8.61268,162.70502,161.81487,12.657137,-1.1277237
2024-10-27,10036233,0.0,25.545795,7.4148464,153.97435,152.99387,11.577129,-2.4212797
2024-10-28,10036233,61.0,26.64021,8.558492,146.9348,145.9614,12.635633,-1.329118
2024-10-29,10036233,80.0,28.67769,10.218009,142.6151,141.65887,14.167877,0.56171083
2024-10-30,10036233,0.0,32.056217,13.172713,140.4495,139.62045,16.95209,3.994082
2024-10-31,10036233,2.0,30.107922,11.011252,130.05025,129.39291,14.682391,2.4756136
2024-11-01,10036233,250.0,28.29448,9.598201,126.559906,125.98799,13.071995,1.3002486
2024-11-02,10036233,48.0,27.982254,7.016417,154.31902,153.49521,11.865665,-4.1952868
2024-11-03,10036233,0.0,25.81642,5.246304,148.96535,148.07797,10.207749,-6.451517
2024-11-04,10036233,0.0,27.11092,7.103869,141.01219,140.215,11.835823,-4.30462
2024-11-05,10036233,0.0,30.273697,9.727693,140.78606,139.90883,14.229929,-1.5512438
2024-11-06,10036233,14.0,31.887262,11.126275,139.87033,139.03127,15.441662,0.36148
2024-11-07,10036233,0.0,31.02509,9.910639,130.01343,129.3531,14.00442,-0.106669664
2024-11-08,10036233,0.0,29.824802,8.831349,133.17062,132.6337,12.813309,-0.8702774
2024-11-09,10036233,0.0,32.680256,7.9834013,170.67216,169.89453,13.58006,-5.382701
2024-11-10,10036233,0.0,32.193985,8.204069,165.07945,164.26904,14.021676,-5.768836
2024-11-11,10036233,0.0,33.27968,9.518237,157.64058,156.78827,15.132386,-4.041725
2024-11-12,10036233,72.0,33.31009,9.652976,157.36884,156.47343,14.879518,-3.476627
2024-11-13,10036233,0.0,33.86957,9.448026,153.87431,153.15063,14.63979,-3.4119914
2024-11-14,10036233,0.0,33.767284,8.923283,145.46698,144.9781,13.781269,-3.0476735
2024-11-15,10036233,0.0,33.81671,8.977386,150.4732,150.13356,13.688883,-2.734767
2024-11-16,10036233,27.0,32.346558,8.54761,161.99188,161.10582,13.5777,-4.3723392
2024-11-17,10036233,0.0,31.420958,8.050781,165.31538,164.32904,13.343779,-5.3008385
2024-11-18,10036233,0.0,31.22118,8.030331,163.73102,162.71219,13.259739,-5.212477
2024-11-19,10036233,0.0,32.508106,9.117245,162.61432,161.58246,14.098923,-3.878052
2024-11-20,10036233,0.0,34.074608,10.173193,160.1023,159.22481,15.096232,-2.814479
2024-11-21,10036233,0.0,33.773422,9.778433,151.51009,151.09174,14.589836,-2.5573907
2024-11-22,10036233,0.0,32.839752,9.18111,150.66843,150.3306,14.038212,-2.992576
2024-11-23,10036233,200.0,32.226067,8.055363,172.24515,171.29681,13.294063,-5.0074654
2024-11-24,10036233,0.0,30.723108,7.087789,173.6283,172.60991,12.789038,-6.425361
2024-11-25,10036233,883.0,31.087002,8.026792,171.61473,170.52043,13.375916,-5.312352
2024-11-26,10036233,0.0,33.03744,9.419615,170.31581,169.21205,14.531422,-3.684159
2024-11-27,10036233,635.0,33.618275,9.606744,164.30942,163.40015,14.922104,-3.402327
2024-11-28,10036233,1.0,33.312683,9.354539,150.36923,149.92899,14.285415,-3.4752526
2024-11-29,10036233,0.0,32.904785,8.938491,151.23586,150.87634,13.768421,-3.8904073
2024-11-30,10036233,0.0,32.154625,8.026275,175.98918,174.94038,13.42305,-5.321251
2024-12-01,10036233,0.0,30.69913,7.0443482,178.11363,176.97612,12.998377,-6.736502
2024-12-02,10036233,0.0,30.918728,7.854494,177.35971,176.16313,13.396744,-5.749972
2024-12-03,10036233,1.0,32.677914,9.129471,176.47531,175.2727,14.330038,-4.1664705
2024-12-04,10036233,0.0,33.121887,9.228375,169.70108,168.68323,14.538637,-3.9614377
2024-12-05,10036233,0.0,32.951748,9.119598,153.84346,153.30952,14.059855,-4.0340157
2024-12-06,10036233,0.0,32.81146,8.808432,154.64195,154.20015,13.773859,-4.3934927
2024-12-07,10036233,0.0,32.03924,8.057031,180.15308,178.93721,13.473759,-5.5274124
2024-12-08,10036233,0.0,30.764393,7.2859645,182.89244,181.57448,13.315188,-6.7393036
2024-12-09,10036233,0.0,31.05376,7.880102,182.69853,181.3604,13.630657,-6.0835447
2024-12-10,10036233,0.0,32.613495,8.887391,181.86165,180.51593,14.208517,-4.6398497
