ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10002053,0.0,0.9784475,0.23647696,18.52056,18.584566,0.20534545,0.3139302
2024-10-20,10002053,0.0,2.8538883,1.6177922,25.339016,25.407175,1.5893787,1.7708168
2024-10-21,10002053,0.0,2.2369668,0.8576587,25.96077,26.0293,0.8259505,1.0806665
2024-10-22,10002053,0.0,2.0830126,0.6984204,25.904993,25.95723,0.688152,0.912787
2024-10-23,10002053,0.0,1.8925712,0.58200806,23.917007,23.916033,0.5611047,0.7685244
2024-10-24,10002053,0.0,2.1396608,0.95906407,20.822731,20.798332,0.9625733,1.0967956
2024-10-25,10002053,0.0,2.117926,1.13322,18.96556,18.951822,1.1208639,1.2757704
2024-10-26,10002053,0.0,1.7291995,0.81512785,18.789923,18.85653,0.79121137,0.9676393
2024-10-27,10002053,0.0,1.5784142,0.71380687,18.460041,18.58128,0.6936639,0.8599092
2024-10-28,10002053,0.0,1.4348555,0.59754837,17.9506,18.082268,0.57974565,0.739186
2024-10-29,10002053,0.0,1.2840022,0.49326807,17.498274,17.625261,0.4804064,0.6243646
2024-10-30,10002053,50.0,1.1930584,0.46265054,16.115593,16.218851,0.44983914,0.57761747
2024-10-31,10002053,0.0,1.1884084,0.508777,13.884641,13.951902,0.49928066,0.61460847
2024-11-01,10002053,0.0,1.0598226,0.48189253,12.524958,12.583309,0.47372076,0.58075005
2024-11-02,10002053,0.0,0.88376075,0.43144274,12.854206,13.011419,0.42141774,0.51506984
2024-11-03,10002053,0.0,0.7855757,0.40168527,13.041083,13.245053,0.39241612,0.47042677
2024-11-04,10002053,0.0,0.7359585,0.35613006,13.091115,13.293008,0.34911057,0.42353874
2024-11-05,10002053,0.0,0.70665056,0.3289171,13.008554,13.197257,0.32410017,0.39129603
2024-11-06,10002053,0.0,0.70524067,0.32422295,12.3018055,12.465532,0.31876755,0.38306573
2024-11-07,10002053,0.0,0.6646715,0.33161572,11.06732,11.199294,0.3273619,0.3811514
2024-11-08,10002053,0.0,0.6286397,0.33309188,10.215844,10.33271,0.32743424,0.3829991
2024-11-09,10002053,0.0,0.5273782,0.31893414,11.181136,11.400496,0.31177294,0.36015803
2024-11-10,10002053,0.0,0.508089,0.3189248,11.8398075,12.099784,0.31263387,0.35713404
2024-11-11,10002053,0.0,0.47271436,0.28362957,12.077076,12.330624,0.27910605,0.32036254
2024-11-12,10002053,0.0,0.4770511,0.26879954,12.169021,12.403632,0.2657687,0.3058582
2024-11-13,10002053,0.0,0.4980879,0.28932008,11.595918,11.812401,0.28564665,0.32383698
2024-11-14,10002053,0.0,0.4724889,0.30159888,10.262865,10.428947,0.29901078,0.3281935
2024-11-15,10002053,0.0,0.46957526,0.31372735,9.590409,9.741358,0.30998373,0.34045267
2024-11-16,10002053,0.0,0.44426122,0.3078321,11.541246,11.7360325,0.30611962,0.33015922
2024-11-17,10002053,0.0,0.44784513,0.32225442,12.592052,12.845136,0.3203745,0.3458468
2024-11-18,10002053,0.0,0.4551722,0.32019114,12.968985,13.223612,0.31926355,0.34687737
2024-11-19,10002053,0.0,0.48023483,0.31461394,12.9224415,13.159248,0.31456143,0.34473842
2024-11-20,10002053,0.0,0.4901398,0.31818283,12.555663,12.774462,0.31860244,0.34769812
2024-11-21,10002053,0.0,0.48359266,0.3357686,11.683379,11.870983,0.33714652,0.36056235
2024-11-22,10002053,0.0,0.44990367,0.33675113,10.927312,11.082525,0.33676392,0.35770407
2024-11-23,10002053,0.0,0.4315909,0.33719707,12.86355,13.125155,0.33855063,0.35530692
2024-11-24,10002053,0.0,0.42516285,0.3308576,14.030127,14.298424,0.33303726,0.34877083
2024-11-25,10002053,0.0,0.4235899,0.32256287,14.310959,14.559247,0.32448453,0.342965
2024-11-26,10002053,0.0,0.4314935,0.31290352,14.189024,14.437088,0.3142567,0.33618006
2024-11-27,10002053,199.0,0.43556094,0.3190419,13.738314,13.957003,0.32107574,0.33940965
2024-11-28,10002053,0.0,0.4306449,0.33333713,12.330429,12.468195,0.33687267,0.3481612
2024-11-29,10002053,0.0,0.4157709,0.3377961,11.487016,11.617258,0.34152448,0.35167992
2024-11-30,10002053,0.0,0.41337353,0.33753103,13.765945,14.040056,0.34123626,0.35106525
2024-12-01,10002053,0.0,0.41206405,0.3365165,14.837328,15.131176,0.34054357,0.34882677
2024-12-02,10002053,0.0,0.41203448,0.32819474,15.056681,15.352581,0.33151108,0.34453994
2024-12-03,10002053,0.0,0.42206988,0.3175496,14.974607,15.269284,0.31929162,0.3404088
2024-12-04,10002053,0.0,0.43220907,0.32213935,14.3074875,14.5648775,0.32356185,0.3445446
2024-12-05,10002053,10.0,0.424642,0.33538082,12.48098,12.652528,0.33847374,0.35128868
2024-12-06,10002053,0.0,0.4149125,0.3401539,11.542612,11.695542,0.34358582,0.3535413
2024-12-07,10002053,0.0,0.41175717,0.33781904,14.386499,14.714119,0.34155518,0.35113883
2024-12-08,10002053,0.0,0.41113102,0.33557144,15.745323,16.095797,0.3393645,0.34941158
2024-12-09,10002053,0.0,0.41046894,0.3260074,16.059406,16.410816,0.3294818,0.3435842
2024-12-10,10002053,50.0,0.41866106,0.31242892,16.027622,16.378092,0.31530845,0.335315
2024-12-11,10002053,30.0,0.42589656,0.31945956,15.241573,15.547384,0.32235634,0.34029812
2024-12-12,10002053,0.0,0.41759664,0.33656836,13.099727,13.303962,0.34039026,0.35074317
2024-12-13,10002053,0.0,0.410908,0.33930078,11.889659,12.070631,0.34350073,0.35215002
2024-12-14,10002053,0.0,0.40988916,0.33730286,15.175675,15.577636,0.3417809,0.349399
2024-12-15,10002053,0.0,0.40972203,0.33586565,16.79589,17.229206,0.34030157,0.34836614
2024-12-16,10002053,50.0,0.41029847,0.32749084,17.12551,17.565384,0.33080935,0.34436738
2024-12-17,10002053,0.0,0.41620737,0.31376085,17.097485,17.537334,0.31565514,0.3381862
