ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001620,12.0,73.25827,-18.612581,572.7252,571.5077,493.67606,-150.43651
2024-10-20,10001620,0.0,104.32903,6.861599,717.91223,717.2092,618.74677,-153.38246
2024-10-21,10001620,33.0,99.74014,9.054439,736.2442,735.18353,624.9985,-152.22566
2024-10-22,10001620,0.0,101.72805,-1.0402206,707.13544,706.4169,587.7252,-162.52196
2024-10-23,10001620,0.0,135.16191,22.694454,729.0473,728.2759,595.7711,-146.05602
2024-10-24,10001620,10.0,112.6177,-1.1657149,683.82935,682.21564,558.29584,-164.77596
2024-10-25,10001620,27.0,102.36372,0.65812516,659.5993,657.32764,547.8182,-142.42072
2024-10-26,10001620,15.0,86.713425,1.710577,646.592,644.866,545.95636,-136.4343
2024-10-27,10001620,0.0,70.458305,-0.45378876,618.7807,617.4133,524.3734,-137.84831
2024-10-28,10001620,0.0,70.78453,1.3463268,602.89246,601.53595,511.8416,-135.9146
2024-10-29,10001620,0.0,88.06752,13.329315,603.4279,601.94037,514.1551,-130.74623
2024-10-30,10001620,15.0,106.8356,23.303122,608.6,606.62665,513.0937,-124.13884
2024-10-31,10001620,24.0,90.06546,14.458677,552.5007,550.09375,463.84375,-112.142944
2024-11-01,10001620,0.0,70.44709,6.859312,497.37872,495.21292,418.9939,-101.23574
2024-11-02,10001620,81.0,63.736774,3.4794407,521.72363,519.759,455.91333,-111.30281
2024-11-03,10001620,0.0,55.606747,-0.25858116,512.6531,510.79483,453.64346,-121.22804
2024-11-04,10001620,0.0,56.341335,2.7610416,516.3378,514.47943,456.1314,-115.417725
2024-11-05,10001620,25.0,72.57965,13.421877,527.5225,525.2827,463.47238,-90.44586
2024-11-06,10001620,35.0,87.433846,19.561514,533.38354,530.92334,463.72092,-77.702576
2024-11-07,10001620,99.0,79.11046,14.057615,509.29828,506.66592,440.0849,-76.69509
2024-11-08,10001620,0.0,65.234406,7.8045063,480.636,478.48358,416.44986,-77.167656
2024-11-09,10001620,0.0,57.87219,3.4298859,520.4778,518.4014,466.90625,-102.79396
2024-11-10,10001620,0.0,52.078236,3.0145073,529.69916,527.5698,479.47717,-123.107544
2024-11-11,10001620,27.0,52.025066,5.2366447,535.01215,532.9052,482.24683,-97.382286
2024-11-12,10001620,120.0,66.56748,12.878225,543.22534,541.0047,486.45236,-64.78182
2024-11-13,10001620,21.0,81.17485,20.1854,547.38196,544.9602,485.76877,-60.09218
2024-11-14,10001620,95.0,70.31363,12.698526,516.6246,514.2985,455.63666,-61.95273
2024-11-15,10001620,0.0,58.93663,6.0197678,498.2363,496.02173,438.24216,-68.96546
2024-11-16,10001620,42.0,55.860405,2.9340458,526.8266,524.72485,467.73788,-96.74021
2024-11-17,10001620,0.0,54.170666,3.3466663,548.0865,546.2426,495.91525,-130.23111
2024-11-18,10001620,12.0,54.286533,6.1740513,553.84534,551.99634,501.16837,-108.08911
2024-11-19,10001620,35.0,65.78671,12.327141,556.635,554.6448,499.89102,-71.7846
2024-11-20,10001620,0.0,80.58525,17.039675,558.60547,556.47974,496.65103,-63.393463
