ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001668,0.0,9.50926,6.8208146,15.453278,15.492847,14.187756,5.0934095
2024-10-20,10001668,0.0,9.024212,6.1652093,15.698506,15.728883,14.631541,4.2635717
2024-10-21,10001668,18.0,11.127296,8.240958,17.713097,17.7298,16.662344,6.2865524
2024-10-22,10001668,0.0,13.22402,10.224082,19.9399,19.965704,18.682598,8.143605
2024-10-23,10001668,0.0,14.453185,11.361467,21.368797,21.40836,20.035017,9.190319
2024-10-24,10001668,0.0,12.974075,9.936084,19.469122,19.500254,18.120459,7.9237585
2024-10-25,10001668,28.0,11.905802,9.03672,18.423286,18.464119,16.937944,7.231595
2024-10-26,10001668,14.0,11.29108,7.69213,19.491852,19.528255,17.545517,5.156454
2024-10-27,10001668,0.0,9.793793,6.3019648,18.413458,18.422428,16.923944,3.6560388
2024-10-28,10001668,0.0,11.109933,7.5048156,19.548916,19.540283,18.159714,4.826973
2024-10-29,10001668,0.0,16.002022,12.098324,24.798124,24.798449,23.131329,9.047973
2024-10-30,10001668,0.0,20.403206,16.196192,30.285316,30.261456,28.434666,12.731767
2024-10-31,10001668,4.0,15.053049,10.940909,23.474722,23.480984,21.526917,7.9770846
2024-11-01,10001668,0.0,13.087539,9.255669,21.36755,21.40022,19.2955,6.640368
2024-11-02,10001668,40.0,11.684675,7.9118967,21.830404,21.85994,19.148708,5.0166855
2024-11-03,10001668,0.0,10.81477,7.021842,21.69706,21.704683,19.270874,4.090558
2024-11-04,10001668,0.0,11.962167,8.036003,22.684578,22.676407,20.425304,5.0037026
2024-11-05,10001668,16.0,16.197271,11.884926,27.463913,27.454893,25.024624,8.366012
2024-11-06,10001668,35.0,18.965113,14.38969,30.849478,30.823044,28.322414,10.475479
2024-11-07,10001668,56.0,13.917053,9.649933,24.142803,24.159092,21.430916,6.3743773
2024-11-08,10001668,0.0,12.279558,8.287072,22.485008,22.519312,19.63273,5.3771877
2024-11-09,10001668,0.0,12.125821,7.8957047,24.455296,24.482445,20.811745,4.355905
2024-11-10,10001668,0.0,10.08931,6.363807,23.463058,23.441313,20.278982,2.9196844
2024-11-11,10001668,12.0,11.419703,7.4725704,24.740723,24.720476,21.601072,3.9016123
2024-11-12,10001668,62.0,16.72974,12.117929,30.44626,30.4267,26.919579,7.8689837
2024-11-13,10001668,0.0,18.217596,13.677492,32.34695,32.29267,28.759996,9.140556
2024-11-14,10001668,93.0,15.145843,10.473857,27.62699,27.637732,23.758266,6.6057196
2024-11-15,10001668,5.0,13.757276,9.213673,25.953062,25.979204,22.004423,5.6440997
2024-11-16,10001668,0.0,12.60124,8.220743,26.360668,26.37484,21.84944,4.561655
2024-11-17,10001668,0.0,11.51075,7.537482,26.633207,26.61378,22.372063,3.3912666
2024-11-18,10001668,0.0,12.277992,8.052826,27.46611,27.430883,23.308887,4.042514
2024-11-19,10001668,34.0,16.323967,11.60722,32.401066,32.349,28.13601,7.061332
2024-11-20,10001668,12.0,17.960724,13.355843,34.85863,34.78298,30.390985,8.0840225
2024-11-21,10001668,46.0,14.803061,9.939221,29.240751,29.229107,24.405045,6.030464
2024-11-22,10001668,4.0,13.4749975,8.729057,27.33487,27.352787,22.490822,5.22878
2024-11-23,10001668,16.0,12.627415,8.01166,27.984924,27.99113,22.526579,4.2590337
2024-11-24,10001668,0.0,11.786147,7.6388154,28.262255,28.236074,23.083109,3.279533
2024-11-25,10001668,56.0,12.305227,7.9491096,28.924433,28.880573,23.927778,3.6369965
2024-11-26,10001668,0.0,16.551207,11.668713,34.453003,34.36809,29.356682,6.6998596
2024-11-27,10001668,108.0,18.391718,13.725468,37.21569,37.088226,31.978674,7.9051313
2024-11-28,10001668,12.0,14.8247175,9.760913,30.849396,30.817505,25.137253,5.493369
2024-11-29,10001668,0.0,13.404318,8.43531,28.785488,28.789795,23.126442,4.707545
2024-11-30,10001668,0.0,12.807724,7.973072,29.5414,29.53228,23.397804,4.0108576
2024-12-01,10001668,0.0,12.063725,7.7906513,29.988003,29.946873,23.99867,3.1430287
2024-12-02,10001668,16.0,12.533022,8.035833,30.825893,30.764267,24.956215,3.431088
2024-12-03,10001668,12.0,16.541302,11.615072,36.56871,36.447582,30.603416,6.2166886
2024-12-04,10001668,0.0,18.052847,13.479405,39.006496,38.84046,32.89986,7.159109
2024-12-05,10001668,0.0,14.785263,9.578838,32.325203,32.275085,25.769314,5.1209
2024-12-06,10001668,28.0,13.533229,8.343482,30.265133,30.252365,23.837381,4.463662
2024-12-07,10001668,0.0,12.962003,7.945219,31.109104,31.085989,24.148878,3.8227882
2024-12-08,10001668,0.0,11.978757,7.793549,31.52325,31.461567,24.745014,2.8096943
2024-12-09,10001668,0.0,12.4702,8.010274,32.392986,32.3108,25.758762,3.0955
2024-12-10,10001668,28.0,16.278675,11.440348,38.026432,37.867424,31.41262,5.6411695
2024-12-11,10001668,0.0,17.455196,13.196311,40.28203,40.067078,33.517372,6.285403
2024-12-12,10001668,34.0,14.87373,9.463564,33.845406,33.770966,26.486666,4.819626
2024-12-13,10001668,4.0,13.802198,8.309134,31.817207,31.786734,24.603662,4.323628
2024-12-14,10001668,0.0,13.181521,7.947599,32.493874,32.43751,24.87471,3.6520689
2024-12-15,10001668,0.0,12.638421,7.9788275,32.993008,32.906593,25.534096,2.6922889
2024-12-16,10001668,0.0,12.913872,8.138301,33.863075,33.751083,26.577354,2.9115531
2024-12-17,10001668,18.0,16.365705,11.281503,39.83797,39.636414,32.42666,5.1341987
