ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036543,0.0,0.00717888,0.0029582707,0.112616554,0.11288987,0.003467265,0.0037753915
2024-10-20,10036543,0.0,0.012390715,0.0054798773,0.16529329,0.16443594,0.006059235,0.0072419117
2024-10-21,10036543,0.0,0.015133544,0.0077921525,0.19108525,0.19045016,0.008470514,0.010136584
2024-10-22,10036543,0.0,0.017968135,0.009851823,0.18952268,0.18876633,0.010074953,0.011907708
2024-10-23,10036543,0.0,0.018790621,0.010891329,0.19676904,0.19640584,0.010793488,0.0127250375
2024-10-24,10036543,0.0,0.018011855,0.011001776,0.18915725,0.18948635,0.010224203,0.012219113
2024-10-25,10036543,0.0,0.014167859,0.007274098,0.15220407,0.15387213,0.007097162,0.00851328
2024-10-26,10036543,0.0,0.01192666,0.0059353146,0.14620303,0.14791368,0.0059002656,0.0070542456
2024-10-27,10036543,0.0,0.010949038,0.00554046,0.14251627,0.14394286,0.0054854094,0.0065643066
2024-10-28,10036543,0.0,0.010337476,0.0051667863,0.1393758,0.1408303,0.0051687397,0.006190423
2024-10-29,10036543,0.0,0.009958357,0.0049408055,0.13765322,0.13920118,0.00495514,0.0059156823
2024-10-30,10036543,0.0,0.009848084,0.0049747857,0.13554697,0.13703352,0.004889456,0.005864748
2024-10-31,10036543,0.0,0.009073524,0.004544303,0.12089877,0.12240782,0.004374195,0.005297826
2024-11-01,10036543,0.0,0.0075147417,0.0035502138,0.10352292,0.1053336,0.0034918666,0.0042150267
2024-11-02,10036543,0.0,0.006011571,0.0027781893,0.100622095,0.102691315,0.002744722,0.00328672
2024-11-03,10036543,0.0,0.00523888,0.0024782217,0.097192034,0.09910919,0.0024064989,0.0028858993
2024-11-04,10036543,0.0,0.005019562,0.0023658036,0.09770186,0.099787764,0.0023220223,0.0027801422
2024-11-05,10036543,0.0,0.0050030737,0.0022637334,0.09949969,0.10153054,0.0022504611,0.0026873695
2024-11-06,10036543,0.0,0.0051011657,0.0023310129,0.09965631,0.101794526,0.0022902635,0.0027542869
2024-11-07,10036543,0.0,0.004765864,0.0021430324,0.09356528,0.09582126,0.002070969,0.0025054559
2024-11-08,10036543,0.0,0.0040589217,0.0017173465,0.083928846,0.086372964,0.001682004,0.002032161
2024-11-09,10036543,0.0,0.0030902652,0.0012970323,0.08422473,0.08675829,0.0012691348,0.0015059513
2024-11-10,10036543,0.0,0.0028355394,0.0012311818,0.08637011,0.08878796,0.0011840217,0.0014085385
2024-11-11,10036543,0.0,0.0026770218,0.001111026,0.0880195,0.09051011,0.0010865596,0.0012848096
2024-11-12,10036543,0.0,0.0027895616,0.001122068,0.0898511,0.09236413,0.0011177484,0.0013206506
2024-11-13,10036543,0.0,0.0028996728,0.0012080633,0.09019048,0.09281544,0.0011806902,0.0014132251
2024-11-14,10036543,0.0,0.0026617188,0.0011046157,0.08434337,0.08702739,0.0010521507,0.0012750144
2024-11-15,10036543,0.0,0.002401843,0.0009225198,0.07745537,0.080364645,0.0008836671,0.0010665575
2024-11-16,10036543,0.0,0.0020329815,0.00068474,0.08641251,0.088919185,0.0006725204,0.0008033507
2024-11-17,10036543,0.0,0.0019842337,0.00071492576,0.09028255,0.09262812,0.0006745099,0.0008174445
2024-11-18,10036543,0.0,0.0019569127,0.0007317562,0.092034675,0.09438806,0.00068714446,0.0008262615
2024-11-19,10036543,0.0,0.002048735,0.00076709164,0.09305031,0.0954078,0.000735305,0.0008765904
2024-11-20,10036543,0.0,0.00219481,0.00085896696,0.0946144,0.096984595,0.0008263733,0.0009981152
2024-11-21,10036543,0.0,0.0020591537,0.0008102829,0.09123036,0.09370881,0.00074525824,0.0009114065
2024-11-22,10036543,0.0,0.0017893985,0.00061741343,0.08578993,0.08846031,0.0005650209,0.00069106685
2024-11-23,10036543,0.0,0.0015866546,0.00050939934,0.09059932,0.093128376,0.0004663721,0.00056821026
2024-11-24,10036543,0.0,0.0014858069,0.00046786538,0.09534787,0.09758791,0.00042282804,0.0005164413
2024-11-25,10036543,0.0,0.0014804583,0.0004732993,0.09771645,0.09992985,0.00043343962,0.000527387
2024-11-26,10036543,0.0,0.0015910151,0.0005200652,0.098434865,0.10073806,0.00048780235,0.00059047225
2024-11-27,10036543,0.0,0.0016304437,0.00054713903,0.09908977,0.101469815,0.00050473964,0.0006197288
2024-11-28,10036543,0.0,0.0015001309,0.00048102025,0.095730424,0.09815126,0.00042515915,0.00053161697
2024-11-29,10036543,0.0,0.0013191613,0.0003660844,0.090643786,0.09331452,0.00031940476,0.00039868598
2024-11-30,10036543,0.0,0.0012638256,0.000336693,0.093916684,0.09645026,0.0002930083,0.00036560898
2024-12-01,10036543,0.0,0.0012375445,0.00032958464,0.10057017,0.10274488,0.00028374023,0.00035587486
2024-12-02,10036543,0.0,0.0012410716,0.00033541993,0.10182406,0.10398162,0.0002918145,0.00036454425
2024-12-03,10036543,0.0,0.0013385899,0.00037885772,0.1015383,0.10375373,0.00034063906,0.0004219446
2024-12-04,10036543,6.0,0.0014048838,0.00041731723,0.1008343,0.10312042,0.00037208764,0.00046752114
2024-12-05,10036543,0.0,0.0013054662,0.00036819375,0.09667686,0.09909721,0.0003139131,0.0004011815
2024-12-06,10036543,0.0,0.0011974047,0.00029980662,0.09041606,0.09313321,0.00025094755,0.0003217908
2024-12-07,10036543,0.0,0.0011575585,0.00027682213,0.09575125,0.0982257,0.00022993525,0.00029509724
2024-12-08,10036543,0.0,0.0011356481,0.00027012656,0.103873774,0.10598053,0.00022175878,0.0002859548
2024-12-09,10036543,0.0,0.001130476,0.00027018128,0.10595637,0.10802389,0.00022242227,0.00028546032
2024-12-10,10036543,0.0,0.0012000088,0.00030285202,0.1058449,0.10793928,0.00026018973,0.00033001264
2024-12-11,10036543,0.0,0.0012484937,0.00033292227,0.10431683,0.106502734,0.00028671016,0.00036758854
2024-12-12,10036543,0.0,0.0011596826,0.0002874344,0.09951907,0.10190001,0.0002337378,0.0003054571
2024-12-13,10036543,0.0,0.0010922779,0.00024146974,0.09211237,0.094825834,0.00019180233,0.00025167665
2024-12-14,10036543,0.0,0.0010724107,0.00023221891,0.09778962,0.10027093,0.00018364185,0.00024133838
2024-12-15,10036543,0.0,0.0010613081,0.00022893671,0.107781686,0.10986131,0.00017968478,0.00023714387
2024-12-16,10036543,0.0,0.001060733,0.00023136525,0.10984201,0.11187945,0.00018277558,0.00023999838
2024-12-17,10036543,0.0,0.0011232848,0.00026155257,0.10960418,0.11166074,0.00021716313,0.00028122947
