ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10098672,0.0,0.36986002,0.22507492,1.0022622,1.0021861,1.5865915,0.10944085
2024-10-20,10098672,0.0,0.47254735,0.30945855,1.2079102,1.2081063,1.8517053,0.17546932
2024-10-21,10098672,0.0,0.5199578,0.35220358,1.3144977,1.3143196,1.9482503,0.21248892
2024-10-22,10098672,0.0,0.52721184,0.35463688,1.3085718,1.3079375,1.9304756,0.21950075
2024-10-23,10098672,0.0,0.622599,0.42090112,1.3725525,1.3711247,1.9526489,0.28875405
2024-10-24,10098672,0.0,0.5851792,0.38699505,1.2905169,1.2890371,1.8806423,0.26468095
2024-10-25,10098672,0.0,0.55858564,0.3585572,1.2303886,1.2290647,1.8265561,0.24260342
2024-10-26,10098672,0.0,0.50242877,0.3067659,1.2587799,1.258275,1.9516487,0.15786716
2024-10-27,10098672,0.0,0.47912166,0.28892386,1.2666911,1.2666785,1.9766074,0.13426568
2024-10-28,10098672,0.0,0.5255122,0.33139503,1.3345242,1.3342577,1.9978625,0.17304918
2024-10-29,10098672,0.0,0.5698989,0.36930788,1.3818032,1.3811244,2.0243533,0.21195301
2024-10-30,10098672,0.0,0.68536174,0.45899272,1.506709,1.5053146,2.127428,0.2999556
2024-10-31,10098672,0.0,0.57490766,0.35900873,1.3464788,1.3450959,1.9680626,0.21312514
2024-11-01,10098672,0.0,0.5348284,0.32171547,1.2619168,1.2606887,1.8977352,0.18565324
2024-11-02,10098672,0.0,0.51504064,0.2874053,1.409356,1.4085966,2.2367585,0.1107755
2024-11-03,10098672,0.0,0.5154673,0.28625518,1.4805785,1.4802198,2.3670936,0.097996734
2024-11-04,10098672,0.0,0.5115042,0.29022402,1.510297,1.5096724,2.3529823,0.107258104
2024-11-05,10098672,0.0,0.57476604,0.33367953,1.5845942,1.5834299,2.4155483,0.14019218
2024-11-06,10098672,1.0,0.61324894,0.34194073,1.6646396,1.6625077,2.4242303,0.14709356
2024-11-07,10098672,0.0,0.52507365,0.27163464,1.4235541,1.4220449,2.1192265,0.09571733
2024-11-08,10098672,0.0,0.49102318,0.25847465,1.3165781,1.3151602,2.0332909,0.1008425
2024-11-09,10098672,0.0,0.48088574,0.22839183,1.4821615,1.4813257,2.440524,0.025947457
2024-11-10,10098672,0.0,0.5084275,0.25320286,1.5870016,1.5866137,2.627556,0.039805304
2024-11-11,10098672,2.0,0.5583589,0.29908246,1.6467754,1.6462075,2.6577213,0.08015802
2024-11-12,10098672,2.0,0.6191188,0.326081,1.7849305,1.7835624,2.7356715,0.09591951
