ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10102135,0.0,0.0050876485,0.0024804496,0.031540304,0.030957878,0.11517819,0.0028794734
2024-10-20,10102135,0.0,0.012107056,0.0044608754,0.036466423,0.03644875,0.16422881,0.0054456643
2024-10-21,10102135,0.0,0.015556529,0.0062787593,0.036266003,0.036309067,0.1850976,0.0075933114
2024-10-22,10102135,0.0,0.016846972,0.007889725,0.025872761,0.025776261,0.18244037,0.008919963
2024-10-23,10102135,0.0,0.016267166,0.008508363,0.0075172554,0.007856734,0.18014753,0.009350935
2024-10-24,10102135,0.0,0.012641204,0.007905699,0.008287944,0.008263715,0.16427524,0.008551964
2024-10-25,10102135,0.0,0.008211918,0.0047690915,0.012135815,0.011322986,0.13664405,0.005516385
2024-10-26,10102135,0.0,0.006944374,0.003917153,0.010416715,0.009777495,0.13189754,0.0045997677
2024-10-27,10102135,0.0,0.006652916,0.0037279923,0.009218223,0.008669645,0.1287481,0.0043430333
2024-10-28,10102135,0.0,0.006339756,0.0034992155,0.008527039,0.0080484,0.12438715,0.004113124
2024-10-29,10102135,0.0,0.0060675517,0.0033779386,0.006841411,0.0064458847,0.121599644,0.0039550588
2024-10-30,10102135,0.0,0.005612344,0.0033246917,0.004718896,0.004474125,0.11530581,0.0038405312
2024-10-31,10102135,0.0,0.0045057856,0.0028663666,0.004236259,0.00391439,0.10148197,0.0033158185
2024-11-01,10102135,0.0,0.0035247055,0.0021785486,0.004328395,0.0039006714,0.09118886,0.0025971422
2024-11-02,10102135,0.0,0.0028365063,0.0017087747,0.004211746,0.0038196181,0.08933117,0.0020278827
2024-11-03,10102135,0.0,0.002524482,0.0015524065,0.004498703,0.004112103,0.08823211,0.0017992662
2024-11-04,10102135,0.0,0.0024883854,0.0015097088,0.004608656,0.004261471,0.08889537,0.0017524299
2024-11-05,10102135,0.0,0.0025327418,0.0014551034,0.0039637764,0.0036651623,0.08935839,0.0017065554
2024-11-06,10102135,0.0,0.0024507288,0.0014833439,0.0028233903,0.002590457,0.0865766,0.001716528
2024-11-07,10102135,0.0,0.0019277259,0.0012753278,0.0026851431,0.0024512254,0.07946484,0.001479256
2024-11-08,10102135,0.0,0.0015848593,0.0009747467,0.0029760017,0.0026885606,0.07288979,0.001164559
2024-11-09,10102135,0.0,0.0011785902,0.0007437674,0.0034688457,0.0031185262,0.074573435,0.0008684331
2024-11-10,10102135,0.0,0.0011400278,0.0007260842,0.0036906872,0.0033455668,0.07724169,0.0008214413
2024-11-11,10102135,0.0,0.0011231278,0.00066568615,0.003796833,0.0034705007,0.079060726,0.0007571614
2024-11-12,10102135,0.0,0.0012254439,0.000685388,0.0031990367,0.0029339986,0.08005465,0.00079258706
2024-11-13,10102135,0.0,0.0012320095,0.0007190687,0.0021076342,0.0018913976,0.07769806,0.00082634465
2024-11-14,10102135,0.0,0.0009205259,0.00060317735,0.0019422559,0.0016909743,0.07068038,0.00069399335
2024-11-15,10102135,20.0,0.00073425565,0.00046214397,0.0025975904,0.0022681318,0.0656516,0.0005446946
2024-11-16,10102135,0.0,0.00050433585,0.00030646584,0.0030974555,0.0027455208,0.07607969,0.00036957779
2024-11-17,10102135,0.0,0.00058561127,0.00035284815,0.0034904995,0.00314612,0.08022296,0.0003996429
2024-11-18,10102135,0.0,0.00063725957,0.00038734806,0.003642598,0.0033097747,0.082182206,0.00042562437
2024-11-19,10102135,0.0,0.0008532081,0.0004335078,0.0032121697,0.0029266085,0.08256576,0.00047826345
2024-11-20,10102135,0.0,0.0010354737,0.00050714175,0.0019145468,0.0017301114,0.081942275,0.0005634425
2024-11-21,10102135,0.0,0.0007396851,0.00042521942,0.0018867101,0.0016506948,0.07771746,0.00046492703
2024-11-22,10102135,0.0,0.00040110646,0.00026000052,0.0027880291,0.0024014306,0.073586285,0.00028824797
2024-11-23,10102135,0.0,0.00033696042,0.00019903225,0.0029672734,0.0025967774,0.07978994,0.0002184494
2024-11-24,10102135,0.0,0.00033610346,0.00018546081,0.0032705772,0.002917735,0.08512882,0.00019540341
2024-11-25,10102135,0.0,0.00040311532,0.0002055875,0.003371284,0.0030407081,0.08717469,0.00021603933
2024-11-26,10102135,0.0,0.00053167867,0.00024908225,0.0028889654,0.002591939,0.08679216,0.0002684454
2024-11-27,10102135,0.0,0.00054894213,0.00026188235,0.0022972848,0.0020549048,0.08532621,0.00027866117
2024-11-28,10102135,0.0,0.00034678745,0.00018699782,0.002110333,0.0018543248,0.08120181,0.00019341876
2024-11-29,10102135,0.0,0.0002050228,0.00010057347,0.0024007652,0.002066686,0.077380724,0.000100082456
2024-11-30,10102135,0.0,0.0001834258,8.441078e-05,0.002948668,0.0025774776,0.0836401,8.1544735e-05
2024-12-01,10102135,0.0,0.00019084584,8.60519e-05,0.0030675475,0.002738156,0.088966794,7.966781e-05
2024-12-02,10102135,0.0,0.0002291214,0.000101187805,0.003041935,0.0027415333,0.08982584,9.445731e-05
2024-12-03,10102135,0.0,0.0003639991,0.00014120122,0.0027184049,0.0024326458,0.08933227,0.0001417127
2024-12-04,10102135,0.0,0.0004108072,0.00016386567,0.0020012278,0.0018120512,0.08749213,0.00016561087
2024-12-05,10102135,0.0,0.0002369392,0.00010705532,0.0018376785,0.0016043416,0.081235,0.000102132464
2024-12-06,10102135,0.0,0.00014744455,5.608826e-05,0.002459421,0.0020860457,0.07657001,4.6701927e-05
2024-12-07,10102135,0.0,0.00011785443,4.1001796e-05,0.0028452878,0.002490021,0.0847384,3.0160913e-05
2024-12-08,10102135,0.0,0.00011865774,3.984727e-05,0.002880455,0.002547687,0.09112193,2.6476644e-05
2024-12-09,10102135,0.0,0.00013320285,4.505045e-05,0.0028294707,0.0025117623,0.09263996,3.0624135e-05
2024-12-10,10102135,0.0,0.000266864,8.1551494e-05,0.002578561,0.0022922875,0.09245685,7.160868e-05
2024-12-11,10102135,0.0,0.00033131952,0.00010431667,0.0018363608,0.001643544,0.09001369,9.591576e-05
2024-12-12,10102135,0.0,0.00014397579,4.9722425e-05,0.0017135444,0.0014635425,0.083304085,3.547415e-05
2024-12-13,10102135,0.0,7.401065e-05,1.3610395e-05,0.0024480221,0.0020638488,0.077554174,-3.2686003e-06
2024-12-14,10102135,0.0,6.9320704e-05,8.215867e-06,0.002696461,0.0023364876,0.085838564,-9.333119e-06
2024-12-15,10102135,0.0,7.9378675e-05,9.23513e-06,0.0027182093,0.0023764002,0.09321818,-9.593978e-06
2024-12-16,10102135,0.0,9.316461e-05,1.4987738e-05,0.0026720974,0.0023402886,0.09467898,-4.0890077e-06
2024-12-17,10102135,0.0,0.00021356507,4.856677e-05,0.0024374698,0.0021407579,0.09447248,3.390769e-05
