ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000363,0.0,0.0044876975,0.0017140822,0.023286097,0.022574358,0.0017225759,0.002085509
2024-10-20,10000363,0.0,0.011404317,0.0034789774,0.011192868,0.010419856,0.0034857723,0.004342143
2024-10-21,10000363,0.0,0.014914825,0.0052762977,0.012658698,0.012253535,0.0052915267,0.006279564
2024-10-22,10000363,0.0,0.016480312,0.0067535704,0.016085848,0.015718982,0.006757862,0.0076908246
2024-10-23,10000363,0.0,0.016494378,0.0070364242,0.024533028,0.024613941,0.0070359176,0.007972576
2024-10-24,10000363,0.0,0.012408835,0.006875134,0.014399155,0.014457538,0.0069033867,0.007586099
2024-10-25,10000363,0.0,0.008086361,0.004011456,0.027377006,0.026595917,0.00400183,0.0046359343
2024-10-26,10000363,0.0,0.006844248,0.0032724096,0.01780096,0.017285574,0.0032632865,0.0038294068
2024-10-27,10000363,0.0,0.006614885,0.003152944,0.0145112565,0.014132684,0.0031464004,0.003665812
2024-10-28,10000363,0.0,0.0063030403,0.002965812,0.013400865,0.013065946,0.0029603823,0.003462036
2024-10-29,10000363,0.0,0.0060469657,0.0028494466,0.012948032,0.012659045,0.0028438438,0.0033235387
2024-10-30,10000363,0.0,0.005638847,0.002800031,0.013085251,0.012859193,0.0027957086,0.0032392286
2024-10-31,10000363,0.0,0.0045108343,0.0024494063,0.011939835,0.011749293,0.002447242,0.002821267
2024-11-01,10000363,0.0,0.003505649,0.0018315116,0.011355794,0.011149905,0.0018258072,0.0021558306
2024-11-02,10000363,0.0,0.0028203274,0.0014307942,0.010936713,0.010667235,0.0014263141,0.0016828334
2024-11-03,10000363,0.0,0.0025205086,0.0013133867,0.009302081,0.009062294,0.0013096173,0.0015236387
2024-11-04,10000363,0.0,0.0024621964,0.0012734603,0.008858798,0.008637749,0.0012702452,0.0014787145
2024-11-05,10000363,0.0,0.0025039879,0.0012125642,0.009009272,0.008809075,0.0012096541,0.0014251518
2024-11-06,10000363,0.0,0.0024395296,0.001228474,0.009097836,0.008930799,0.001226123,0.0014337704
2024-11-07,10000363,0.0,0.0019011002,0.0010697462,0.008182495,0.008042655,0.0010682011,0.0012438654
2024-11-08,10000363,0.0,0.0015513779,0.0008101566,0.008544643,0.008367604,0.0008077666,0.0009586924
2024-11-09,10000363,0.0,0.0011619378,0.000620244,0.008381073,0.008150347,0.0006181544,0.000724473
2024-11-10,10000363,0.0,0.0011404962,0.00061431783,0.0073474096,0.0071191145,0.0006127171,0.00070843555
2024-11-11,10000363,0.0,0.0011097396,0.0005526517,0.0073233256,0.0071207765,0.00055190607,0.00064018334
2024-11-12,10000363,0.0,0.0012167537,0.00055974483,0.007554044,0.0073667644,0.00055916747,0.00065886567
2024-11-13,10000363,0.0,0.0012298186,0.0005906782,0.007768176,0.0075997747,0.0005902739,0.00068859855
2024-11-14,10000363,0.0,0.0009143073,0.0005094491,0.0072260085,0.0070715626,0.00050922285,0.00059103343
