ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10099475,10.0,57.59218,28.139603,406.58545,406.8972,32.328064,4.366423
2024-10-20,10099475,0.0,100.0555,60.99055,528.1606,526.3284,64.00505,34.08567
2024-10-21,10099475,45.0,160.88873,116.86993,592.851,592.3254,121.19218,89.94197
2024-10-22,10099475,0.0,208.45438,159.12788,641.27057,640.50415,165.2675,130.8874
2024-10-23,10099475,0.0,174.97913,126.99617,571.1827,569.8219,134.35437,99.303535
2024-10-24,10099475,0.0,120.467896,68.313416,453.01978,450.52097,76.4097,42.7802
2024-10-25,10099475,0.0,115.10484,63.764526,418.89615,417.7771,71.45269,41.2249
2024-10-26,10099475,0.0,89.87048,39.736053,530.99243,530.7086,47.501915,5.3890476
2024-10-27,10099475,0.0,101.94573,51.593987,592.5361,590.7731,57.79214,15.926829
2024-10-28,10099475,0.0,128.80618,72.07867,634.82263,634.1384,79.605965,35.691658
2024-10-29,10099475,0.0,144.814,85.36864,664.7652,663.8676,94.36256,48.514584
2024-10-30,10099475,0.0,124.81857,64.96133,559.3504,557.7403,74.9454,29.501953
2024-10-31,10099475,12.0,117.909256,56.289497,501.2964,499.19772,66.4653,23.228117
2024-11-01,10099475,0.0,124.88556,63.77183,489.1523,487.94232,72.855125,34.180923
2024-11-02,10099475,0.0,116.18006,53.464947,638.5699,638.2347,63.14818,10.226559
2024-11-03,10099475,0.0,139.48723,73.54179,729.17883,726.8477,81.93166,28.199787
2024-11-04,10099475,0.0,159.99641,85.19809,797.7043,796.57513,95.55211,38.001244
2024-11-05,10099475,0.0,171.80559,93.63353,853.1453,851.86835,105.62773,45.560406
2024-11-06,10099475,0.0,155.94447,79.62938,713.0995,711.0149,92.93456,34.112247
2024-11-07,10099475,0.0,154.95668,76.05239,635.3788,632.3564,90.18853,34.099514
2024-11-08,10099475,0.0,153.37581,75.62554,609.35046,607.6551,87.89265,36.43088
2024-11-09,10099475,0.0,138.55826,68.661575,800.6572,801.99054,79.56361,26.887806
2024-11-10,10099475,0.0,147.1251,73.91113,899.83374,898.47766,84.90121,27.544407
2024-11-11,10099475,0.0,161.14037,84.97215,920.4466,919.1109,96.845276,35.32889
2024-11-12,10099475,30.0,169.74557,90.47835,909.66486,908.40186,103.95895,39.523865
