ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10021211,0.0,0.03232316,0.015656952,0.63368094,0.6358544,0.5477641,0.011630656
2024-10-20,10021211,0.0,0.08956225,0.06537692,0.8371972,0.8395305,0.7479629,0.06374167
2024-10-21,10021211,0.0,0.10217624,0.069121435,0.8629966,0.8650588,0.7759653,0.0695108
2024-10-22,10021211,9.0,0.07508771,0.038395084,0.8025533,0.8049843,0.7347919,0.038225956
2024-10-23,10021211,0.0,0.09145559,0.050696295,0.7647896,0.76737237,0.7375894,0.047969677
2024-10-24,10021211,0.0,0.05822168,0.01504794,0.6495963,0.65202385,0.6841184,0.009906741
2024-10-25,10021211,0.0,0.052315902,0.017046336,0.62407297,0.62597305,0.6285769,0.013400468
2024-10-26,10021211,0.0,0.0442894,0.014239518,0.6200148,0.6223726,0.5969729,0.01088044
2024-10-27,10021211,0.0,0.041308198,0.013778645,0.605111,0.6076063,0.58136725,0.010984007
2024-10-28,10021211,0.0,0.03904689,0.012691435,0.58795667,0.59039843,0.5604325,0.010156419
2024-10-29,10021211,0.0,0.03516808,0.011135562,0.5696496,0.57217973,0.54293925,0.008911759
2024-10-30,10021211,0.0,0.032220714,0.010035234,0.5247817,0.5273692,0.515767,0.0079000825
2024-10-31,10021211,0.0,0.027239278,0.0070956084,0.4541888,0.4564437,0.46121165,0.0050707473
2024-11-01,10021211,0.0,0.023460872,0.006643682,0.41418445,0.41618738,0.414128,0.004874139
2024-11-02,10021211,3.0,0.01853856,0.0053787394,0.42752567,0.43015596,0.40328747,0.003846362
2024-11-03,10021211,0.0,0.016132709,0.005016398,0.42648184,0.42937875,0.39798516,0.0037709365
2024-11-04,10021211,0.0,0.015804892,0.005130292,0.42642027,0.42919505,0.39782605,0.003942899
2024-11-05,10021211,0.0,0.015614022,0.005499188,0.41966,0.4225586,0.3973525,0.0044087656
2024-11-06,10021211,0.0,0.015600322,0.005536538,0.39759192,0.40057012,0.3889786,0.004450635
2024-11-07,10021211,0.0,0.012890327,0.004549534,0.3589827,0.3617723,0.36429718,0.003448952
2024-11-08,10021211,0.0,0.011894884,0.004405457,0.33646393,0.33896524,0.33775887,0.0033447705
2024-11-09,10021211,0.0,0.009377368,0.003812846,0.36920184,0.3723074,0.34175897,0.002729404
2024-11-10,10021211,0.0,0.008811844,0.003666476,0.38562465,0.38890955,0.3539129,0.0027570394
2024-11-11,10021211,0.0,0.009169907,0.0041050315,0.39237034,0.39556232,0.36085013,0.003349154
2024-11-12,10021211,0.0,0.009946065,0.0047625722,0.39415744,0.39739716,0.3651085,0.0040388354
2024-11-13,10021211,0.0,0.010269676,0.0047016162,0.37636226,0.37969875,0.35743073,0.0037947353
2024-11-14,10021211,0.0,0.008125352,0.003183639,0.33235887,0.33543938,0.33059925,0.002254261
2024-11-15,10021211,0.0,0.008073427,0.0033980159,0.31575543,0.31861076,0.31107402,0.0024221612
2024-11-16,10021211,0.0,0.0067280517,0.0028017554,0.38490015,0.38808915,0.34722066,0.0017952904
2024-11-17,10021211,0.0,0.007149026,0.0037737298,0.41300774,0.41648602,0.36293557,0.0030050105
2024-11-18,10021211,3.0,0.008253965,0.004454496,0.42457718,0.4280067,0.3701232,0.0037361686
2024-11-19,10021211,0.0,0.009921592,0.0054978007,0.42260236,0.4260356,0.3720482,0.0047500497
2024-11-20,10021211,0.0,0.011005614,0.0063627716,0.4097041,0.41316545,0.36796248,0.005512744
