ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10038327,0.0,0.005715316,0.0029901592,0.13826971,0.14035775,0.0028051164,0.0035555696
2024-10-20,10038327,0.0,0.012553734,0.0051940135,0.21492034,0.21583909,0.004376952,0.006323731
2024-10-21,10038327,0.0,0.016029522,0.007364459,0.24294505,0.24307123,0.0063368143,0.008721658
2024-10-22,10038327,0.0,0.017856168,0.0086973095,0.22960399,0.22990076,0.007586308,0.0099781845
2024-10-23,10038327,0.0,0.017865794,0.009214827,0.21678579,0.2165789,0.007981695,0.0102325175
2024-10-24,10038327,0.0,0.01504971,0.0088389,0.1799778,0.17963322,0.007851966,0.009656737
2024-10-25,10038327,0.0,0.010868142,0.0055763475,0.14083184,0.14147945,0.005165284,0.006418264
2024-10-26,10038327,0.0,0.009163605,0.0046402593,0.141425,0.14401776,0.0043187407,0.005407998
2024-10-27,10038327,0.0,0.00864322,0.00438754,0.14239794,0.14626683,0.004053668,0.0050954744
2024-10-28,10038327,0.0,0.00827889,0.0041550957,0.13952397,0.14349833,0.0038408176,0.004853624
2024-10-29,10038327,0.0,0.007967399,0.003987661,0.13449588,0.1384084,0.003694282,0.004659478
2024-10-30,10038327,0.0,0.00756828,0.0039044607,0.12277957,0.1263442,0.0036370694,0.0045103338
2024-10-31,10038327,0.0,0.006481595,0.0034273493,0.100962326,0.1038914,0.0032428172,0.0039523267
2024-11-01,10038327,0.0,0.005268876,0.0026810844,0.08726977,0.08963422,0.0025781223,0.003151407
2024-11-02,10038327,0.0,0.0041034957,0.0021011522,0.087348714,0.091970444,0.0020393862,0.0024761742
2024-11-03,10038327,0.0,0.0035831672,0.001873417,0.0892488,0.09507279,0.0018045247,0.0021766818
2024-11-04,10038327,0.0,0.003515785,0.0018286977,0.09121618,0.09680797,0.0017582,0.002131517
2024-11-05,10038327,0.0,0.003537043,0.0017699876,0.091262214,0.09664376,0.0017059334,0.0020863377
2024-11-06,10038327,0.0,0.0034813944,0.0017897777,0.084374525,0.08949218,0.0017175666,0.0020813637
2024-11-07,10038327,0.0,0.002956344,0.0015803155,0.07300108,0.07734642,0.0015537251,0.0018414108
2024-11-08,10038327,0.0,0.0024602942,0.0012433464,0.06513946,0.06872285,0.0012526846,0.0014820641
2024-11-09,10038327,0.0,0.0017992392,0.00093848945,0.071591325,0.07705547,0.00095312786,0.0011112215
2024-11-10,10038327,0.0,0.0016837956,0.00089723413,0.07871298,0.08514424,0.00089925213,0.0010416872
2024-11-11,10038327,0.0,0.0016240064,0.0008334218,0.081594035,0.087992504,0.000837375,0.0009795068
2024-11-12,10038327,0.0,0.001770522,0.0008624526,0.082194336,0.08824629,0.00085781014,0.0010249764
2024-11-13,10038327,0.0,0.0018067306,0.00090177084,0.07728764,0.08301772,0.0008939776,0.0010599231
2024-11-14,10038327,0.0,0.0014913437,0.0007804994,0.06546442,0.070147306,0.0007948344,0.0009154693
2024-11-15,10038327,0.0,0.0012372567,0.0006171946,0.058082618,0.06204326,0.00065702584,0.00073967275
2024-11-16,10038327,0.0,0.0009510682,0.00044919975,0.0780911,0.08294029,0.0005095996,0.0005600418
2024-11-17,10038327,0.0,0.0010029881,0.00047611515,0.09040266,0.096516296,0.00051348965,0.00057274406
2024-11-18,10038327,0.0,0.001028449,0.000509414,0.094886184,0.101017274,0.00053123175,0.00059429154
2024-11-19,10038327,0.0,0.0011976623,0.0005516855,0.09435803,0.100096904,0.0005624173,0.00064696226
2024-11-20,10038327,0.0,0.0013941777,0.0006325822,0.09204135,0.09728219,0.0006226742,0.00073757337
2024-11-21,10038327,0.0,0.00113958,0.00054926384,0.0828971,0.087593146,0.00055975077,0.0006312665
2024-11-22,10038327,0.0,0.0008013012,0.00037118112,0.0733967,0.077346265,0.00041936012,0.0004386617
