ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10002203,0.0,75.996925,31.894167,221.51073,220.30882,62.15771,12.712156
2024-10-20,10002203,0.0,69.82159,15.312692,244.60892,243.1449,49.868847,-7.312542
2024-10-21,10002203,280.0,70.05776,14.5021305,261.9657,260.29575,47.639885,-9.058868
2024-10-22,10002203,0.0,95.36701,40.19709,281.46262,279.60388,82.29187,15.729836
2024-10-23,10002203,0.0,124.474266,67.75063,305.7478,303.4621,113.73195,42.79166
2024-10-24,10002203,2240.0,118.15339,61.584473,287.51422,284.97037,106.34285,38.074787
2024-10-25,10002203,140.0,124.66749,73.906746,277.62625,275.9078,111.67555,54.398926
2024-10-26,10002203,140.0,110.276054,30.389664,342.4887,340.82867,91.35083,-6.3252215
2024-10-27,10002203,0.0,101.412285,17.781322,342.7369,341.25613,74.932884,-20.881958
2024-10-28,10002203,0.0,108.00546,25.013731,349.9787,348.3543,78.75603,-13.430561
2024-10-29,10002203,0.0,128.53267,45.346024,367.69818,365.70905,105.820465,6.7073135
2024-10-30,10002203,140.0,165.6521,77.20118,408.56104,406.1596,144.74712,35.78552
2024-10-31,10002203,0.0,163.80397,76.46845,391.92303,389.41617,142.57309,37.303577
2024-11-01,10002203,0.0,159.0585,75.09847,377.64825,375.74557,136.21072,39.94794
2024-11-02,10002203,0.0,138.59776,24.922354,432.6336,430.54297,111.02145,-27.483315
2024-11-03,10002203,0.0,126.28397,7.421957,445.7961,443.74606,92.239044,-49.012177
2024-11-04,10002203,0.0,136.54521,17.777239,458.51233,456.14557,98.956276,-37.955704
2024-11-05,10002203,0.0,156.53867,37.547493,474.2942,471.84113,126.33051,-18.30589
2024-11-06,10002203,0.0,167.32059,42.070362,491.784,488.93613,139.87645,-14.848307
2024-11-07,10002203,280.0,158.58395,31.218906,474.23743,471.2478,130.54625,-24.58897
2024-11-08,10002203,560.0,142.99988,24.626099,437.97946,435.94473,115.10248,-26.389679
2024-11-09,10002203,0.0,135.84303,17.181013,487.34213,483.91318,105.836044,-40.41104
2024-11-10,10002203,0.0,120.61304,8.798283,482.86868,479.2793,84.87726,-52.358902
2024-11-11,10002203,0.0,128.23503,14.845408,488.841,485.1567,91.83442,-45.777706
2024-11-12,10002203,140.0,157.22258,38.545387,518.0789,514.2367,129.35283,-19.64917
2024-11-13,10002203,0.0,168.2843,47.03882,526.4212,522.4472,142.16748,-9.449829
2024-11-14,10002203,0.0,152.44609,36.6354,489.07684,485.4236,126.25569,-17.253302
2024-11-15,10002203,1486.0,144.6554,30.260551,482.21713,479.20633,116.14254,-23.355078
2024-11-16,10002203,140.0,131.78218,21.274158,511.48846,507.65582,102.72456,-36.87724
2024-11-17,10002203,0.0,113.15857,2.878809,525.64734,521.2267,74.00498,-54.574703
2024-11-18,10002203,1820.0,119.38315,8.804981,529.1328,524.48444,79.86658,-46.087536
2024-11-19,10002203,0.0,145.19608,32.15843,535.4161,530.93427,116.455154,-17.857864
2024-11-20,10002203,0.0,151.95425,35.44104,542.6306,538.17395,123.597466,-12.168129
2024-11-21,10002203,0.0,149.0265,33.977077,520.3306,516.1651,121.84037,-13.240822
2024-11-22,10002203,280.0,144.9844,31.656738,505.9967,502.75238,119.09455,-14.779652
2024-11-23,10002203,280.0,130.7371,18.484636,529.7698,525.60187,102.51608,-32.60903
2024-11-24,10002203,0.0,109.93266,0.698915,547.94696,542.86884,74.20621,-55.582764
2024-11-25,10002203,0.0,116.58109,7.306577,550.9468,545.6251,80.09975,-46.07751
2024-11-26,10002203,0.0,141.88434,28.165026,552.756,547.7431,114.59595,-20.103306
2024-11-27,10002203,140.0,145.92534,30.779953,555.89496,551.0388,118.76189,-16.675686
2024-11-28,10002203,0.0,144.84532,29.162727,532.48914,528.13354,117.229614,-19.085247
2024-11-29,10002203,0.0,141.37395,25.74409,514.31494,511.07202,113.826355,-22.987892
2024-11-30,10002203,0.0,128.77179,15.824703,541.98346,537.5919,99.55236,-36.76133
2024-12-01,10002203,0.0,110.195564,-0.46579337,568.5054,562.9272,73.3492,-57.75585
2024-12-02,10002203,0.0,115.46151,4.4488707,574.1582,568.2777,78.129234,-50.784756
2024-12-03,10002203,420.0,138.81726,24.609165,572.5047,566.8827,110.76006,-25.267649
2024-12-04,10002203,700.0,140.749,25.728142,568.90704,563.6138,113.59346,-23.334797
2024-12-05,10002203,140.0,139.15688,24.325165,543.0466,538.3654,111.741684,-25.128155
