ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001732,0.0,0.006223506,0.0029562144,0.12111929,0.120068096,0.003196153,0.0032924444
2024-10-20,10001732,0.0,0.014307185,0.0056639668,0.18822888,0.19222647,0.0062776865,0.006827957
2024-10-21,10001732,0.0,0.017943786,0.007832326,0.21757254,0.22191909,0.008669802,0.009405831
2024-10-22,10001732,0.0,0.019449163,0.009199449,0.21268058,0.21653268,0.009893814,0.010648797
2024-10-23,10001732,0.0,0.019296814,0.0095417,0.21009232,0.21410826,0.0101738665,0.010871272
2024-10-24,10001732,0.0,0.01525639,0.00868211,0.18359232,0.18741238,0.009077587,0.009621272
2024-10-25,10001732,0.0,0.010527502,0.005545651,0.1427157,0.1428686,0.0058485325,0.0064803422
2024-10-26,10001732,0.0,0.008838808,0.004550399,0.13656919,0.13724524,0.00483613,0.005353409
2024-10-27,10001732,0.0,0.008357133,0.0042723673,0.13412109,0.13660474,0.0045480784,0.0050157686
2024-10-28,10001732,0.0,0.007979802,0.0040480793,0.13129956,0.13390133,0.0043162378,0.0047651352
2024-10-29,10001732,0.0,0.007627126,0.003871924,0.12845847,0.13082616,0.0041163224,0.0045447466
2024-10-30,10001732,0.0,0.0070222616,0.003713818,0.12030169,0.12274571,0.0039183344,0.004322095
2024-10-31,10001732,0.0,0.0057094763,0.0031764728,0.10153659,0.103464015,0.0033237273,0.0036940766
2024-11-01,10001732,0.0,0.004553694,0.002459191,0.087296404,0.08784982,0.0025987108,0.0029146185
2024-11-02,10001732,0.0,0.0034979016,0.0018582318,0.082278416,0.08352617,0.0019752139,0.002203775
2024-11-03,10001732,0.0,0.0030214344,0.0016174205,0.07999972,0.08272417,0.0017079201,0.001896411
2024-11-04,10001732,0.0,0.0029514376,0.0015805612,0.08109765,0.084002346,0.0016708851,0.001849179
2024-11-05,10001732,0.0,0.002990105,0.0015212814,0.082800135,0.08568466,0.0016118136,0.0017900139
2024-11-06,10001732,0.0,0.0028593303,0.0015161743,0.07894197,0.08170993,0.0015970905,0.0017677256
2024-11-07,10001732,0.0,0.002231246,0.0012770678,0.07018222,0.07251621,0.0013308851,0.0014842682
2024-11-08,10001732,0.0,0.001854947,0.0009861845,0.06268492,0.063957214,0.0010430821,0.001177922
