ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000352,0.0,0.7696223,0.39888853,1.3279536,1.3275232,1.8019515,0.2445588
2024-10-20,10000352,0.0,0.50906044,0.10764288,1.1223472,1.1218867,1.6866845,-0.04871518
2024-10-21,10000352,4.0,0.5818623,0.18482211,1.2062732,1.2056645,1.8177567,0.018788282
2024-10-22,10000352,0.0,0.93242127,0.54480416,1.5165781,1.515963,2.1260192,0.36578318
2024-10-23,10000352,0.0,0.9104714,0.527264,1.4876425,1.4869922,2.0856628,0.3519847
2024-10-24,10000352,0.0,0.95000064,0.5681778,1.5165703,1.5160465,2.061475,0.39996365
2024-10-25,10000352,0.0,0.9942757,0.6009842,1.5680044,1.5675324,2.0726256,0.43176764
2024-10-26,10000352,2.0,0.82549125,0.36494693,1.3998564,1.3993181,1.9507619,0.16951403
2024-10-27,10000352,0.0,0.5950832,0.14823186,1.1603906,1.1598941,1.7691996,-0.03841054
2024-10-28,10000352,0.0,0.76508343,0.31817204,1.3514569,1.3507537,2.034349,0.12120562
2024-10-29,10000352,0.0,1.1763582,0.70361537,1.7749498,1.7742398,2.4578996,0.4880708
2024-10-30,10000352,2.0,1.1234446,0.65734696,1.7058117,1.705129,2.3665879,0.44536412
2024-10-31,10000352,0.0,1.0827836,0.6207229,1.6409281,1.6402781,2.2710316,0.416083
2024-11-01,10000352,0.0,1.042729,0.58771664,1.5963659,1.5957117,2.1917686,0.39269587
2024-11-02,10000352,3.0,0.9242736,0.32540625,1.6122049,1.6115136,2.3105402,0.061561294
2024-11-03,10000352,0.0,0.8149308,0.21371831,1.5220201,1.5213578,2.2700086,-0.050881553
2024-11-04,10000352,0.0,0.90020496,0.2929834,1.6321713,1.6313004,2.4787645,0.016566254
2024-11-05,10000352,0.0,1.1220468,0.51685107,1.8328512,1.8319361,2.7199082,0.2310381
2024-11-06,10000352,3.0,1.0649899,0.4607215,1.7586052,1.7577392,2.5843325,0.1745714
2024-11-07,10000352,4.0,1.0519519,0.4483486,1.7380532,1.7372273,2.5334473,0.16951418
2024-11-08,10000352,0.0,1.0377749,0.45273283,1.7110947,1.710302,2.4666364,0.18757927
2024-11-09,10000352,0.0,0.989043,0.23041417,1.8555902,1.8546596,2.7731042,-0.11827928
2024-11-10,10000352,0.0,0.8575371,0.10286199,1.7460525,1.7451272,2.7633715,-0.24397528
2024-11-11,10000352,0.0,0.88127434,0.13227227,1.763139,1.7620661,2.8143823,-0.22058925
2024-11-12,10000352,3.0,1.0544788,0.29240286,1.9089992,1.9078951,2.9513829,-0.077319995
2024-11-13,10000352,0.0,1.063489,0.3023041,1.933368,1.9322605,2.966647,-0.06945972
2024-11-14,10000352,0.0,1.0660832,0.30084035,1.9471248,1.9460661,2.9636726,-0.061230656
2024-11-15,10000352,0.0,1.0566324,0.301548,1.9264302,1.925386,2.8917198,-0.047152825
2024-11-16,10000352,2.0,0.9182541,0.1738108,1.8487358,1.8475957,2.98805,-0.18679205
2024-11-17,10000352,0.0,0.7061006,0.018004999,1.67261,1.6713955,3.018096,-0.31851348
2024-11-18,10000352,0.0,0.7818336,0.062601656,1.736667,1.7353408,3.1124382,-0.29020238
2024-11-19,10000352,0.0,1.0430262,0.25196138,1.9695823,1.9683337,3.237908,-0.13513497
2024-11-20,10000352,4.0,1.051055,0.28725907,1.9685574,1.9673347,3.2110705,-0.061819017
2024-11-21,10000352,2.0,1.0375632,0.29867584,1.9501686,1.9489789,3.1087222,0.013696879
2024-11-22,10000352,4.0,1.0171707,0.29325598,1.9392314,1.9380364,3.0506692,0.047728628
2024-11-23,10000352,5.0,0.8964851,0.14447734,1.8674523,1.8661532,3.2092743,-0.12992099
2024-11-24,10000352,0.0,0.7040842,-0.025688931,1.6976768,1.696278,3.2649763,-0.3319648
2024-11-25,10000352,2.0,0.76638985,0.026335802,1.7433176,1.7418437,3.3317513,-0.23119295
2024-11-26,10000352,1.0,1.0026644,0.22314739,1.9568774,1.9555151,3.4133916,0.034131408
2024-11-27,10000352,0.0,1.0112596,0.24164674,1.9657928,1.9644487,3.3946967,0.076574266
2024-11-28,10000352,2.0,0.9984192,0.22953235,1.9529791,1.9516594,3.2991266,0.07371074
2024-11-29,10000352,0.0,0.9757227,0.20858207,1.943646,1.9423101,3.2445822,0.05380535
2024-11-30,10000352,0.0,0.88468754,0.089225195,1.8685964,1.867266,3.3819692,-0.102385044
2024-12-01,10000352,0.0,0.7162656,-0.066753395,1.7011133,1.6997896,3.4688635,-0.30692104
2024-12-02,10000352,0.0,0.75553685,-0.02848568,1.7390424,1.7376333,3.5223079,-0.22559534
2024-12-03,10000352,3.0,0.9643139,0.1495092,1.9404423,1.9390632,3.5632353,0.012749642
