ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10097273,0.0,0.006273961,0.0037539934,0.014655544,0.0149215,0.0037938394,0.004173879
2024-10-20,10097273,0.0,0.0141661605,0.006364143,0.018731344,0.018448966,0.006452179,0.008176275
2024-10-21,10097273,0.0,0.018310564,0.009145358,0.017575758,0.017347978,0.009417156,0.0118079595
2024-10-22,10097273,0.0,0.020420153,0.010734807,0.020488132,0.020455707,0.010929595,0.013283981
2024-10-23,10097273,0.0,0.0198357,0.011285227,0.022778265,0.023214541,0.011464816,0.013748897
2024-10-24,10097273,0.0,0.017681347,0.010370444,0.03137818,0.031250298,0.010494183,0.012264383
2024-10-25,10097273,0.0,0.01437731,0.0070906053,0.038493283,0.037967153,0.0072156857,0.008815476
2024-10-26,10097273,0.0,0.012213971,0.005851751,0.037598126,0.037001602,0.0059518013,0.007269932
2024-10-27,10097273,0.0,0.011310417,0.005412772,0.033572838,0.033036586,0.0054998575,0.0067047942
2024-10-28,10097273,0.0,0.010727273,0.0051076696,0.029857704,0.029429372,0.0052104564,0.0063413526
2024-10-29,10097273,0.0,0.010224422,0.0048795273,0.027527831,0.027321806,0.0049612205,0.0060266284
2024-10-30,10097273,0.0,0.009618165,0.0047022216,0.02775987,0.02778588,0.0047634905,0.0057432093
2024-10-31,10097273,0.0,0.008524582,0.004099637,0.028408127,0.028267004,0.004148369,0.0050099646
2024-11-01,10097273,0.0,0.0072666053,0.0032720845,0.027716659,0.027395634,0.003315512,0.004048003
2024-11-02,10097273,0.0,0.005743532,0.0025104338,0.027731454,0.027376764,0.0025355655,0.0030662676
2024-11-03,10097273,0.0,0.0049729687,0.0021653085,0.026343005,0.02597113,0.0021792424,0.002609794
2024-11-04,10097273,0.0,0.004856076,0.0021134622,0.02380884,0.023506707,0.002145775,0.0025456848
2024-11-05,10097273,0.0,0.004835772,0.0020314874,0.022775296,0.022602022,0.0020487318,0.0024438077
2024-11-06,10097273,0.0,0.0046724835,0.002021929,0.022504877,0.022445386,0.0020322741,0.0024177793
2024-11-07,10097273,0.0,0.004105802,0.0017567519,0.022903077,0.0227956,0.0017616565,0.0020915994
2024-11-08,10097273,0.0,0.0035875428,0.0014101663,0.023294142,0.02308927,0.0014126747,0.0017078924
2024-11-09,10097273,0.0,0.0026814872,0.0010194281,0.023838608,0.023557272,0.0010162623,0.0012064821
2024-11-10,10097273,0.0,0.0024641796,0.0009260574,0.023091182,0.02280351,0.00091974175,0.0010735691
2024-11-11,10097273,0.0,0.0023207208,0.0008469277,0.021517124,0.02132882,0.00084593386,0.000972259
2024-11-12,10097273,0.0,0.0024685212,0.0008801711,0.020985747,0.020898754,0.0008768851,0.0010259674
2024-11-13,10097273,0.0,0.002457524,0.0009162745,0.021015512,0.020991087,0.00091032294,0.0010671834
2024-11-14,10097273,0.0,0.0021408973,0.0007741773,0.021263834,0.021158475,0.0007671169,0.00089321716
