ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10022566,0.0,3.247754,4.4207754,14.578679,14.597299,13.315402,4.3270183
2024-10-20,10022566,0.0,0.25300047,0.98441315,11.979939,12.018926,9.453987,0.96480596
2024-10-21,10022566,0.0,-0.11734397,0.33051604,10.4528475,10.4913025,8.12878,0.3904948
2024-10-22,10022566,44.0,-0.23261513,0.030896636,9.925752,9.929053,8.0216055,0.10520805
2024-10-23,10022566,0.0,0.15304445,0.35647124,9.390495,9.398057,8.125181,0.47297272
2024-10-24,10022566,0.0,-0.021481277,0.12519266,7.5436916,7.520441,7.261848,0.25964215
2024-10-25,10022566,0.0,-0.5620328,-0.27230594,7.1185923,7.100053,7.1125326,-0.15728422
2024-10-26,10022566,0.0,-0.0761385,-0.03893864,8.023116,8.047266,7.4823885,0.005450204
2024-10-27,10022566,0.0,0.22758704,0.20138034,8.92647,8.964995,7.9241195,0.25663286
2024-10-28,10022566,25.0,0.3739636,0.23575357,9.240129,9.287684,8.339491,0.29906058
2024-10-29,10022566,0.0,0.36655283,0.20497608,8.818025,8.843374,8.163252,0.26397848
2024-10-30,10022566,0.0,0.5221727,0.3252705,8.584179,8.610503,8.1812,0.37634468
2024-10-31,10022566,0.0,0.33027184,0.16371864,7.3490624,7.360163,7.4297514,0.21753557
2024-11-01,10022566,0.0,0.14393109,0.018799484,6.7129536,6.717228,6.8340397,0.08524728
2024-11-02,10022566,0.0,0.3058849,0.08047065,8.276708,8.299361,7.985591,0.099426284
2024-11-03,10022566,0.0,0.6702939,0.37989244,9.948599,9.989161,8.933318,0.41883636
2024-11-04,10022566,0.0,0.62500787,0.22308722,10.200308,10.258158,9.253097,0.28447932
2024-11-05,10022566,0.0,0.8214519,0.36332235,9.878216,9.90703,9.236148,0.42031503
2024-11-06,10022566,4.0,1.0138736,0.5191481,9.642677,9.675322,9.271106,0.56505114
2024-11-07,10022566,4.0,0.6153612,0.18570673,8.487853,8.505876,8.5561695,0.23285009
2024-11-08,10022566,0.0,0.37464947,0.0012833178,7.643395,7.654968,7.897928,0.056589812
2024-11-09,10022566,0.0,0.5948776,0.17230809,9.908347,9.945682,9.596598,0.18824194
2024-11-10,10022566,0.0,0.90791714,0.48160347,11.576832,11.6322155,10.416277,0.5250344
2024-11-11,10022566,0.0,1.0643026,0.50347865,11.951249,12.021832,10.91109,0.5657504
2024-11-12,10022566,0.0,1.1559,0.5310049,11.792273,11.834707,10.99958,0.5892717
2024-11-13,10022566,0.0,1.3890439,0.7118554,11.442605,11.480431,11.092268,0.75794274
2024-11-14,10022566,0.0,1.0677377,0.4466727,10.446233,10.473858,10.44656,0.49295664
2024-11-15,10022566,0.0,0.6620363,0.09089127,9.503564,9.526003,9.726474,0.1411329
2024-11-16,10022566,0.0,0.808061,0.24877909,12.551302,12.634112,11.219698,0.2771914
2024-11-17,10022566,0.0,0.95489645,0.42021677,13.458942,13.536587,11.795049,0.4488172
2024-11-18,10022566,0.0,1.0185523,0.47185454,13.641722,13.723807,12.02672,0.51417565
2024-11-19,10022566,25.0,1.1040117,0.4830545,13.512265,13.583183,12.040264,0.52882665
2024-11-20,10022566,100.0,1.1338089,0.47206268,12.65535,12.719563,11.620644,0.5161953
2024-11-21,10022566,0.0,0.93930507,0.34546635,10.321396,10.340768,10.461323,0.39500266
2024-11-22,10022566,0.0,0.79355013,0.22821698,9.7518425,9.770426,10.079322,0.27825838
2024-11-23,10022566,0.0,0.78808933,0.23491526,13.156876,13.26137,11.337864,0.2606423
2024-11-24,10022566,0.0,1.1699744,0.5269935,14.821422,14.931795,12.419323,0.56107116
2024-11-25,10022566,10.0,1.2490087,0.55701286,15.144164,15.261838,12.694771,0.595356
2024-11-26,10022566,0.0,1.2591119,0.5483191,15.0342865,15.144329,12.598066,0.5871022
2024-11-27,10022566,0.0,1.24987,0.52292967,14.133495,14.230234,12.310011,0.5618563
2024-11-28,10022566,0.0,1.0386208,0.38319692,11.498352,11.541594,11.111088,0.43137848
2024-11-29,10022566,0.0,0.6938748,0.13221608,10.107016,10.143166,10.119109,0.17858198
2024-11-30,10022566,0.0,0.7889211,0.21018375,14.40893,14.570025,11.543649,0.2361299
2024-12-01,10022566,0.0,1.1947732,0.5077685,16.413603,16.584555,12.836695,0.545287
2024-12-02,10022566,0.0,1.2700032,0.53709614,16.807936,16.988955,13.138293,0.5764539
2024-12-03,10022566,0.0,1.2686998,0.52371204,16.75208,16.926588,13.048799,0.56364286
2024-12-04,10022566,0.0,1.2297753,0.49089396,15.639436,15.790579,12.701477,0.5330236
2024-12-05,10022566,0.0,1.0352575,0.36351436,12.470313,12.542732,11.421142,0.4114178
2024-12-06,10022566,0.0,0.6816455,0.12204519,10.7218275,10.783222,10.221933,0.16353613
2024-12-07,10022566,0.0,0.766619,0.1849978,15.990193,16.23613,11.796575,0.21418667
2024-12-08,10022566,0.0,1.1675191,0.46909928,18.257145,18.51409,13.22411,0.5078977
2024-12-09,10022566,0.0,1.2293644,0.49600393,18.750122,19.021925,13.584093,0.53710276
2024-12-10,10022566,0.0,1.2154717,0.48271617,18.738733,19.002268,13.563473,0.5239183
2024-12-11,10022566,0.0,1.1823831,0.45358038,17.419159,17.648006,13.154606,0.49675828
2024-12-12,10022566,0.0,1.0353909,0.3518653,13.566536,13.675819,11.822434,0.3996235
2024-12-13,10022566,0.0,0.7004181,0.12464292,11.469839,11.565435,10.490179,0.16606534
2024-12-14,10022566,0.0,0.7660414,0.1751232,17.96877,18.329245,12.125534,0.20544156
2024-12-15,10022566,0.0,1.151505,0.4335069,20.41637,20.792755,13.624173,0.47469008
2024-12-16,10022566,0.0,1.1973312,0.45650414,20.97406,21.367123,13.974924,0.49892947
2024-12-17,10022566,0.0,1.1775687,0.4437978,20.973999,21.35922,13.95401,0.48637298
