ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10100573,0.0,0.011864226,0.00785277,0.113149,0.11274044,0.10627739,0.0053638867
2024-10-20,10100573,0.0,0.022438219,0.014196946,0.16191,0.16125077,0.15471223,0.012321305
2024-10-21,10100573,0.0,0.031868696,0.01999991,0.1846632,0.18393975,0.18294159,0.018914301
2024-10-22,10100573,0.0,0.034139637,0.02246394,0.17951928,0.17865403,0.17580809,0.021497002
2024-10-23,10100573,0.0,0.037816174,0.025682414,0.17704667,0.17626567,0.18491307,0.024520451
2024-10-24,10100573,0.0,0.03893829,0.024771864,0.16202265,0.1614112,0.18382388,0.024024956
2024-10-25,10100573,0.0,0.029302863,0.018276887,0.13220626,0.13170367,0.15430877,0.017881887
2024-10-26,10100573,0.0,0.024049321,0.015220865,0.12293171,0.12247531,0.1451151,0.014694799
2024-10-27,10100573,0.0,0.022274392,0.014076992,0.11744371,0.11702011,0.14082631,0.013631566
2024-10-28,10100573,0.0,0.021216666,0.0132437255,0.114222,0.113801636,0.13635328,0.012868702
2024-10-29,10100573,0.0,0.020122053,0.012573804,0.11195647,0.11149358,0.1316846,0.012157615
2024-10-30,10100573,2.0,0.020395257,0.012597176,0.10800332,0.10756472,0.13160248,0.01219268
2024-10-31,10100573,0.0,0.019570284,0.011598951,0.09574978,0.0953957,0.122334056,0.011388445
2024-11-01,10100573,0.0,0.015802037,0.00941366,0.0840466,0.08373313,0.108064726,0.0091670845
2024-11-02,10100573,0.0,0.012256692,0.007383874,0.07889497,0.07861312,0.101568066,0.00704926
2024-11-03,10100573,0.0,0.010769385,0.0064392714,0.07438204,0.07412459,0.09707227,0.006213039
2024-11-04,10100573,0.0,0.01044807,0.006206311,0.07474841,0.07448464,0.09778456,0.0060034753
2024-11-05,10100573,0.0,0.010126708,0.005958571,0.07595572,0.07563958,0.09754923,0.005680866
2024-11-06,10100573,0.0,0.010646155,0.0061600716,0.074721925,0.07443387,0.09960393,0.0058938963
2024-11-07,10100573,0.0,0.010332057,0.005744342,0.06921065,0.06897651,0.09666498,0.005536477
2024-11-08,10100573,0.0,0.008599108,0.0047770105,0.06288492,0.06266716,0.08870571,0.0045973957
2024-11-09,10100573,0.0,0.0063402453,0.0035725832,0.060928058,0.060722318,0.086255744,0.0033485002
2024-11-10,10100573,0.0,0.005969931,0.0033242034,0.06113613,0.060930584,0.08746541,0.0031501234
2024-11-11,10100573,0.0,0.005718535,0.0030828111,0.06271718,0.062496413,0.08936781,0.002889278
2024-11-12,10100573,0.0,0.0058038835,0.003132812,0.06465405,0.06438812,0.08969164,0.0028833915
2024-11-13,10100573,0.0,0.006365515,0.003385041,0.063597836,0.0633545,0.09123823,0.0031613768
2024-11-14,10100573,0.0,0.006225643,0.0031417413,0.05821879,0.058018863,0.087878056,0.002995753
2024-11-15,10100573,0.0,0.005451818,0.002745894,0.0536207,0.053438157,0.08266468,0.0025979346
2024-11-16,10100573,0.0,0.0044902726,0.0021485814,0.06210726,0.061877806,0.08926628,0.0019348564
2024-11-17,10100573,0.0,0.004542975,0.0021606495,0.06371643,0.06347061,0.09182369,0.002023063
2024-11-18,10100573,0.0,0.004651217,0.002216503,0.06541054,0.06515126,0.093009725,0.0020625696
2024-11-19,10100573,0.0,0.004771698,0.0023095917,0.06674981,0.06645751,0.093090445,0.0021046742
2024-11-20,10100573,0.0,0.0053037084,0.0025732366,0.06730467,0.067012966,0.09514642,0.0023355496
2024-11-21,10100573,0.0,0.005234405,0.002440594,0.06372286,0.063470736,0.09331248,0.0022383553
2024-11-22,10100573,0.0,0.0045181788,0.0020179814,0.059889477,0.0596572,0.08925015,0.0018584838
2024-11-23,10100573,0.0,0.0039671026,0.0017129707,0.06408578,0.06383003,0.09251165,0.0015257217
2024-11-24,10100573,0.0,0.0037871995,0.0015940388,0.0665929,0.06631553,0.09474095,0.0014249735
2024-11-25,10100573,0.0,0.0038700777,0.001628159,0.068403,0.06810935,0.09642968,0.0014660382
2024-11-26,10100573,0.0,0.004085422,0.0017651692,0.06926538,0.06894686,0.096766025,0.0015766525
2024-11-27,10100573,0.0,0.0043929773,0.0018698899,0.069288686,0.06897217,0.09819278,0.0016696788
2024-11-28,10100573,0.0,0.004325891,0.0017256022,0.0665755,0.06629466,0.09690855,0.0015577981
2024-11-29,10100573,0.0,0.0037744613,0.0014530439,0.064055204,0.06379317,0.09386791,0.0012867941
2024-11-30,10100573,0.0,0.0035740463,0.0013536689,0.06652731,0.06625042,0.09472623,0.0011788387
2024-12-01,10100573,0.0,0.0035118642,0.0013234303,0.069798954,0.06950852,0.09772443,0.001160266
