ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10044789,0.0,0.008967259,0.0032654137,0.044233542,0.043587815,0.0032765002,0.003638718
2024-10-20,10044789,0.0,0.014576062,0.0054828874,0.044237833,0.044213515,0.0055089644,0.0069208806
2024-10-21,10044789,0.0,0.01804574,0.0076415017,0.043706995,0.04324312,0.0076409355,0.009507129
2024-10-22,10044789,0.0,0.020167071,0.009556601,0.05126967,0.050321538,0.009494433,0.011192839
2024-10-23,10044789,0.0,0.019831646,0.010369609,0.042493563,0.041576903,0.010336111,0.012079697
2024-10-24,10044789,0.0,0.016949134,0.009979496,0.040483154,0.039197333,0.009965101,0.011251073
2024-10-25,10044789,0.0,0.013324095,0.006712592,0.042514306,0.041915547,0.006732202,0.0077879205
2024-10-26,10044789,0.0,0.011292351,0.0055490355,0.035828754,0.03535474,0.0055696084,0.0064746835
2024-10-27,10044789,0.0,0.010478699,0.0051773293,0.031941302,0.031532545,0.0051965932,0.0060485266
2024-10-28,10044789,0.0,0.010014664,0.0048526973,0.030284934,0.029894445,0.0048700725,0.0056967167
2024-10-29,10044789,0.0,0.009685102,0.0046622674,0.029631779,0.029216498,0.0046742433,0.0054342714
2024-10-30,10044789,0.0,0.009095135,0.0046032895,0.026604086,0.02614585,0.004618037,0.005319896
2024-10-31,10044789,0.0,0.007900357,0.0040996172,0.02453291,0.024074685,0.0041192016,0.004714448
2024-11-01,10044789,0.0,0.006621081,0.0032415364,0.02250071,0.022160862,0.0032619732,0.0037506348
2024-11-02,10044789,0.0,0.005218829,0.0025378484,0.020137075,0.019875992,0.0025544283,0.0029177773
2024-11-03,10044789,0.0,0.004495016,0.0022365234,0.017735073,0.017557716,0.0022497713,0.00256293
2024-11-04,10044789,0.0,0.0044287844,0.002151582,0.017506296,0.017301485,0.0021630132,0.0024717539
2024-11-05,10044789,0.0,0.0044500986,0.0020703876,0.017873626,0.017616568,0.002080696,0.0023739932
2024-11-06,10044789,0.0,0.00430428,0.0020927973,0.016604967,0.016338388,0.0021045022,0.002400992
2024-11-07,10044789,0.0,0.0037484374,0.0018779181,0.015547961,0.015260121,0.0018911443,0.0021331313
2024-11-08,10044789,7.0,0.003214667,0.0015077168,0.01474846,0.01453306,0.0015212665,0.0017221429
2024-11-09,10044789,0.0,0.0023884312,0.0011288573,0.013432737,0.013278903,0.0011376705,0.001269465
2024-11-10,10044789,0.0,0.0021687888,0.0010553092,0.012402978,0.012301529,0.0010627417,0.0011876497
2024-11-11,10044789,0.0,0.0021568332,0.0009589488,0.012646123,0.012506881,0.00096556416,0.0010776265
2024-11-12,10044789,0.0,0.0023381365,0.0009803812,0.013415239,0.013239027,0.0009870046,0.0011098592
2024-11-13,10044789,0.0,0.0023194095,0.0010334488,0.012528679,0.01234463,0.0010404824,0.0011734316
2024-11-14,10044789,0.0,0.0019350846,0.000913382,0.011363506,0.011162102,0.0009205807,0.001023672
2024-11-15,10044789,0.0,0.001722909,0.00075957755,0.011439669,0.01127708,0.000767271,0.0008438731
2024-11-16,10044789,0.0,0.0014428127,0.0005472296,0.011858664,0.01170516,0.0005550813,0.00059704925
2024-11-17,10044789,0.0,0.0013814806,0.00055578985,0.011199272,0.011085844,0.00056272873,0.00061490457
2024-11-18,10044789,0.0,0.001418521,0.0005771897,0.011148374,0.011024073,0.00058344705,0.0006350197
2024-11-19,10044789,0.0,0.0016161369,0.0006223009,0.011751853,0.011588905,0.00062753895,0.00068779197
2024-11-20,10044789,0.0,0.0017340082,0.00069607294,0.010830469,0.010671444,0.00070162397,0.0007909454
2024-11-21,10044789,0.0,0.001427975,0.00062459405,0.010151918,0.009989307,0.00063049654,0.0006928172
2024-11-22,10044789,0.0,0.0010991998,0.00045184576,0.01017287,0.010037014,0.00045786513,0.0004875323
2024-11-23,10044789,0.0,0.0009822915,0.00035598906,0.01059066,0.010454774,0.00036227115,0.0003777953
2024-11-24,10044789,0.0,0.0009204912,0.0003175217,0.010276691,0.010164583,0.00032382138,0.00033621036
2024-11-25,10044789,0.0,0.0009881526,0.00032959168,0.010361813,0.010240185,0.00033554606,0.00035344862
2024-11-26,10044789,0.0,0.0011528088,0.0003800782,0.010756593,0.0106089935,0.00038550232,0.00041459035
2024-11-27,10044789,0.0,0.001148913,0.0003921293,0.010245978,0.010096711,0.0003975991,0.00043037557
2024-11-28,10044789,0.0,0.0009353438,0.0003165815,0.009885934,0.009734888,0.00032244273,0.00033813028
2024-11-29,10044789,0.0,0.0007599717,0.00021644868,0.009901354,0.009768256,0.00022208194,0.00022059918
2024-11-30,10044789,0.0,0.00072826265,0.00019087562,0.010158606,0.010032226,0.00019677456,0.00019149069
2024-12-01,10044789,0.0,0.00071544654,0.00018341461,0.010038805,0.009924849,0.00018947462,0.00018476744
2024-12-02,10044789,0.0,0.00076478155,0.00019327772,0.010160811,0.01003777,0.00019921038,0.0001976369
2024-12-03,10044789,0.0,0.0009140199,0.00023882085,0.010418427,0.010275526,0.00024445963,0.00025303336
2024-12-04,10044789,0.0,0.0009528675,0.00026490825,0.01010949,0.009963371,0.0002706195,0.0002865062
2024-12-05,10044789,0.0,0.0007782272,0.00021047173,0.009834674,0.009689217,0.00021648975,0.00021859676
2024-12-06,10044789,0.0,0.0006720365,0.00015123947,0.009860408,0.009724282,0.00015716284,0.0001485309
2024-12-07,10044789,0.0,0.00063533045,0.00013055367,0.010045591,0.009929885,0.00013666769,0.00012414117
2024-12-08,10044789,0.0,0.0006207551,0.00012361004,0.0100213615,0.009916096,0.00012979559,0.00011721224
2024-12-09,10044789,0.0,0.00063577277,0.00012654522,0.010105973,0.009988875,0.00013271924,0.000120432494
2024-12-10,10044789,0.0,0.00076647446,0.00016169209,0.010254475,0.010111313,0.00016753841,0.00016494977
2024-12-11,10044789,0.0,0.00081868295,0.0001835355,0.010034295,0.00989473,0.00018930834,0.00019447731
2024-12-12,10044789,0.0,0.000646293,0.00013486543,0.009793628,0.009647147,0.00014097756,0.00013197308
2024-12-13,10044789,0.0,0.0005737547,9.5874515e-05,0.009821754,0.009681909,0.00010204181,8.4609106e-05
2024-12-14,10044789,0.0,0.0005568885,8.7124696e-05,0.01005265,0.0099397255,9.333006e-05,7.482483e-05
2024-12-15,10044789,0.0,0.00055530446,8.355862e-05,0.010065515,0.009959991,8.9812245e-05,7.19588e-05
2024-12-16,10044789,0.0,0.00056795764,8.78594e-05,0.010117097,0.009996457,9.408825e-05,7.7222496e-05
2024-12-17,10044789,0.0,0.0006902361,0.00011961424,0.010202544,0.010058141,0.0001255798,0.00011812696
