ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10116161,0.0,0.0826979,-0.038556587,0.40547287,0.41273594,0.46835998,-0.08954629
2024-10-20,10116161,0.0,0.069915645,-0.067976855,0.45484504,0.46067393,0.50660956,-0.12764548
2024-10-21,10116161,0.0,0.08878651,-0.048496142,0.4967887,0.50121695,0.5430241,-0.10936371
2024-10-22,10116161,0.0,0.19591415,0.06093176,0.5900194,0.5944297,0.6370614,0.00037989032
2024-10-23,10116161,0.0,0.44383878,0.298338,0.8402092,0.8486211,0.8891531,0.23199748
2024-10-24,10116161,0.0,0.33961222,0.19757989,0.72269,0.73194903,0.8021772,0.1356196
2024-10-25,10116161,0.0,0.19903257,0.06846287,0.5363907,0.5430782,0.61575663,0.015262936
2024-10-26,10116161,0.0,0.099276185,-0.0990633,0.594452,0.603419,0.69534504,-0.19035885
2024-10-27,10116161,0.0,0.10623983,-0.109265015,0.65297675,0.6617213,0.73690915,-0.21009594
2024-10-28,10116161,0.0,0.15470745,-0.0636796,0.7376146,0.7469232,0.81008685,-0.16523977
2024-10-29,10116161,0.0,0.219581,0.0029460639,0.7904735,0.79921246,0.86613387,-0.09787841
2024-10-30,10116161,0.0,0.38779998,0.1670132,0.95083714,0.96185684,1.034503,0.06490858
2024-10-31,10116161,0.0,0.36931357,0.15468934,0.8954742,0.9067638,0.99902016,0.058102116
2024-11-01,10116161,0.0,0.24552386,0.03991256,0.73570853,0.7449186,0.8405382,-0.04881282
2024-11-02,10116161,0.0,0.15612884,-0.12671223,0.81442547,0.82661825,0.9475954,-0.263193
2024-11-03,10116161,0.0,0.16904905,-0.13355875,0.94717246,0.95786804,1.0574087,-0.28412163
2024-11-04,10116161,0.0,0.20730236,-0.104910396,1.0230103,1.0329717,1.1234894,-0.25614437
2024-11-05,10116161,0.0,0.2708331,-0.032021493,1.0496578,1.0600412,1.1572248,-0.18003944
2024-11-06,10116161,1.0,0.37305355,0.0838594,1.0981991,1.110349,1.2161857,-0.057918996
2024-11-07,10116161,0.0,0.32949787,0.04309614,1.0067875,1.0191189,1.146003,-0.09326729
2024-11-08,10116161,0.0,0.24584143,-0.038716055,0.8730081,0.88439095,1.0144465,-0.17196809
2024-11-09,10116161,0.0,0.19151008,-0.09910153,0.9470674,0.9606496,1.1493709,-0.24985723
2024-11-10,10116161,0.0,0.18010494,-0.11255776,1.0282315,1.0421841,1.2153699,-0.27488267
2024-11-11,10116161,0.0,0.20089431,-0.09711116,1.0593671,1.0727695,1.238804,-0.26181364
2024-11-12,10116161,0.0,0.26586613,-0.028452426,1.1589731,1.1722323,1.3306063,-0.18394433
2024-11-13,10116161,0.0,0.43347186,0.07151298,1.2760888,1.2905473,1.4419041,-0.08622709
2024-11-14,10116161,0.0,0.28341052,-0.00770247,1.0675886,1.0819504,1.2815117,-0.1523672
2024-11-15,10116161,0.0,0.2164709,-0.06195356,0.9686586,0.9816964,1.1906279,-0.20406921
2024-11-16,10116161,0.0,0.16667965,-0.1225428,1.0288235,1.0433862,1.2876434,-0.28702265
2024-11-17,10116161,0.0,0.16879964,-0.13653885,1.2173089,1.2315662,1.4213793,-0.3198097
2024-11-18,10116161,1.0,0.18886352,-0.11815916,1.2799773,1.2935586,1.4730436,-0.30100575
2024-11-19,10116161,0.0,0.25153974,-0.06430201,1.3098059,1.3230965,1.5092657,-0.24116498
2024-11-20,10116161,2.0,0.40109792,0.028198898,1.3249693,1.3394067,1.539616,-0.16794708
2024-11-21,10116161,0.0,0.3378684,0.0057180077,1.1983304,1.2127887,1.4411288,-0.18116984
2024-11-22,10116161,3.0,0.2079863,-0.086880684,0.99915296,1.0126743,1.2847999,-0.25188443
2024-11-23,10116161,0.0,0.179124,-0.13328607,1.1010244,1.1157123,1.4018185,-0.31508115
2024-11-24,10116161,0.0,0.18158874,-0.14068422,1.3522694,1.3662778,1.5968033,-0.34636834
2024-11-25,10116161,0.0,0.19843288,-0.12489998,1.4217758,1.4352589,1.6589528,-0.32822585
2024-11-26,10116161,0.0,0.25301528,-0.08046003,1.4262323,1.4396396,1.6665814,-0.27402055
2024-11-27,10116161,1.0,0.38370484,0.001588136,1.405796,1.4194899,1.661736,-0.22231886
2024-11-28,10116161,0.0,0.32868987,-0.01698149,1.276707,1.2904961,1.556225,-0.23065305
2024-11-29,10116161,0.0,0.21260005,-0.10266795,1.0403835,1.0539279,1.3683877,-0.28394592
2024-11-30,10116161,0.0,0.1877785,-0.13857998,1.1807215,1.1955243,1.5132215,-0.33582813
2024-12-01,10116161,0.0,0.19106312,-0.14201328,1.4824946,1.4962811,1.7607522,-0.3704514
2024-12-02,10116161,0.0,0.19916162,-0.13402648,1.5555482,1.5690258,1.8362368,-0.3591717
2024-12-03,10116161,0.0,0.2542422,-0.093938924,1.5585129,1.5715872,1.8388381,-0.30430266
2024-12-04,10116161,2.0,0.39354554,-0.00429596,1.5187836,1.5319536,1.8077719,-0.267897
2024-12-05,10116161,0.0,0.31592965,-0.031931713,1.363821,1.377085,1.6761454,-0.2780876
2024-12-06,10116161,0.0,0.20956257,-0.117728926,1.0891526,1.1025374,1.4461718,-0.31489545
2024-12-07,10116161,0.0,0.18882257,-0.14520048,1.2637424,1.2783248,1.6319768,-0.35813662
2024-12-08,10116161,0.0,0.19220884,-0.14670411,1.6226351,1.6353405,1.9500748,-0.39653045
2024-12-09,10116161,0.0,0.2008162,-0.14104277,1.6953235,1.7076547,2.0349379,-0.38608876
2024-12-10,10116161,1.0,0.25063065,-0.1043102,1.6920853,1.7042501,2.0314906,-0.3338977
2024-12-11,10116161,0.0,0.40599692,-0.016573548,1.6453979,1.6575208,1.986344,-0.31155124
2024-12-12,10116161,0.0,0.31146145,-0.04433593,1.4585547,1.4712286,1.8133018,-0.32122308
2024-12-13,10116161,0.0,0.20777258,-0.1276705,1.1345103,1.1480201,1.5210888,-0.34220594
2024-12-14,10116161,0.0,0.18580583,-0.15490839,1.343555,1.3580627,1.7636238,-0.38367018
2024-12-15,10116161,0.0,0.1906429,-0.15344727,1.7569047,1.768657,2.159819,-0.42289037
2024-12-16,10116161,0.0,0.20033558,-0.14770375,1.8318349,1.8432982,2.260356,-0.413993
2024-12-17,10116161,1.0,0.24479926,-0.11792413,1.8269514,1.8382211,2.2573328,-0.3666871
