ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10103240,0.0,0.0038788654,0.001574786,0.0040738024,0.0010499369,0.0019099731,0.002197536
2024-10-20,10103240,0.0,0.011105905,0.0033769044,0.011261057,0.0018206554,0.004228328,0.0049530314
2024-10-21,10103240,0.0,0.014399483,0.0050843107,0.0145643195,0.0019093473,0.006075656,0.0070706373
2024-10-22,10103240,0.0,0.015796259,0.0065513016,0.015878215,0.0050046192,0.007461853,0.008241661
2024-10-23,10103240,0.0,0.015385255,0.006679005,0.015460834,0.007149465,0.007689424,0.00835357
2024-10-24,10103240,0.0,0.01157419,0.0065718354,0.011596691,0.007183708,0.0071624587,0.0077411905
2024-10-25,10103240,0.0,0.0071157883,0.0038140453,0.0071498523,0.0044848663,0.004069958,0.0046897875
2024-10-26,10103240,0.0,0.006178122,0.003163298,0.006218468,0.003642062,0.003396906,0.003961499
2024-10-27,10103240,0.0,0.0061247614,0.003088422,0.006154225,0.0033960908,0.0033422797,0.0038515485
2024-10-28,10103240,0.0,0.005801487,0.0029112925,0.0058319084,0.0029450434,0.003156877,0.0036601503
2024-10-29,10103240,0.0,0.0055204118,0.0027940273,0.0055471044,0.0027986183,0.0030213108,0.0034982963
2024-10-30,10103240,0.0,0.0050575803,0.002710193,0.0050751274,0.0028309482,0.0029034375,0.0033363781
2024-10-31,10103240,0.0,0.0039410484,0.002349406,0.0039487085,0.0025115088,0.0024581738,0.002837218
2024-11-01,10103240,0.0,0.0029980917,0.0017678222,0.0030114378,0.0020209372,0.0018253747,0.002186865
2024-11-02,10103240,0.0,0.0025004912,0.0013985491,0.0025145158,0.0017863644,0.0014514455,0.0017360032
2024-11-03,10103240,0.0,0.0023005991,0.0013005727,0.0023104951,0.0017389668,0.0013492493,0.0015821183
2024-11-04,10103240,0.0,0.0022503117,0.0012651341,0.0022606507,0.0015345092,0.0013204762,0.0015509713
2024-11-05,10103240,0.0,0.0022830782,0.0012096729,0.002293986,0.0013965468,0.0012728059,0.0015057034
2024-11-06,10103240,0.0,0.0021645003,0.001197018,0.0021723083,0.0013772411,0.001262229,0.0014773861
2024-11-07,10103240,0.0,0.0016581406,0.0010348893,0.0016643677,0.0012211316,0.0010578148,0.0012494783
2024-11-08,10103240,0.0,0.0013474163,0.00079228246,0.0013539429,0.001040948,0.0008018645,0.0009764149
2024-11-09,10103240,0.0,0.0010592822,0.0006204863,0.0010663049,0.0009604381,0.00062498613,0.00075242744
2024-11-10,10103240,0.0,0.0010976539,0.0006239927,0.0011004513,0.0009351592,0.00063692365,0.0007472961
2024-11-11,10103240,0.0,0.001060421,0.0005620242,0.0010675694,0.00081686274,0.00058189384,0.00068669673
2024-11-12,10103240,0.0,0.0011444245,0.0005668345,0.0011539769,0.0007933533,0.0005930351,0.00070810405
2024-11-13,10103240,0.0,0.0011293219,0.00058437546,0.0011357379,0.0008024704,0.00060588383,0.0007201308
2024-11-14,10103240,0.0,0.00082612946,0.00050117687,0.00082599773,0.0006816751,0.0005009199,0.00060168636
2024-11-15,10103240,0.0,0.0006238199,0.00037643334,0.0006263573,0.00062374276,0.00036087778,0.00045290502
2024-11-16,10103240,0.0,0.00048231537,0.00027590175,0.0004889451,0.0006216099,0.0002488486,0.00033411453
2024-11-17,10103240,0.0,0.0006475986,0.0003389836,0.00064766937,0.00068961375,0.0003292454,0.0004012776
2024-11-18,10103240,0.0,0.0006881671,0.0003543792,0.0006910086,0.00064930797,0.00035512107,0.00042021976
2024-11-19,10103240,0.0,0.00086735556,0.0003708486,0.0008727454,0.0006628656,0.00038450334,0.00045879386
2024-11-20,10103240,0.0,0.0010248907,0.00041858372,0.001030056,0.0006213146,0.00044842184,0.0005307072
2024-11-21,10103240,0.0,0.0007265167,0.00035975728,0.0007248032,0.0005651121,0.00036590226,0.00043499947
2024-11-22,10103240,0.0,0.00039359936,0.00022646009,0.0003911261,0.00050071836,0.0002013839,0.00026250124
2024-11-23,10103240,0.0,0.0003779293,0.00019012485,0.00037751475,0.0004979282,0.00016744694,0.00022295763
2024-11-24,10103240,0.0,0.0004219364,0.00018973733,0.0004214583,0.00050794444,0.00017296309,0.00022128376
2024-11-25,10103240,0.0,0.00049433706,0.00020727745,0.0004947525,0.00049688044,0.00019819447,0.00024685237
2024-11-26,10103240,0.0,0.0005925826,0.00022968341,0.00059425004,0.0004918009,0.00022791285,0.00028315067
2024-11-27,10103240,0.0,0.00059178105,0.00022819218,0.0005925808,0.0004773029,0.00022814053,0.0002806682
2024-11-28,10103240,0.0,0.00039863045,0.00017342893,0.00039685154,0.0004351636,0.0001580846,0.00020221568
2024-11-29,10103240,0.0,0.00026403216,0.00010486386,0.00026213058,0.00039618363,8.0032885e-05,0.000118847165
2024-11-30,10103240,0.0,0.00026496284,0.00010155392,0.00026357672,0.0004135138,7.596904e-05,0.00011497645
2024-12-01,10103240,0.0,0.0003003783,0.000110173256,0.00029852067,0.00042894325,8.8029374e-05,0.00012445942
2024-12-02,10103240,0.0,0.00034431473,0.00012433733,0.0003430807,0.0004283637,0.00010727959,0.00014378165
2024-12-03,10103240,0.0,0.00046024082,0.00014542464,0.000460783,0.00042988698,0.00013618999,0.00017850405
2024-12-04,10103240,0.0,0.00048621534,0.0001534426,0.00048599637,0.0004227807,0.00014691803,0.00019074061
2024-12-05,10103240,0.0,0.00031758152,0.000115893774,0.00031489125,0.0003957299,9.619577e-05,0.00013399636
2024-12-06,10103240,0.0,0.00023577215,7.709836e-05,0.00023313175,0.00037479287,5.1304538e-05,8.61467e-05
2024-12-07,10103240,0.0,0.0002252327,7.049031e-05,0.00022295368,0.00038402318,4.312009e-05,7.749857e-05
2024-12-08,10103240,0.0,0.0002450036,7.5540294e-05,0.000242184,0.0003943324,5.0754046e-05,8.1999206e-05
2024-12-09,10103240,0.0,0.00027062485,8.2840124e-05,0.00026816424,0.00039585054,6.0249902e-05,9.030952e-05
2024-12-10,10103240,0.0,0.0003888418,0.00010110315,0.00038866565,0.00039616358,8.703803e-05,0.000122034384
2024-12-11,10103240,0.0,0.0004296393,0.000108802735,0.000429085,0.00038879924,9.9383964e-05,0.00013622966
2024-12-12,10103240,0.0,0.00025754163,7.606859e-05,0.00025391608,0.00037156534,5.320184e-05,8.347972e-05
2024-12-13,10103240,0.0,0.00018924379,4.969263e-05,0.00018578456,0.0003593276,2.059077e-05,4.960594e-05
2024-12-14,10103240,0.0,0.0001961781,4.8018297e-05,0.00019315735,0.00036473552,1.9043579e-05,4.809598e-05
2024-12-15,10103240,0.0,0.00022108635,5.266496e-05,0.00021756877,0.00037329557,2.614696e-05,5.3664382e-05
2024-12-16,10103240,0.0,0.00024225467,5.9998703e-05,0.00023907072,0.00037677988,3.5367924e-05,6.255048e-05
2024-12-17,10103240,0.0,0.00034883135,7.730018e-05,0.00034774735,0.00037879663,6.0378676e-05,9.2194125e-05
