ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000590,0.0,2.1358836,2.0685303,6.553749,6.6333923,2.2057295,1.9963658
2024-10-20,10000590,0.0,2.7742493,2.681086,8.259718,8.392205,2.8485382,2.629081
2024-10-21,10000590,40.0,4.929056,4.8231087,10.836203,10.981932,4.975562,4.7891626
2024-10-22,10000590,0.0,3.8095188,3.703785,9.109543,9.255477,3.884834,3.6444187
2024-10-23,10000590,0.0,4.727366,4.633963,10.0050745,10.126281,4.7890043,4.5470524
2024-10-24,10000590,0.0,3.202294,3.0708194,7.813623,7.9279256,3.2258427,2.9904294
2024-10-25,10000590,0.0,3.118925,2.872157,7.353766,7.442685,3.0192614,2.788446
2024-10-26,10000590,0.0,2.8401244,2.6709795,9.406706,9.531752,2.80756,2.6150322
2024-10-27,10000590,0.0,3.3973622,3.1995142,10.596361,10.773914,3.3403575,3.1802237
2024-10-28,10000590,0.0,4.230747,3.9909196,11.734962,11.918435,4.1255083,3.9863431
2024-10-29,10000590,0.0,4.305786,4.0818524,11.547241,11.74135,4.22518,4.0722094
2024-10-30,10000590,0.0,6.024666,5.825082,13.90573,14.087509,5.958761,5.7908034
2024-10-31,10000590,0.0,3.6100566,3.3538055,9.896471,10.054127,3.5042417,3.306452
2024-11-01,10000590,0.0,3.550328,3.240416,9.435699,9.560485,3.3702135,3.1891084
2024-11-02,10000590,0.0,3.6661983,3.4145796,11.757296,11.909452,3.5667503,3.3625913
2024-11-03,10000590,0.0,4.2661104,4.000542,13.147612,13.3492565,4.1663814,3.9814508
2024-11-04,10000590,0.0,5.0216923,4.7103024,14.610584,14.832685,4.8660765,4.708766
2024-11-05,10000590,0.0,5.1118746,4.800395,14.397488,14.639471,4.9623337,4.7930813
2024-11-06,10000590,0.0,7.2877765,6.969602,18.06966,18.31082,7.126727,6.9420347
2024-11-07,10000590,0.0,4.4410524,4.0814915,12.602363,12.794413,4.2469788,4.034506
2024-11-08,10000590,0.0,3.9937627,3.5828996,11.940198,12.099001,3.7346375,3.5288
2024-11-09,10000590,0.0,3.8674614,3.52216,14.263593,14.486266,3.675306,3.4765668
2024-11-10,10000590,0.0,4.159468,3.8085,15.702906,16.00749,3.9656596,3.8095686
2024-11-11,10000590,0.0,4.6788697,4.2950735,16.34577,16.67061,4.4466424,4.312219
2024-11-12,10000590,40.0,5.272458,4.8369093,17.426083,17.773275,5.0016418,4.84952
2024-11-13,10000590,0.0,5.8285246,5.34181,19.704287,20.012098,5.5076485,5.3405824
2024-11-14,10000590,0.0,4.5150967,4.063336,14.872968,15.136729,4.2229705,4.040353
2024-11-15,10000590,0.0,3.97234,3.515585,14.095989,14.319603,3.6615713,3.4914691
2024-11-16,10000590,0.0,3.8542323,3.493974,17.017746,17.336548,3.650866,3.4527602
2024-11-17,10000590,0.0,4.278524,3.8848343,20.267174,20.747671,4.0554304,3.9026113
