ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10120922,0.0,0.21357076,0.16022803,0.3903373,0.38794243,0.59422094,0.091413185
2024-10-20,10120922,0.0,0.16176488,0.10047601,0.3398929,0.33700982,0.5659173,0.03057982
2024-10-21,10120922,0.0,0.1846436,0.12266159,0.36560386,0.36255962,0.5906783,0.054451313
2024-10-22,10120922,0.0,0.2920378,0.23050122,0.4718576,0.4689846,0.689522,0.16249551
2024-10-23,10120922,1.0,0.29646477,0.23338966,0.47944516,0.4767393,0.7101681,0.16264321
2024-10-24,10120922,0.0,0.2809773,0.21590339,0.4453613,0.44312462,0.64797753,0.14999713
2024-10-25,10120922,0.0,0.21265976,0.14233388,0.39016402,0.3879735,0.614988,0.07170639
2024-10-26,10120922,0.0,0.2630244,0.16933711,0.47434586,0.47152692,0.71093893,0.09416519
2024-10-27,10120922,0.0,0.21030526,0.11892307,0.41688284,0.413686,0.66498303,0.045937143
2024-10-28,10120922,0.0,0.22136103,0.12773961,0.4263498,0.42292044,0.671879,0.054360773
2024-10-29,10120922,0.0,0.29198822,0.19434091,0.50550365,0.5020726,0.7519579,0.11759281
2024-10-30,10120922,0.0,0.35452878,0.24875438,0.576588,0.5732879,0.83217835,0.1671669
2024-10-31,10120922,1.0,0.3121015,0.2102385,0.52039164,0.51770896,0.75302905,0.13524199
2024-11-01,10120922,0.0,0.31539133,0.21459447,0.5191486,0.51681316,0.74404514,0.14364965
2024-11-02,10120922,0.0,0.26928496,0.14456268,0.52809155,0.5245968,0.82706714,0.050694965
2024-11-03,10120922,0.0,0.23785949,0.11485361,0.4920364,0.48787868,0.82145905,0.02061517
2024-11-04,10120922,0.0,0.2594877,0.13313103,0.5194386,0.5150014,0.8548445,0.0378802
2024-11-05,10120922,0.0,0.3238881,0.19096068,0.60006607,0.595395,0.9549108,0.09068696
2024-11-06,10120922,0.0,0.32701734,0.19083288,0.6034424,0.59905463,0.9594145,0.08998017
2024-11-07,10120922,0.0,0.30102304,0.1685263,0.5565783,0.55299664,0.87335235,0.073597826
2024-11-08,10120922,0.0,0.29467937,0.16851188,0.54194033,0.5388479,0.84465414,0.08170519
2024-11-09,10120922,0.0,0.2598065,0.102750294,0.5740206,0.5695649,0.96073526,-0.013274199
