ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000316,2.0,0.44992754,0.028785083,1.30362,1.3062096,1.5967351,-0.10492064
2024-10-20,10000316,0.0,0.32199213,-0.13998069,1.3373832,1.3368121,1.7089295,-0.30186734
2024-10-21,10000316,1.0,0.52656084,0.059035487,1.5928538,1.5884455,2.005834,-0.11283846
2024-10-22,10000316,0.0,0.87627476,0.39929095,1.9473537,1.9417461,2.3444335,0.21968108
2024-10-23,10000316,0.0,0.8901,0.39545617,1.9797128,1.9743183,2.3633907,0.21139234
2024-10-24,10000316,12.0,0.82096744,0.3357116,1.8468633,1.8447617,2.189915,0.17456928
2024-10-25,10000316,1.0,0.76996493,0.30902663,1.7020772,1.7008004,1.986309,0.17569748
2024-10-26,10000316,2.0,0.6992384,-0.02545178,1.8365798,1.8370605,2.2088013,-0.27203462
2024-10-27,10000316,0.0,0.5174996,-0.20382178,1.6744926,1.6727669,2.0672889,-0.47059113
2024-10-28,10000316,2.0,0.66434544,-0.061763845,1.8588393,1.8538858,2.2853067,-0.33753318
2024-10-29,10000316,1.0,1.044508,0.2858371,2.2708733,2.2649162,2.6897333,0.00071150064
2024-10-30,10000316,2.0,1.1440934,0.3805446,2.3739312,2.3681386,2.7802916,0.09713435
2024-10-31,10000316,0.0,1.0495007,0.30748403,2.2671413,2.2638242,2.6533084,0.04979992
2024-11-01,10000316,0.0,0.9749027,0.2807166,2.1248915,2.1218557,2.482855,0.054862022
2024-11-02,10000316,0.0,0.781312,-0.20726714,2.1847768,2.1836958,2.6510046,-0.56802726
2024-11-03,10000316,0.0,0.6647314,-0.3270847,2.1301703,2.1263566,2.6411877,-0.7269783
2024-11-04,10000316,0.0,0.8465726,-0.14428055,2.364729,2.3577204,2.917139,-0.5417588
2024-11-05,10000316,0.0,1.1425588,0.1407522,2.67826,2.6699042,3.218583,-0.24851944
2024-11-06,10000316,0.0,1.1812854,0.16369447,2.715489,2.7077434,3.2217913,-0.23116767
2024-11-07,10000316,2.0,1.04899,0.044722795,2.5514705,2.5465672,3.0408747,-0.32239258
2024-11-08,10000316,0.0,0.92119443,-0.051991478,2.3673325,2.362778,2.8398201,-0.39090925
2024-11-09,10000316,0.0,0.8046184,-0.2396163,2.3595848,2.3524866,3.1079357,-0.6830531
2024-11-10,10000316,0.0,0.5964776,-0.38230205,2.2920377,2.281642,3.1975405,-0.8740796
2024-11-11,10000316,0.0,0.71295553,-0.2960063,2.4053102,2.393642,3.303662,-0.7814174
2024-11-12,10000316,0.0,1.0864815,-0.0005655885,2.7662776,2.753986,3.583043,-0.46469116
2024-11-13,10000316,2.0,1.1578641,0.043108284,2.9291115,2.9157875,3.7427711,-0.41682252
2024-11-14,10000316,1.0,1.0760673,-0.011731118,2.7585258,2.7489576,3.5047848,-0.45461598
2024-11-15,10000316,0.0,0.94742465,-0.09117332,2.4864547,2.478575,3.1642196,-0.52387244
2024-11-16,10000316,9.0,0.7734047,-0.3022632,2.487384,2.477911,3.4003973,-0.7934167
2024-11-17,10000316,0.0,0.51531535,-0.49640813,2.486858,2.4726195,3.5780458,-1.010564
2024-11-18,10000316,0.0,0.65531373,-0.39527768,2.6027548,2.5854177,3.7631412,-0.91210383
2024-11-19,10000316,3.0,0.984295,-0.15368901,2.8678298,2.8500621,3.971652,-0.62527096
2024-11-20,10000316,2.0,1.0141602,-0.12859166,2.9525952,2.935431,3.9845061,-0.56424046
2024-11-21,10000316,6.0,0.9905,-0.15048067,2.7798376,2.7663927,3.7527342,-0.56421125
2024-11-22,10000316,0.0,0.9404284,-0.19402066,2.6426806,2.6318622,3.5011344,-0.5927789
2024-11-23,10000316,5.0,0.7591905,-0.40249527,2.6070771,2.5942512,3.7212446,-0.87654644
2024-11-24,10000316,0.0,0.506424,-0.59750605,2.5900102,2.570644,3.989953,-1.1290107
2024-11-25,10000316,0.0,0.61768156,-0.5155715,2.6844358,2.663116,4.151742,-1.0281216
2024-11-26,10000316,4.0,0.93263954,-0.2887763,2.934133,2.9135528,4.2752333,-0.74451977
2024-11-27,10000316,1.0,0.95283586,-0.2675172,3.0244381,3.0029702,4.2796674,-0.7078713
2024-11-28,10000316,2.0,0.9321766,-0.2904509,2.8560772,2.8402812,4.025192,-0.73302853
2024-11-29,10000316,0.0,0.88232255,-0.33102387,2.7334466,2.7206383,3.7258182,-0.7776691
2024-11-30,10000316,0.0,0.7144247,-0.4993639,2.6783285,2.6621966,3.9726596,-1.0059239
2024-12-01,10000316,0.0,0.4773064,-0.6733759,2.6785684,2.6553547,4.411212,-1.2356248
2024-12-02,10000316,0.0,0.5648253,-0.61522406,2.7629476,2.738335,4.586002,-1.163403
2024-12-03,10000316,3.0,0.85928583,-0.4099813,3.0127416,2.9882073,4.6254435,-0.9022114
2024-12-04,10000316,4.0,0.8784946,-0.3834183,3.1105032,3.0845115,4.574849,-0.86952966
2024-12-05,10000316,0.0,0.853983,-0.39774513,2.9025202,2.8839288,4.2964697,-0.89070714
2024-12-06,10000316,0.0,0.81009537,-0.4263887,2.775371,2.7600608,3.8662887,-0.9279501
2024-12-07,10000316,2.0,0.6576297,-0.5855856,2.7487319,2.7298918,4.2101912,-1.1345127
2024-12-08,10000316,0.0,0.42595488,-0.752165,2.7584484,2.732184,4.807535,-1.3437085
2024-12-09,10000316,0.0,0.49381492,-0.7100734,2.8178017,2.7905166,5.000843,-1.2949375
2024-12-10,10000316,1.0,0.7748072,-0.51856244,3.0612326,3.0331178,5.0045867,-1.055132
2024-12-11,10000316,0.0,0.7983866,-0.49056384,3.1735888,3.1434412,4.912486,-1.0137123
2024-12-12,10000316,3.0,0.7781657,-0.5023263,2.9550629,2.9339046,4.579489,-1.0223418
2024-12-13,10000316,2.0,0.73973227,-0.5249007,2.8258817,2.8085103,4.016098,-1.0463121
2024-12-14,10000316,2.0,0.5995141,-0.6703241,2.8098364,2.7885373,4.4780283,-1.2440176
2024-12-15,10000316,0.0,0.38590002,-0.8247273,2.8321984,2.8051355,5.230835,-1.4446466
2024-12-16,10000316,1.0,0.4397654,-0.79121506,2.8815744,2.852971,5.4482555,-1.4040897
2024-12-17,10000316,2.0,0.6992482,-0.61555207,3.1186724,3.0865872,5.447092,-1.1756918
