ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001238,0.0,0.5164274,0.1342957,6.1699357,6.2090755,6.6301394,-0.095980406
2024-10-20,10001238,0.0,1.1866243,0.6264839,8.552711,8.579996,8.671744,0.36441374
2024-10-21,10001238,0.0,1.3201327,0.6430117,9.012925,9.044998,9.038074,0.39420557
2024-10-22,10001238,0.0,1.1281673,0.37502158,8.454201,8.495436,8.509839,0.12216759
2024-10-23,10001238,0.0,1.4090154,0.61097586,8.135431,8.193428,8.47811,0.33969104
2024-10-24,10001238,0.0,1.1494852,0.32210636,7.156386,7.24039,7.8000236,0.083722115
2024-10-25,10001238,0.0,1.0733505,0.3216306,6.526931,6.6101184,7.322815,0.12910259
2024-10-26,10001238,0.0,0.8789438,0.24335411,6.642686,6.71694,7.360429,0.09775524
2024-10-27,10001238,0.0,0.8550901,0.2709587,6.6514707,6.71259,7.2885127,0.12758604
2024-10-28,10001238,0.0,0.8510302,0.2839208,6.5341077,6.6016197,7.1386747,0.14727086
2024-10-29,10001238,0.0,0.79310584,0.24674472,6.3832,6.45253,6.9721246,0.12955159
2024-10-30,10001238,0.0,0.7580811,0.22422963,5.9978843,6.0712442,6.7046156,0.11957507
2024-10-31,10001238,0.0,0.7248151,0.20619838,5.234032,5.315359,6.062908,0.1110225
2024-11-01,10001238,0.0,0.56687826,0.14847851,4.5795035,4.650518,5.4108896,0.07590161
2024-11-02,10001238,0.0,0.49257433,0.14512153,4.874281,4.9417844,5.7462873,0.059303954
2024-11-03,10001238,0.0,0.48493075,0.18117929,5.0316334,5.083501,5.841003,0.10350478
2024-11-04,10001238,0.0,0.4965446,0.19652767,5.063233,5.121679,5.886102,0.12826164
2024-11-05,10001238,0.0,0.47973487,0.18530986,5.0101194,5.0729256,5.805487,0.118032396
2024-11-06,10001238,0.0,0.49640775,0.19122118,4.8226347,4.890788,5.7012863,0.11581953
2024-11-07,10001238,0.0,0.48406628,0.1798903,4.4097157,4.488671,5.396149,0.102027476
2024-11-08,10001238,0.0,0.40402427,0.14799829,3.9775915,4.0525594,4.983981,0.07340017
2024-11-09,10001238,0.0,0.35937342,0.16250578,4.45505,4.524274,5.518155,0.06938693
2024-11-10,10001238,0.0,0.37454745,0.18966007,4.834113,4.8920684,5.825159,0.110816866
2024-11-11,10001238,0.0,0.38842958,0.20574774,4.9341197,4.9938235,5.902678,0.13695036
2024-11-12,10001238,0.0,0.38892156,0.20108469,4.911999,4.974807,5.8617053,0.13079476
2024-11-13,10001238,0.0,0.41850305,0.20264955,4.788705,4.8555074,5.805805,0.124131784
2024-11-14,10001238,2.0,0.42453074,0.19422165,4.311496,4.388605,5.395756,0.1108066
2024-11-15,10001238,0.0,0.36338553,0.171587,3.913903,3.9963536,5.0696564,0.08388309
2024-11-16,10001238,0.0,0.3432131,0.1624625,4.58004,4.6544614,5.598967,0.06582959
2024-11-17,10001238,0.0,0.36415765,0.19679222,5.1120696,5.171693,6.0481386,0.113241255
2024-11-18,10001238,0.0,0.38453275,0.21354443,5.25082,5.310847,6.160704,0.13890295
2024-11-19,10001238,2.0,0.3973642,0.2117438,5.213818,5.2763386,6.1212807,0.13614798
2024-11-20,10001238,0.0,0.4163613,0.21334267,5.1100883,5.1763086,6.057704,0.12862158
2024-11-21,10001238,0.0,0.40061802,0.19986232,4.7908382,4.8651557,5.807099,0.11226533
2024-11-22,10001238,0.0,0.36499727,0.17868735,4.388198,4.4713945,5.4698906,0.08470982
2024-11-23,10001238,0.0,0.3487924,0.17272471,5.026741,5.0951877,5.9761868,0.07276363
2024-11-24,10001238,0.0,0.354436,0.21240602,5.60416,5.6673856,6.450824,0.11719683
2024-11-25,10001238,0.0,0.37068784,0.21854019,5.7070904,5.7728734,6.532421,0.12666506
2024-11-26,10001238,0.0,0.37962437,0.21628693,5.660274,5.7273817,6.486638,0.12510924
2024-11-27,10001238,0.0,0.39195606,0.21471561,5.5050254,5.5762944,6.359028,0.121737584
2024-11-28,10001238,0.0,0.38649157,0.20064536,4.9915233,5.0762424,5.9486904,0.10968135
2024-11-29,10001238,0.0,0.36076292,0.16816634,4.495797,4.5823903,5.539101,0.074387535
2024-11-30,10001238,0.0,0.3438338,0.1683211,5.2356625,5.306725,6.1290298,0.065856904
2024-12-01,10001238,0.0,0.35023394,0.20697263,5.9151516,5.9809275,6.690605,0.10956208
2024-12-02,10001238,2.0,0.3664581,0.21377432,6.0567365,6.1231527,6.814975,0.11904533
2024-12-03,10001238,0.0,0.372025,0.2132242,6.0206094,6.088271,6.7872725,0.11831916
2024-12-04,10001238,11.0,0.38391167,0.21049377,5.8045225,5.877334,6.61779,0.114941254
2024-12-05,10001238,2.0,0.379718,0.19809921,5.186139,5.273096,6.1378555,0.103976384
2024-12-06,10001238,2.0,0.35669604,0.16615985,4.5624456,4.653034,5.6236706,0.068879984
2024-12-07,10001238,0.0,0.34210292,0.16590267,5.4423904,5.5148726,6.2786,0.062986284
2024-12-08,10001238,0.0,0.35024828,0.20254372,6.298793,6.365466,6.9662604,0.102741435
2024-12-09,10001238,0.0,0.36586982,0.20739515,6.487865,6.5551767,7.1210165,0.10992964
2024-12-10,10001238,0.0,0.37155277,0.2064078,6.4676495,6.5366373,7.105208,0.10913763
2024-12-11,10001238,0.0,0.37640038,0.20395082,6.2172117,6.291462,6.9112463,0.106187016
2024-12-12,10001238,0.0,0.3728068,0.19461945,5.5088825,5.5989194,6.3833756,0.097217016
2024-12-13,10001238,36.0,0.3545984,0.16527776,4.733971,4.8277316,5.7702556,0.065500595
2024-12-14,10001238,0.0,0.3389297,0.16436371,5.700512,5.776136,6.4545517,0.05999879
2024-12-15,10001238,0.0,0.34636196,0.20043747,6.7538347,6.8252487,7.283329,0.0972651
2024-12-16,10001238,0.0,0.36312416,0.20428057,6.971161,7.0435266,7.4546795,0.10295736
2024-12-17,10001238,2.0,0.3674835,0.20287772,6.9447823,7.0193815,7.4324546,0.10184027
