ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001206,0.0,0.82817733,0.62982637,1.7525861,1.761869,1.8769109,0.5149899
2024-10-20,10001206,0.0,0.67635494,0.4418791,1.7162163,1.7269804,1.8781078,0.31118968
2024-10-21,10001206,0.0,0.6790841,0.4348331,1.706856,1.718447,1.8816855,0.3007796
2024-10-22,10001206,0.0,0.72735816,0.46379405,1.7111309,1.7234697,1.8864284,0.32693318
2024-10-23,10001206,0.0,0.7579969,0.48965985,1.7196851,1.7308717,1.838059,0.3602462
2024-10-24,10001206,0.0,0.6667891,0.38404685,1.5330434,1.5429788,1.5862021,0.26500133
2024-10-25,10001206,1.0,0.8543056,0.59984237,1.7289894,1.7393725,1.7865977,0.48929244
2024-10-26,10001206,0.0,1.0343317,0.6903692,2.40189,2.4152362,2.5894244,0.49014193
2024-10-27,10001206,0.0,0.8076807,0.45789415,2.2520063,2.2654164,2.4561398,0.2513123
2024-10-28,10001206,0.0,0.72249585,0.363488,2.1360831,2.15005,2.3398476,0.15835287
2024-10-29,10001206,0.0,0.82681906,0.43506724,2.1707275,2.185517,2.3719819,0.22693089
2024-10-30,10001206,0.0,0.9200531,0.5159622,2.2670643,2.2814748,2.3995736,0.3077431
2024-10-31,10001206,0.0,0.7727612,0.36141542,2.000107,2.012934,2.0723212,0.17252137
2024-11-01,10001206,0.0,0.9221035,0.5419918,2.150644,2.1639984,2.2371733,0.3664947
2024-11-02,10001206,2.0,1.1008826,0.6147259,2.8208797,2.836294,3.0431235,0.33537963
2024-11-03,10001206,0.0,0.87906015,0.38744432,2.740874,2.7575,3.021597,0.09521295
2024-11-04,10001206,0.0,0.8562161,0.35718253,2.653716,2.6708186,2.9471872,0.06682659
2024-11-05,10001206,2.0,0.9690937,0.42627722,2.729147,2.7473166,3.0196505,0.13127519
2024-11-06,10001206,4.0,0.99136937,0.4349392,2.760443,2.7788486,2.9836383,0.13866855
2024-11-07,10001206,11.0,0.8693365,0.30206874,2.4715188,2.4874976,2.594104,0.028674368
2024-11-08,10001206,0.0,1.0047706,0.48402888,2.5918007,2.6078937,2.7134404,0.22880223
2024-11-09,10001206,0.0,1.0394554,0.4779204,3.2487667,3.2663162,3.673139,0.15775184
2024-11-10,10001206,0.0,0.92143536,0.38067994,3.1290362,3.1480155,3.6025186,0.060946837
2024-11-11,10001206,0.0,0.9309846,0.38208267,3.0730994,3.0925896,3.5379012,0.058880582
2024-11-12,10001206,7.0,1.010361,0.43222937,3.0974643,3.1184633,3.5454943,0.10845735
2024-11-13,10001206,0.0,1.0138261,0.42864725,2.9915924,3.0115976,3.3408577,0.11147061
2024-11-14,10001206,0.0,0.93484426,0.36669943,2.695289,2.7122014,2.825263,0.075133696
2024-11-15,10001206,0.0,0.9636661,0.4062526,2.7995424,2.8164384,2.926275,0.12067047
2024-11-16,10001206,0.0,1.0637152,0.493271,3.4029129,3.4233036,3.9734278,0.13971178
2024-11-17,10001206,0.0,0.9445695,0.39851075,3.4719875,3.4938862,4.1243806,0.050173778
2024-11-18,10001206,0.0,0.9240004,0.38689315,3.4208937,3.4434385,4.1002045,0.03775885
2024-11-19,10001206,0.0,0.9548527,0.38860697,3.380496,3.4032025,4.043491,0.04641758
2024-11-20,10001206,2.0,0.95490867,0.3925128,3.235738,3.2573304,3.750386,0.052708436
2024-11-21,10001206,2.0,0.93463194,0.38424647,2.8251476,2.8436255,3.0187447,0.050635785
2024-11-22,10001206,0.0,0.9966237,0.45126635,2.8793359,2.8976,3.0687299,0.11665678
2024-11-23,10001206,0.0,1.0436767,0.4961416,3.5871494,3.6104498,4.389788,0.11396794
2024-11-24,10001206,0.0,0.9440983,0.40594584,3.6710982,3.6959763,4.5832605,0.039677106
2024-11-25,10001206,4.0,0.92860067,0.3929069,3.65141,3.6767752,4.5954227,0.02931408
2024-11-26,10001206,0.0,0.94730604,0.39248705,3.6130958,3.6386178,4.5470476,0.036885
2024-11-27,10001206,0.0,0.9490907,0.39485192,3.4100633,3.4340053,4.15726,0.042713646
2024-11-28,10001206,2.0,0.9440407,0.3890052,2.9135325,2.9335072,3.2214613,0.043325596
2024-11-29,10001206,0.0,1.0011675,0.44926628,2.959989,2.9796574,3.252752,0.09784289
2024-11-30,10001206,0.0,1.027416,0.48467863,3.7802105,3.8072906,4.8957057,0.106400385
