ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001454,6.0,21.721466,12.362369,41.294334,41.150787,45.529636,3.2160945
2024-10-20,10001454,0.0,19.88757,9.726873,42.68604,42.513496,49.12488,-0.73268366
2024-10-21,10001454,25.0,20.45008,10.582342,43.9622,43.80104,51.47636,-0.069009304
2024-10-22,10001454,0.0,22.174932,12.406862,46.451244,46.322983,53.28704,1.8632172
2024-10-23,10001454,0.0,25.866938,16.07206,50.419838,50.233913,55.665848,5.727351
2024-10-24,10001454,0.0,28.825518,18.853456,52.078407,51.87848,57.208973,8.717405
2024-10-25,10001454,27.0,27.33876,17.693853,49.39095,49.258675,53.841484,8.496733
2024-10-26,10001454,8.0,19.879807,10.861985,45.090954,44.920414,50.955414,0.4713117
2024-10-27,10001454,0.0,15.982073,7.4312906,40.514954,40.348656,47.67915,-2.575232
2024-10-28,10001454,0.0,18.81819,9.739164,42.735817,42.593044,49.79661,-0.8669338
2024-10-29,10001454,0.0,22.578465,13.627103,46.526897,46.405327,52.383106,2.5256493
2024-10-30,10001454,10.0,26.745213,17.289238,52.025833,51.85784,56.84154,5.8958645
2024-10-31,10001454,50.0,29.359983,19.450338,55.15087,54.960175,60.440132,8.076063
2024-11-01,10001454,530.0,23.927303,15.375981,47.88011,47.743984,52.67952,5.5400114
2024-11-02,10001454,40.0,20.770733,9.769974,49.255875,49.071774,55.86164,-3.2704015
2024-11-03,10001454,0.0,18.333866,7.572802,47.21605,47.026615,55.229046,-5.4998446
2024-11-04,10001454,0.0,20.136866,9.523662,48.272606,48.10873,56.31661,-3.9443817
2024-11-05,10001454,10.0,21.87444,11.484713,49.7904,49.64941,56.96584,-2.0841937
2024-11-06,10001454,35.0,24.517597,13.737026,53.843143,53.652412,59.996864,0.028523207
2024-11-07,10001454,55.0,26.701561,15.657048,55.775192,55.565327,61.810535,2.00635
2024-11-08,10001454,0.0,23.957817,13.196436,52.353626,52.185905,58.42339,0.38977075
2024-11-09,10001454,0.0,23.787508,10.043805,57.984554,57.78351,65.29505,-7.356777
2024-11-10,10001454,0.0,21.396833,7.993974,55.71262,55.505527,64.7105,-9.53581
2024-11-11,10001454,30.0,21.711805,8.458411,54.97171,54.78808,64.10081,-9.20589
2024-11-12,10001454,45.0,25.132778,11.874116,58.269676,58.112278,66.01782,-5.921429
2024-11-13,10001454,20.0,27.659979,13.794828,62.561684,62.356697,68.779854,-4.1647286
2024-11-14,10001454,90.0,28.680664,14.586564,63.745335,63.518562,70.25769,-2.9863884
2024-11-15,10001454,0.0,26.45574,12.848638,60.878,60.689754,67.52384,-3.8626158
2024-11-16,10001454,30.0,23.036716,9.648732,60.191204,60.00579,68.36543,-8.789417
2024-11-17,10001454,0.0,18.976881,6.3151035,57.737503,57.49002,68.26423,-10.866335
2024-11-18,10001454,10.0,20.380472,7.6453433,57.488525,57.28018,68.27441,-10.203939
2024-11-19,10001454,60.0,25.17566,11.473688,60.363243,60.231853,69.14319,-8.053297
2024-11-20,10001454,60.0,26.743137,12.614727,64.59536,64.36006,71.84137,-6.0502806
2024-11-21,10001454,102.0,26.980503,12.725359,65.75684,65.47766,72.877045,-3.505867
2024-11-22,10001454,10.0,25.693317,11.698904,62.195007,62.037674,69.504684,-2.994534
2024-11-23,10001454,50.0,22.675322,8.860465,62.642822,62.45584,71.25227,-8.836021
2024-11-24,10001454,0.0,18.22471,5.377698,60.35314,60.11004,71.229645,-11.655871
2024-11-25,10001454,30.0,19.857338,6.676156,59.168922,58.972805,70.94072,-10.478935
2024-11-26,10001454,5.0,25.047394,10.649164,61.884674,61.763638,71.62477,-7.643509
2024-11-27,10001454,33.0,26.161045,11.383907,65.82979,65.606255,73.81016,-6.3552237
2024-11-28,10001454,2.0,26.082815,11.240995,66.51535,66.25628,74.259926,-4.6796894
2024-11-29,10001454,0.0,25.198982,10.441784,64.690155,64.512665,72.34668,-4.666537
