ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10119044,0.0,0.0051918677,0.0017843264,0.12848803,0.12752688,0.002240511,0.002192708
2024-10-20,10119044,0.0,0.012702328,0.003537211,0.19155532,0.19400069,0.004310195,0.0044058007
2024-10-21,10119044,0.0,0.0161037,0.0053233556,0.22221723,0.22661479,0.0060737487,0.0063173533
2024-10-22,10119044,0.0,0.017001377,0.006753302,0.20881428,0.21336338,0.007481463,0.007693477
2024-10-23,10119044,0.0,0.016580358,0.006970591,0.2057301,0.210611,0.007845469,0.007927127
2024-10-24,10119044,0.0,0.012730521,0.006861604,0.1794924,0.18338493,0.007428355,0.0075415443
2024-10-25,10119044,0.0,0.008180685,0.004026655,0.14435236,0.14554726,0.0044857007,0.004663651
2024-10-26,10119044,0.0,0.006979573,0.0033036463,0.13930146,0.14143254,0.0037183804,0.0038724272
2024-10-27,10119044,0.0,0.0067461967,0.0031869304,0.13605772,0.13992329,0.0035703157,0.0037096168
2024-10-28,10119044,0.0,0.0064336676,0.0030119345,0.13268201,0.13700947,0.003371909,0.0035192776
2024-10-29,10119044,0.0,0.006147419,0.002897286,0.127838,0.13188058,0.0032466005,0.0033831757
2024-10-30,10119044,0.0,0.0056855567,0.0028350248,0.11975386,0.123615466,0.0031687354,0.0032851917
2024-10-31,10119044,0.0,0.004529909,0.002485125,0.10204592,0.10491729,0.0027467045,0.0028615617
2024-11-01,10119044,0.0,0.0035201288,0.001866289,0.089515485,0.0913059,0.0020967887,0.0021986929
2024-11-02,10119044,0.0,0.0028344288,0.0014515959,0.08561609,0.088290885,0.001642516,0.0017117858
2024-11-03,10119044,0.0,0.0025081418,0.0013287582,0.08308855,0.087007806,0.0014924768,0.0015464171
2024-11-04,10119044,0.0,0.0024611119,0.0012955993,0.084322974,0.08862182,0.0014546559,0.001510714
2024-11-05,10119044,0.0,0.0025198539,0.0012418766,0.08402904,0.088019334,0.0014072141,0.0014637882
2024-11-06,10119044,0.0,0.0024403546,0.0012520968,0.08050481,0.08422821,0.0014174428,0.0014658057
2024-11-07,10119044,0.0,0.001910076,0.0010957741,0.07206526,0.07522649,0.0012271669,0.0012757945
2024-11-08,10119044,0.0,0.0015656245,0.0008291382,0.065390855,0.06761377,0.0009448868,0.000983733
2024-11-09,10119044,0.0,0.0011669716,0.00062846584,0.06654018,0.069433324,0.0007193722,0.0007385031
2024-11-10,10119044,0.0,0.0011316788,0.00062115025,0.069310635,0.07352499,0.0007075313,0.0007193408
2024-11-11,10119044,0.0,0.0011225448,0.00056498393,0.07166679,0.0762086,0.00064932124,0.0006595402
2024-11-12,10119044,0.0,0.0012381406,0.0005752475,0.07250229,0.0765347,0.00066976657,0.0006824708
2024-11-13,10119044,0.0,0.0012473881,0.000603889,0.07007477,0.07398984,0.0006955342,0.0007090084
2024-11-14,10119044,0.0,0.00091763213,0.0005213749,0.061818667,0.065075144,0.0005908759,0.00060803397
2024-11-15,10119044,0.0,0.0007158829,0.00039006787,0.056331906,0.05867343,0.00045021885,0.00046267497
2024-11-16,10119044,0.0,0.00051637134,0.0002631207,0.07066993,0.07366773,0.00031556096,0.00032103836
2024-11-17,10119044,0.0,0.0006096187,0.00031466162,0.075913966,0.080552034,0.0003643786,0.00036593905
2024-11-18,10119044,0.0,0.0006643332,0.00033696875,0.07921179,0.08417982,0.00039318862,0.00038838363
2024-11-19,10119044,0.0,0.00088602107,0.00035993182,0.07937575,0.08402303,0.00042749345,0.00042150228
2024-11-20,10119044,0.0,0.0010789263,0.0004188674,0.07916708,0.08380842,0.00049468904,0.00049031706
2024-11-21,10119044,0.0,0.00076156016,0.0003622875,0.073240206,0.077433385,0.0004186557,0.00041482854
2024-11-22,10119044,0.0,0.00040424865,0.00022129559,0.067657486,0.07081626,0.00026157085,0.00025720213
2024-11-23,10119044,0.0,0.0003586967,0.00017070351,0.07644211,0.08047846,0.00021018191,0.00020085854
2024-11-24,10119044,0.0,0.00036746648,0.0001620428,0.084114715,0.090125516,0.00020051328,0.00018778625
2024-11-25,10119044,0.0,0.0004377445,0.00018000307,0.08790132,0.09434503,0.00022063992,0.00020814393
2024-11-26,10119044,0.0,0.00056742306,0.00020939736,0.08698732,0.09309091,0.00025760176,0.00024617772
2024-11-27,10119044,0.0,0.0005909579,0.00021595837,0.085560635,0.09139455,0.00026515804,0.00025204913
2024-11-28,10119044,0.0,0.0003771958,0.00015985285,0.07951146,0.08434128,0.00019657859,0.00018364802
2024-11-29,10119044,0.0,0.0002289809,8.4371364e-05,0.07359745,0.076566145,0.00011432699,9.9231154e-05
2024-11-30,10119044,0.0,0.00021555531,7.342995e-05,0.08205604,0.086098984,0.00010323689,8.665469e-05
2024-12-01,10119044,0.0,0.00022919421,7.760617e-05,0.08919485,0.09592551,0.00010739182,8.9485125e-05
2024-12-02,10119044,0.0,0.00026850853,9.1229645e-05,0.09094214,0.098099954,0.00012290974,0.00010493017
2024-12-03,10119044,0.0,0.00041143512,0.0001180102,0.090222634,0.097197235,0.00015707496,0.00013928584
2024-12-04,10119044,0.0,0.00046350926,0.00013285741,0.08803877,0.09465007,0.00017467709,0.00015629867
2024-12-05,10119044,0.0,0.00027449374,9.2392096e-05,0.07962081,0.085039645,0.0001237872,0.00010635433
2024-12-06,10119044,0.0,0.0001810822,4.9023067e-05,0.073164254,0.07617198,7.616347e-05,5.7491052e-05
2024-12-07,10119044,0.0,0.00015661464,3.8375536e-05,0.08406051,0.088364564,6.459355e-05,4.5484794e-05
2024-12-08,10119044,0.0,0.0001602012,3.9597126e-05,0.09328014,0.10085875,6.52712e-05,4.5356417e-05
2024-12-09,10119044,0.0,0.00017784775,4.5079934e-05,0.095768094,0.10401367,7.105161e-05,5.0861876e-05
2024-12-10,10119044,0.0,0.000323513,6.824633e-05,0.095139645,0.10326517,0.000101710684,8.051808e-05
2024-12-11,10119044,0.0,0.0003937041,8.2440354e-05,0.09221686,0.10000233,0.00011958737,9.7438286e-05
2024-12-12,10119044,0.0,0.00018796415,4.515117e-05,0.08270754,0.08901314,7.152632e-05,5.0999723e-05
2024-12-13,10119044,0.0,0.00011328004,1.5297068e-05,0.07424536,0.077681616,3.824976e-05,1.7389975e-05
2024-12-14,10119044,0.0,0.00011457863,1.1678047e-05,0.08577068,0.09062566,3.469344e-05,1.33993435e-05
2024-12-15,10119044,0.0,0.00012757129,1.3860002e-05,0.09677339,0.10552891,3.700776e-05,1.5125369e-05
2024-12-16,10119044,0.0,0.00014382954,2.0023019e-05,0.099271104,0.10869639,4.3395743e-05,2.1616903e-05
2024-12-17,10119044,0.0,0.00027582893,4.1698167e-05,0.09863205,0.10798078,7.176682e-05,4.9274546e-05
