ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001851,0.0,-0.07688142,-0.07124807,0.6648105,0.6560157,0.32673532,-0.07287277
2024-10-20,10001851,0.0,-0.020894054,-0.030757433,0.9933368,0.98813546,0.49377456,-0.02195764
2024-10-21,10001851,0.0,-0.041921146,-0.05419565,1.0186588,1.0173538,0.6056243,-0.042421825
2024-10-22,10001851,0.0,-0.030796772,-0.040472753,0.99154615,0.98979825,0.7506435,-0.03092516
2024-10-23,10001851,0.0,-0.03117693,-0.047441132,0.89729524,0.8925309,0.9054899,-0.04261852
2024-10-24,10001851,0.0,-0.03686429,-0.055977352,0.72588027,0.71729434,0.86992455,-0.05564297
2024-10-25,10001851,0.0,-0.14967981,-0.16922954,0.5489853,0.5402749,0.6899292,-0.16975418
2024-10-26,10001851,0.0,-0.0035332143,-0.03850822,1.076142,1.0633007,0.791262,-0.03379534
2024-10-27,10001851,0.0,0.06843951,0.013085291,1.4682504,1.4614229,0.87543756,0.026492774
2024-10-28,10001851,0.0,0.08678514,0.023030147,1.5014722,1.499494,0.9516236,0.041013584
2024-10-29,10001851,0.0,0.13168892,0.06781761,1.4849277,1.4822176,1.0807317,0.08459425
2024-10-30,10001851,0.0,0.08530189,0.02303566,1.3534316,1.3483279,1.2208803,0.03350164
2024-10-31,10001851,0.0,0.050033048,-0.008188844,1.2063591,1.1987989,1.1847534,-0.0021191686
2024-11-01,10001851,0.0,-0.0052462816,-0.056269392,0.94291306,0.9321457,1.0306157,-0.051057152
2024-11-02,10001851,0.0,-0.001606077,-0.055679575,1.3727705,1.3571969,1.0153438,-0.048074543
2024-11-03,10001851,0.0,0.10112473,0.030721635,1.8036966,1.7963824,1.1188289,0.047419548
2024-11-04,10001851,0.0,0.1319688,0.04734215,1.8903304,1.887248,1.2337393,0.06988147
2024-11-05,10001851,50.0,0.12458044,0.04084426,1.799458,1.7957513,1.3526812,0.0619628
2024-11-06,10001851,0.0,0.09369588,0.016497687,1.6895409,1.6828073,1.5160223,0.031382322
2024-11-07,10001851,0.0,0.039608195,-0.024016947,1.4985136,1.4880998,1.4570234,-0.014643669
2024-11-08,10001851,0.0,0.008701116,-0.05655051,1.2622511,1.24694,1.3080018,-0.047580115
2024-11-09,10001851,0.0,0.040831372,-0.03282298,1.7677008,1.7478033,1.3170744,-0.021797806
2024-11-10,10001851,0.0,0.12295461,0.0269441,2.3057978,2.300981,1.3869008,0.049547315
2024-11-11,10001851,0.0,0.15898532,0.05387442,2.3622234,2.362652,1.4760518,0.08200312
2024-11-12,10001851,0.0,0.19353536,0.08816126,2.294282,2.2931101,1.6273623,0.11461723
2024-11-13,10001851,0.0,0.14628366,0.04018496,2.1714394,2.1671278,1.8514833,0.061123595
2024-11-14,10001851,0.0,0.09116523,-0.00918977,1.9614727,1.9513478,1.842789,0.0060153753
2024-11-15,10001851,0.0,0.025806144,-0.065623134,1.5652758,1.5453045,1.5983604,-0.052956194
2024-11-16,10001851,0.0,0.0621157,-0.03013286,2.0626001,2.045039,1.5330756,-0.014164314
2024-11-17,10001851,0.0,0.16327196,0.0421478,2.7068622,2.7062833,1.6022463,0.06854549
2024-11-18,10001851,0.0,0.1827338,0.053794205,2.8173988,2.8257072,1.6872258,0.08258116
2024-11-19,10001851,0.0,0.18142515,0.05285588,2.7785416,2.7878299,1.8154151,0.08160925
2024-11-20,10001851,0.0,0.161565,0.035796255,2.6443064,2.6502964,1.9628778,0.061434582
2024-11-21,10001851,0.0,0.1005466,-0.007528305,2.1791334,2.177934,1.9015274,0.010435969
2024-11-22,10001851,0.0,0.015909478,-0.06918606,1.64113,1.6250641,1.7556038,-0.059175476
2024-11-23,10001851,0.0,0.051618595,-0.045216203,2.262093,2.2514782,1.6284275,-0.031048788
2024-11-24,10001851,0.0,0.1556479,0.02639009,3.0604606,3.0747051,1.6955442,0.050894365
2024-11-25,10001851,0.0,0.17407253,0.035679102,3.2247798,3.2503471,1.7949445,0.062183157
2024-11-26,10001851,0.0,0.17372528,0.03344424,3.200227,3.2261763,1.9057558,0.0599479
2024-11-27,10001851,0.0,0.15678416,0.021407098,3.0338051,3.0558462,2.034158,0.04549972
2024-11-28,10001851,0.0,0.10145821,-0.012410104,2.4715865,2.4840627,1.9784188,0.0048662797
2024-11-29,10001851,0.0,0.01473611,-0.06977549,1.778312,1.7687428,1.8236194,-0.060627144
2024-11-30,10001851,0.0,0.043894522,-0.052891582,2.4957552,2.4972377,1.6764858,-0.040820137
2024-12-01,10001851,0.0,0.14694121,0.015585728,3.4407911,3.4765015,1.7407674,0.037593957
2024-12-02,10001851,0.0,0.16046716,0.022672474,3.6362157,3.6851177,1.8584594,0.046067137
2024-12-03,10001851,0.0,0.15704715,0.019147083,3.6156654,3.665379,1.9586186,0.042138014
2024-12-04,10001851,0.0,0.14025,0.007657692,3.4228265,3.4673061,2.0640602,0.028545845
2024-12-05,10001851,0.0,0.08868929,-0.024608988,2.7550445,2.7840142,2.0206265,-0.009218071
2024-12-06,10001851,0.0,0.0060167965,-0.07868895,1.9160794,1.9142358,1.8690751,-0.07090466
2024-12-07,10001851,0.0,0.033005547,-0.06304787,2.7320688,2.749132,1.6834357,-0.05316649
2024-12-08,10001851,0.0,0.13076195,-0.00059560686,3.8281455,3.8913872,1.7556146,0.018163145
2024-12-09,10001851,0.0,0.14132662,0.006304607,4.0512495,4.130728,1.915375,0.026376478
2024-12-10,10001851,0.0,0.13653235,0.0034263432,4.0248876,4.1046314,2.0047023,0.023123085
2024-12-11,10001851,0.0,0.12225233,-0.0062408373,3.7946863,3.8677406,2.0819788,0.011745594
2024-12-12,10001851,0.0,0.07946263,-0.03474597,3.0365121,3.0862513,2.0505185,-0.021145046
2024-12-13,10001851,0.0,0.0015852354,-0.08465334,2.0586045,2.0657833,1.8898408,-0.07785067
2024-12-14,10001851,6.0,0.023339236,-0.0729059,2.980595,3.0163455,1.6816621,-0.06459344
2024-12-15,10001851,0.0,0.11589074,-0.016349457,4.2261114,4.3221936,1.7638774,-5.90384e-05
2024-12-16,10001851,0.0,0.12482391,-0.0101955235,4.4682417,4.583866,1.9674339,0.0071344897
2024-12-17,10001851,0.0,0.11942983,-0.013122365,4.435609,4.5517883,2.048724,0.0037706941
