ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10115513,0.0,2.631658,2.1444573,3.8979824,3.902819,4.1455855,1.7474622
2024-10-20,10115513,0.0,2.4223075,1.874597,3.8808196,3.8861296,4.1987076,1.4295361
2024-10-21,10115513,4.0,2.8689337,2.357922,4.3162174,4.316919,4.713589,1.9082274
2024-10-22,10115513,0.0,3.2014468,2.678335,4.618734,4.621641,5.015391,2.2146184
2024-10-23,10115513,0.0,3.4493446,2.9267867,4.8720684,4.876546,5.2368655,2.467824
2024-10-24,10115513,4.0,3.2939217,2.781907,4.6616364,4.6696634,4.980853,2.364659
2024-10-25,10115513,2.0,3.240102,2.7149885,4.6260777,4.634316,4.9191847,2.334264
2024-10-26,10115513,2.0,2.8980908,2.2891524,4.7475452,4.7533727,5.114657,1.7351577
2024-10-27,10115513,0.0,2.5934932,1.963372,4.5206614,4.5251293,4.9288836,1.387789
2024-10-28,10115513,3.0,2.724262,2.1145732,4.6562634,4.655242,5.1212616,1.5409765
2024-10-29,10115513,0.0,3.1266928,2.5251017,4.9603143,4.9625273,5.4545264,1.9303125
2024-10-30,10115513,0.0,3.9364336,3.271723,5.9302993,5.9321275,6.4489045,2.6201527
2024-10-31,10115513,1.0,3.5126889,2.8675284,5.344771,5.3541083,5.7921977,2.2724018
2024-11-01,10115513,0.0,3.2517042,2.600257,5.094148,5.102552,5.4940734,2.056553
2024-11-02,10115513,29.0,3.1336832,2.3325255,5.5719047,5.5793695,6.089171,1.5925951
2024-11-03,10115513,0.0,2.9451566,2.1248188,5.574288,5.5768533,6.1640024,1.3526394
2024-11-04,10115513,0.0,3.242285,2.4235604,5.870927,5.8695574,6.5348496,1.6157545
2024-11-05,10115513,9.0,3.4875104,2.6530478,6.093372,6.09627,6.80868,1.8198771
2024-11-06,10115513,12.0,3.7874837,2.9347925,6.40672,6.407894,7.110951,2.0743635
2024-11-07,10115513,15.0,3.5153334,2.6553154,5.9808407,5.9915724,6.604271,1.8472247
2024-11-08,10115513,11.0,3.3345702,2.4785256,5.793753,5.806217,6.3640227,1.7391095
2024-11-09,10115513,0.0,3.0836596,2.3712687,6.240932,6.2586846,7.068287,1.6416466
2024-11-10,10115513,0.0,3.0463247,2.3252246,6.3213325,6.334882,7.2327685,1.5791333
2024-11-11,10115513,2.0,3.0810745,2.3830245,6.353322,6.3675056,7.3342304,1.6406242
2024-11-12,10115513,15.0,3.2218547,2.5237496,6.4563284,6.472517,7.4610686,1.7680666
2024-11-13,10115513,0.0,3.4098227,2.7139754,6.6068883,6.625447,7.6155863,1.9550421
2024-11-14,10115513,11.0,3.4130514,2.705581,6.5201373,6.5431905,7.458662,1.9621296
2024-11-15,10115513,0.0,3.2054846,2.495394,6.302127,6.3251677,7.13515,1.7849642
2024-11-16,10115513,4.0,2.9982104,2.2800179,6.5213113,6.5429554,7.537323,1.5548837
2024-11-17,10115513,0.0,2.7609537,2.0040786,6.603833,6.619878,7.8464327,1.269114
2024-11-18,10115513,6.0,2.952639,2.2126596,6.646806,6.6616244,7.9907975,1.425331
2024-11-19,10115513,4.0,3.2939074,2.5682988,6.820153,6.837476,8.13519,1.7571349
2024-11-20,10115513,0.0,3.3674123,2.6267536,6.9787617,6.998181,8.231067,1.8021278
2024-11-21,10115513,8.0,3.3196452,2.5866718,6.7184925,6.7454844,7.8554716,1.7718339
2024-11-22,10115513,6.0,3.2190604,2.4901667,6.577347,6.608621,7.5189323,1.7092539
2024-11-23,10115513,4.0,3.0358367,2.2860615,6.815208,6.843125,7.9901714,1.5031086
2024-11-24,10115513,0.0,2.7825418,2.010565,6.89923,6.920378,8.405437,1.230541
2024-11-25,10115513,8.0,2.9241035,2.1664333,6.9099045,6.929199,8.525465,1.3571638
2024-11-26,10115513,8.0,3.2599082,2.5074995,7.036076,7.0579042,8.5829115,1.6701592
2024-11-27,10115513,3.0,3.3181705,2.5538533,7.1676207,7.1917596,8.627266,1.710055
2024-11-28,10115513,2.0,3.2838376,2.5218549,6.9329715,6.9665556,8.229397,1.6882088
2024-11-29,10115513,0.0,3.2088928,2.4459066,6.809575,6.8490677,7.8207636,1.6321211
2024-11-30,10115513,0.0,3.0171309,2.2481627,7.003725,7.036392,8.293396,1.4408369
2024-12-01,10115513,0.0,2.7871294,1.9977283,7.146807,7.1622524,8.92972,1.1961269
