ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10044787,0.0,0.01112483,0.0057788845,0.10417048,0.103138156,0.08531853,0.005921876
2024-10-20,10044787,0.0,0.0178919,0.010603826,0.16839002,0.16661002,0.15719524,0.012328518
2024-10-21,10044787,0.0,0.024241082,0.015007331,0.19942205,0.19770892,0.18316585,0.017483609
2024-10-22,10044787,0.0,0.026872274,0.017152714,0.19233215,0.19068444,0.18286934,0.019547213
2024-10-23,10044787,1.0,0.029936789,0.01869129,0.1887615,0.18735754,0.18676466,0.020813307
2024-10-24,10044787,0.0,0.028308388,0.017125355,0.16719498,0.16681959,0.1735142,0.01887836
2024-10-25,10044787,0.0,0.022942953,0.012168389,0.13076371,0.13062724,0.15037909,0.013789279
2024-10-26,10044787,0.0,0.018518785,0.010045707,0.12001397,0.11974994,0.13855873,0.011379013
2024-10-27,10044787,0.0,0.016765675,0.009265216,0.1156186,0.11526177,0.13814381,0.01048239
2024-10-28,10044787,0.0,0.015680745,0.008702832,0.11183514,0.111411564,0.13458966,0.009861643
2024-10-29,10044787,0.0,0.014787885,0.008282002,0.10752357,0.107053585,0.1315658,0.00934879
2024-10-30,10044787,0.0,0.014560148,0.00814153,0.1014564,0.10111683,0.1278917,0.009110318
2024-10-31,10044787,0.0,0.013664186,0.0072771674,0.08793671,0.08792458,0.114886306,0.008162945
2024-11-01,10044787,0.0,0.011552964,0.0058491146,0.07609937,0.07610702,0.10330909,0.0066162143
2024-11-02,10044787,0.0,0.008969629,0.0045926254,0.068148635,0.068041965,0.09282725,0.0051517147
2024-11-03,10044787,0.0,0.007555366,0.003990755,0.06365161,0.06344359,0.092016086,0.004453097
2024-11-04,10044787,0.0,0.0071672173,0.0038513087,0.0639119,0.063651405,0.093027115,0.0042990763
2024-11-05,10044787,0.0,0.006889673,0.0036991406,0.06460492,0.06427461,0.09469493,0.004132896
2024-11-06,10044787,0.0,0.0071891816,0.0037917905,0.06274331,0.062523365,0.09393431,0.0042114956
2024-11-07,10044787,0.0,0.0068227523,0.0034173906,0.056632966,0.05661676,0.08793279,0.0037911301
2024-11-08,10044787,0.0,0.0058836928,0.002800676,0.05112227,0.05109698,0.08197192,0.0031361163
2024-11-09,10044787,0.0,0.004369733,0.0021310903,0.048212115,0.048039075,0.07552035,0.0023566647
2024-11-10,10044787,0.0,0.003873117,0.001972356,0.049397934,0.049103998,0.0802909,0.002172092
2024-11-11,10044787,0.0,0.0035924118,0.0018045956,0.050477847,0.050081845,0.08243938,0.0019767575
2024-11-12,10044787,0.0,0.0036740021,0.0018592986,0.05236135,0.051920984,0.08386431,0.002052223
2024-11-13,10044787,0.0,0.0039318353,0.001992672,0.051157836,0.050821673,0.08392451,0.0021888493
2024-11-14,10044787,0.0,0.0037107854,0.0017780967,0.045908436,0.045770593,0.07856596,0.0019538014
2024-11-15,10044787,0.0,0.0034568878,0.0015128705,0.041608118,0.041501414,0.07412501,0.0016744825
2024-11-16,10044787,0.0,0.0027827013,0.001137911,0.051096693,0.050709505,0.0787093,0.0012499574
2024-11-17,10044787,0.0,0.00268895,0.0011524033,0.0542449,0.053689204,0.0845986,0.0012893762
2024-11-18,10044787,0.0,0.002672969,0.001186945,0.0560855,0.055430897,0.086348735,0.0013089539
2024-11-19,10044787,0.0,0.002817178,0.0012847907,0.057551056,0.05686023,0.08725712,0.0014152203
2024-11-20,10044787,0.0,0.0031102367,0.0014731783,0.058562614,0.05791378,0.08832376,0.0016360026
2024-11-21,10044787,0.0,0.002984594,0.0013367902,0.054446325,0.053999193,0.08482054,0.0014816606
2024-11-22,10044787,0.0,0.0026061859,0.0010233427,0.049793407,0.049425893,0.08103222,0.001139293
2024-11-23,10044787,0.0,0.0022651933,0.00085310737,0.054557294,0.05401822,0.082775995,0.0009447053
2024-11-24,10044787,0.0,0.0020947745,0.00078052393,0.058747064,0.05793378,0.08789406,0.000868478
