ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10103871,0.0,0.0057713147,0.002543124,0.036315713,0.0330939,0.0025246465,0.0027874138
2024-10-20,10103871,0.0,0.012464863,0.0045341295,0.03511176,0.02957633,0.0045460206,0.005461102
2024-10-21,10103871,0.0,0.015930131,0.0066846376,0.031289756,0.024493093,0.0066859787,0.0078117326
2024-10-22,10103871,0.0,0.017107742,0.008126147,0.02243038,0.016155496,0.0081343725,0.009167143
2024-10-23,10103871,0.0,0.016692119,0.008342066,0.014919742,0.008929052,0.008400538,0.009425202
2024-10-24,10103871,0.0,0.013939215,0.007956274,0.032540053,0.025174582,0.007986136,0.00875146
2024-10-25,10103871,0.0,0.009511361,0.004955237,0.037743844,0.031963915,0.004944955,0.0057060774
2024-10-26,10103871,0.0,0.008099561,0.004108704,0.02778139,0.0216047,0.0040964885,0.004762528
2024-10-27,10103871,0.0,0.0077301506,0.003882616,0.024440316,0.018747188,0.0038786468,0.0044977255
2024-10-28,10103871,0.0,0.0074233552,0.0036825438,0.021052165,0.015697246,0.0036763074,0.0042736987
2024-10-29,10103871,0.0,0.0071391244,0.0035473742,0.016359229,0.011322491,0.0035407864,0.0041017067
2024-10-30,10103871,0.0,0.006704526,0.0034508568,0.014735296,0.010019701,0.0034505911,0.0039765537
2024-10-31,10103871,0.0,0.0056191953,0.0030182742,0.018477418,0.013529714,0.0030173508,0.0034722858
2024-11-01,10103871,0.0,0.004509827,0.0023421624,0.019122427,0.014503906,0.0023323796,0.0027312557
2024-11-02,10103871,0.0,0.0035522634,0.0018186822,0.017577225,0.013210865,0.0018130501,0.002120375
2024-11-03,10103871,0.0,0.0031082525,0.0016135308,0.015825855,0.0119775515,0.0016130776,0.0018698439
2024-11-04,10103871,0.0,0.0030647616,0.0015775723,0.01403676,0.010690408,0.00157628,0.0018243052
2024-11-05,10103871,0.0,0.0031002988,0.0015233336,0.010812569,0.007878206,0.0015207548,0.0017706065
2024-11-06,10103871,0.0,0.0030180449,0.0015298866,0.009937382,0.007046128,0.0015314051,0.0017746642
2024-11-07,10103871,0.0,0.0025043916,0.001342047,0.013039687,0.009631073,0.0013414738,0.0015512228
2024-11-08,10103871,0.0,0.0020766759,0.0010455853,0.013785266,0.010523691,0.001041385,0.001227241
2024-11-09,10103871,0.0,0.0015232101,0.00077882444,0.013385146,0.010560508,0.00077758473,0.0009055544
2024-11-10,10103871,0.0,0.0014352242,0.00073880365,0.012592171,0.010015811,0.00074078183,0.00085331907
2024-11-11,10103871,0.0,0.0014151604,0.00067954935,0.011152149,0.008846839,0.0006810772,0.0007838444
2024-11-12,10103871,0.0,0.0015456118,0.0007002456,0.008882597,0.0067119817,0.0007012255,0.00081619655
2024-11-13,10103871,0.0,0.0015638287,0.0007324702,0.008226317,0.006220376,0.0007345863,0.0008531991
2024-11-14,10103871,0.0,0.0012556015,0.00063269533,0.010747339,0.008617298,0.00063362444,0.00073394994
2024-11-15,10103871,0.0,0.001015012,0.0004915309,0.0121479705,0.009867202,0.00049030734,0.0005780148
2024-11-16,10103871,0.0,0.00078165065,0.00033024495,0.011946869,0.009959901,0.00032825908,0.00039619446
2024-11-17,10103871,0.0,0.0008166176,0.00035407444,0.011770567,0.009992996,0.00035587756,0.0004220457
2024-11-18,10103871,0.0,0.0008595906,0.00037666515,0.010947624,0.009196294,0.0003802433,0.00043869604
2024-11-19,10103871,0.0,0.0010527043,0.00041582825,0.008808235,0.006759526,0.00041956882,0.00048608176
2024-11-20,10103871,0.0,0.0012352181,0.0004895116,0.007982922,0.005915833,0.00049482525,0.0005740304
2024-11-21,10103871,0.0,0.0009622133,0.0004166098,0.01137352,0.009506069,0.0004216073,0.00048476752
2024-11-22,10103871,0.0,0.0006116418,0.00026050772,0.012722846,0.010888459,0.00026274956,0.00030942514
2024-11-23,10103871,0.0,0.00052472425,0.00019192719,0.012455896,0.010651353,0.0001945825,0.00023186443
2024-11-24,10103871,0.0,0.0004991773,0.0001686545,0.011958957,0.010279523,0.00017229847,0.00020439283
