ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10100643,0.0,0.004975234,0.0017907041,0.12590018,0.12530103,0.002120348,0.002456578
2024-10-20,10100643,0.0,0.011928242,0.0037223136,0.16673951,0.16674037,0.004493658,0.0053747944
2024-10-21,10100643,0.0,0.015260085,0.005647963,0.18496376,0.1838913,0.006449288,0.0076379254
2024-10-22,10100643,0.0,0.016621457,0.0071139107,0.18362507,0.18336731,0.007821836,0.008772769
2024-10-23,10100643,0.0,0.016104862,0.0072491835,0.17833053,0.1803397,0.008106537,0.008898386
2024-10-24,10100643,0.0,0.012281162,0.007059044,0.15547994,0.15892759,0.00759352,0.0082542375
2024-10-25,10100643,0.0,0.007960893,0.004186098,0.13609271,0.13814731,0.004442398,0.005108987
2024-10-26,10100643,0.0,0.006768899,0.0034385931,0.12996426,0.1323685,0.003662759,0.0042602196
2024-10-27,10100643,0.0,0.0065220348,0.003307874,0.12294252,0.12573905,0.0035413548,0.0040817293
2024-10-28,10100643,0.0,0.006217049,0.0031270795,0.11825293,0.120766774,0.0033505724,0.0038878482
2024-10-29,10100643,0.0,0.0059516765,0.0030101312,0.11564198,0.11817561,0.0032132994,0.0037188807
2024-10-30,10100643,0.0,0.005481384,0.002923724,0.10817038,0.11117518,0.0031098148,0.003567882
2024-10-31,10100643,0.0,0.004355766,0.0025434522,0.09375593,0.09671187,0.0026681065,0.0030687975
2024-11-01,10100643,0.0,0.0033999598,0.0019227444,0.08422028,0.08667162,0.0020043366,0.002372787
2024-11-02,10100643,0.0,0.0027528233,0.0014937961,0.0807598,0.083684795,0.0015651408,0.0018493439
2024-11-03,10100643,0.0,0.002440617,0.0013626917,0.075762786,0.07902664,0.0014266707,0.0016526813
2024-11-04,10100643,0.0,0.002397849,0.0013266054,0.075518884,0.07854568,0.0013942664,0.0016187516
2024-11-05,10100643,0.0,0.0024418375,0.0012775155,0.07666077,0.07983607,0.0013471147,0.0015765728
2024-11-06,10100643,0.0,0.0023529367,0.0012796017,0.07354522,0.07707303,0.0013550622,0.0015682769
2024-11-07,10100643,0.0,0.0018375927,0.0011098945,0.06640509,0.06986686,0.0011549386,0.0013434511
2024-11-08,10100643,0.0,0.0015097624,0.00084674155,0.061948992,0.06492355,0.00087781437,0.0010498117
2024-11-09,10100643,0.0,0.0011323397,0.00064019044,0.062109347,0.06512901,0.0006644217,0.00078035425
2024-11-10,10100643,0.0,0.0011026898,0.00062857894,0.06175312,0.064936355,0.0006571544,0.0007514373
2024-11-11,10100643,0.0,0.0010892742,0.00056663103,0.062870756,0.065786205,0.0005997439,0.0006914562
2024-11-12,10100643,0.0,0.0011934448,0.0005789214,0.06509635,0.06803132,0.00061799615,0.00072272273
2024-11-13,10100643,0.0,0.0011920865,0.0006064428,0.062444206,0.06578958,0.0006423929,0.000749032
2024-11-14,10100643,0.0,0.0008792589,0.00052108924,0.055625353,0.058985956,0.00053842424,0.0006295435
2024-11-15,10100643,0.0,0.0006936064,0.00039148823,0.05245288,0.05551982,0.00039624216,0.00047787873
2024-11-16,10100643,0.0,0.00049513776,0.00025756695,0.062496938,0.06529171,0.0002524339,0.00032048536
