ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001213,3.0,0.71465576,0.26610738,1.5300521,1.5300486,1.6935908,0.086894736
2024-10-20,10001213,0.0,0.69425726,0.19539607,1.6325113,1.6336483,1.8247547,-0.0078840265
2024-10-21,10001213,0.0,0.91911143,0.4438618,1.8785863,1.8794374,2.0814214,0.2372084
2024-10-22,10001213,0.0,1.0914781,0.6270198,2.021066,2.0215802,2.2441828,0.41879344
2024-10-23,10001213,0.0,1.0383433,0.5520642,1.9560668,1.9569042,2.170816,0.34312978
2024-10-24,10001213,0.0,0.91752344,0.436956,1.8328226,1.8330635,2.038931,0.23753905
2024-10-25,10001213,2.0,0.9001666,0.43365026,1.7723274,1.7723253,1.9485967,0.2485444
2024-10-26,10001213,1.0,0.9153611,0.27770498,2.0285425,2.0282927,2.2707214,-0.0033256393
2024-10-27,10001213,0.0,0.831474,0.18509856,1.9718491,1.9727365,2.2304583,-0.10867062
2024-10-28,10001213,0.0,0.9056557,0.2707854,2.070611,2.0713255,2.3377204,-0.030788325
2024-10-29,10001213,0.0,1.1821294,0.52501315,2.37846,2.378686,2.674071,0.207064
2024-10-30,10001213,0.0,1.2416898,0.5736368,2.4275422,2.4280474,2.727301,0.2544417
2024-10-31,10001213,1.0,1.1507087,0.50444984,2.2746673,2.2745898,2.5399916,0.20496088
2024-11-01,10001213,0.0,1.070407,0.4426825,2.1728103,2.1726527,2.4084463,0.16392036
2024-11-02,10001213,8.0,0.90410024,0.093644515,2.3394585,2.3389738,2.6617608,-0.28636396
2024-11-03,10001213,0.0,0.87851304,0.042510577,2.4102201,2.4110124,2.7670567,-0.36168346
2024-11-04,10001213,0.0,0.9998866,0.1553336,2.5473793,2.5479233,2.9109595,-0.26708642
2024-11-05,10001213,9.0,1.140743,0.286678,2.7156992,2.7158504,3.101581,-0.13907985
2024-11-06,10001213,6.0,1.1749088,0.3032173,2.717583,2.7178555,3.1141324,-0.12673804
2024-11-07,10001213,5.0,1.0951064,0.24285355,2.589996,2.5896304,2.9510562,-0.16918528
