ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10092237,0.0,0.0040726997,0.0019099731,0.0040738024,0.0010499369,0.0019099731,0.001906516
2024-10-20,10092237,0.0,0.011264425,0.004228328,0.011261057,0.0018206554,0.004228328,0.004147891
2024-10-21,10092237,0.0,0.014572307,0.006075656,0.0145643195,0.0019093473,0.006075656,0.006080514
2024-10-22,10092237,0.0,0.015885428,0.007461853,0.015878215,0.0050046192,0.007461853,0.0074600945
2024-10-23,10092237,0.0,0.015465811,0.007689424,0.015460834,0.007149465,0.007689424,0.007582672
2024-10-24,10092237,0.0,0.011598658,0.0071624587,0.011596691,0.007183708,0.0071624587,0.007161505
2024-10-25,10092237,0.0,0.0071499716,0.004069958,0.0071498523,0.0044848663,0.004069958,0.004322116
2024-10-26,10092237,0.0,0.0062188148,0.003396906,0.006218468,0.003642062,0.003396906,0.0036283503
2024-10-27,10092237,0.0,0.0061530485,0.0033422797,0.006154225,0.0033960908,0.0033422797,0.0035244687
2024-10-28,10092237,0.0,0.005830401,0.003156877,0.0058319084,0.0029450434,0.003156877,0.0033383945
2024-10-29,10092237,0.0,0.005545868,0.0030213108,0.0055471044,0.0027986183,0.0030213108,0.003202311
2024-10-30,10092237,0.0,0.0050747516,0.0029034375,0.0050751274,0.0028309482,0.0029034375,0.0030728576
2024-10-31,10092237,0.0,0.003949346,0.0024581738,0.0039487085,0.0025115088,0.0024581738,0.0026337458
2024-11-01,10092237,0.0,0.0030128842,0.0018253747,0.0030114378,0.0020209372,0.0018253747,0.0020200524
2024-11-02,10092237,0.0,0.0025160238,0.0014514455,0.0025145158,0.0017863644,0.0014514455,0.0016018897
2024-11-03,10092237,0.0,0.0023106823,0.0013492493,0.0023104951,0.0017389668,0.0013492493,0.0014695099
2024-11-04,10092237,0.0,0.0022607634,0.0013204762,0.0022606507,0.0015345092,0.0013204762,0.0014356826
2024-11-05,10092237,0.0,0.0022940352,0.0012728059,0.002293986,0.0013965468,0.0012728059,0.0013862443
2024-11-06,10092237,0.0,0.0021729658,0.001262229,0.0021723083,0.0013772411,0.001262229,0.0013632743
2024-11-07,10092237,0.0,0.0016655693,0.0010578148,0.0016643677,0.0012211316,0.0010578148,0.0011660255
2024-11-08,10092237,0.0,0.0013558968,0.0008018645,0.0013539429,0.001040948,0.0008018645,0.0009043379
2024-11-09,10092237,0.0,0.0010680709,0.00062498613,0.0010663049,0.0009604381,0.00062498613,0.0007038892
2024-11-10,10092237,0.0,0.0011013469,0.00063692365,0.0011004513,0.0009351592,0.00063692365,0.0007007802
2024-11-11,10092237,0.0,0.0010681348,0.00058189384,0.0010675694,0.00081686274,0.00058189384,0.00063657545
