ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10120308,0.0,0.1291101,0.015547335,4.97727,5.0164633,0.017259657,0.029230893
2024-10-20,10120308,0.0,0.65193415,0.40266234,6.76051,6.801583,0.40619087,0.43335772
2024-10-21,10120308,0.0,0.45476925,0.16493243,6.880565,6.930499,0.16934842,0.20150203
2024-10-22,10120308,0.0,0.4156124,0.10465568,6.834599,6.89546,0.10892147,0.13992727
2024-10-23,10120308,0.0,0.3348028,0.041827977,6.3796835,6.4273906,0.045681953,0.07279122
2024-10-24,10120308,0.0,0.3577026,0.14265472,5.519742,5.564284,0.144342,0.16423398
2024-10-25,10120308,0.0,0.38223463,0.20295525,5.110162,5.141455,0.20518577,0.22978789
2024-10-26,10120308,0.0,0.3095131,0.11650914,4.9780536,5.046295,0.12000776,0.14603907
2024-10-27,10120308,0.0,0.28262535,0.09435065,4.8331156,4.92363,0.09759515,0.122363925
2024-10-28,10120308,0.0,0.25574762,0.07993326,4.693116,4.7849884,0.08267823,0.10384291
2024-10-29,10120308,0.0,0.22787017,0.06629218,4.589729,4.678503,0.06855059,0.0858918
2024-10-30,10120308,0.0,0.20516326,0.061708067,4.22414,4.3035913,0.06373418,0.079133324
2024-10-31,10120308,0.0,0.19877689,0.06783741,3.6257107,3.6892931,0.06991035,0.08622716
2024-11-01,10120308,0.0,0.1789179,0.065702945,3.2700195,3.3310027,0.067727186,0.08323612
2024-11-02,10120308,0.0,0.15626638,0.05671282,3.2813885,3.3791053,0.058712773,0.073669426
2024-11-03,10120308,0.0,0.14346766,0.054382876,3.24711,3.3698165,0.056290638,0.07058676
2024-11-04,10120308,0.0,0.13582678,0.05138933,3.2404125,3.3644783,0.05306152,0.065672904
2024-11-05,10120308,0.0,0.13127783,0.05015205,3.2324343,3.3537095,0.051683906,0.06325074
2024-11-06,10120308,0.0,0.1275264,0.048086833,3.0561426,3.1688101,0.04964497,0.061023057
2024-11-07,10120308,0.0,0.11632663,0.05199112,2.7481291,2.8478036,0.053473953,0.06413895
2024-11-08,10120308,0.0,0.11258323,0.05327459,2.5669758,2.6550727,0.054760966,0.06562226
2024-11-09,10120308,0.0,0.10161454,0.04952699,2.7198622,2.8481479,0.051047098,0.06193002
2024-11-10,10120308,0.0,0.1025745,0.049032543,2.823455,2.9696937,0.05053811,0.06189192
2024-11-11,10120308,0.0,0.09752608,0.045994174,2.8766737,3.022634,0.047411356,0.057984304
2024-11-12,10120308,0.0,0.0988741,0.04380059,2.923006,3.0644696,0.045217954,0.05562546
2024-11-13,10120308,0.0,0.09949839,0.04526158,2.7788842,2.9145215,0.046674617,0.057056315
2024-11-14,10120308,0.0,0.09184549,0.049804043,2.455103,2.572494,0.051073827,0.06057104
2024-11-15,10120308,0.0,0.09361689,0.054977972,2.318757,2.4275918,0.05628932,0.06606418
2024-11-16,10120308,0.0,0.08694005,0.052346695,2.7846034,2.9110653,0.053698026,0.063638836
2024-11-17,10120308,0.0,0.09194265,0.053175267,2.9744606,3.1245203,0.054607403,0.06557894
2024-11-18,10120308,0.0,0.0965266,0.054427557,3.0585952,3.2129006,0.05591119,0.067061104
2024-11-19,10120308,0.0,0.10269407,0.052506875,3.0685015,3.2158146,0.054078873,0.06563958
2024-11-20,10120308,0.0,0.10251483,0.052027896,2.984354,3.1255107,0.0534887,0.06451366
2024-11-21,10120308,0.0,0.0992935,0.05793063,2.77531,2.9060605,0.0592526,0.06955452
2024-11-22,10120308,0.0,0.0934228,0.05989219,2.632632,2.7497857,0.061219446,0.07139395
2024-11-23,10120308,0.0,0.09109233,0.0579946,3.033987,3.190556,0.059378825,0.06998186
2024-11-24,10120308,0.0,0.09136182,0.05662232,3.2918608,3.4617639,0.058008656,0.068750255
2024-11-25,10120308,0.0,0.09273439,0.055422433,3.3711472,3.5371633,0.056833345,0.067696564
2024-11-26,10120308,0.0,0.09434231,0.05312082,3.3393197,3.5034232,0.054544937,0.06545571
2024-11-27,10120308,0.0,0.093998864,0.053645454,3.2468371,3.402145,0.055046815,0.06575068
2024-11-28,10120308,0.0,0.091277614,0.05710975,2.9690838,3.090713,0.058427557,0.068686545
2024-11-29,10120308,0.0,0.08907943,0.058524877,2.8051112,2.9134512,0.059836175,0.07012896
2024-11-30,10120308,0.0,0.088754736,0.057597823,3.2930903,3.4524884,0.05904518,0.069796555
2024-12-01,10120308,0.0,0.08957096,0.057098206,3.465238,3.6450424,0.058572922,0.06951939
2024-12-02,10120308,0.0,0.090962164,0.055425175,3.4933538,3.6772275,0.056885347,0.06791566
2024-12-03,10120308,0.0,0.09324687,0.052409932,3.468371,3.6518545,0.053799,0.06476313
2024-12-04,10120308,0.0,0.093746364,0.052745022,3.335146,3.5033808,0.054125577,0.06477149
2024-12-05,10120308,0.0,0.09122666,0.057186633,2.9382262,3.0721245,0.058521084,0.068744786
2024-12-06,10120308,0.0,0.08964624,0.058226068,2.8013892,2.914332,0.059541058,0.070014045
2024-12-07,10120308,0.0,0.08946743,0.05769034,3.4008102,3.5767207,0.059046246,0.06953627
2024-12-08,10120308,0.0,0.09016712,0.057269163,3.6216521,3.8218222,0.05864415,0.0692144
2024-12-09,10120308,0.0,0.09108214,0.05542922,3.670507,3.8762567,0.056833927,0.06763032
2024-12-10,10120308,0.0,0.09311527,0.051880993,3.6616883,3.8672485,0.053304665,0.064315036
2024-12-11,10120308,0.0,0.09337669,0.052388366,3.490821,3.6809225,0.053786054,0.06459516
2024-12-12,10120308,0.0,0.09092228,0.057048514,3.0385437,3.1865525,0.05837562,0.068753384
2024-12-13,10120308,0.0,0.08997841,0.057926662,2.861613,2.9847393,0.059248902,0.0696491
2024-12-14,10120308,0.0,0.08879124,0.057330552,3.5523002,3.7501223,0.05868068,0.06918052
2024-12-15,10120308,0.0,0.089944385,0.057091292,3.7950044,4.0243607,0.0584532,0.06903179
2024-12-16,10120308,0.0,0.09141156,0.05561026,3.838645,4.075257,0.057005953,0.06775878
2024-12-17,10120308,0.0,0.09244965,0.052043684,3.8314695,4.067812,0.053480722,0.06450008
