ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10025127,0.0,4.7622643,2.3427696,12.602592,12.607445,13.489534,0.6110344
2024-10-20,10025127,0.0,3.7672977,0.93595505,13.12237,13.130917,14.132866,-1.0834084
2024-10-21,10025127,8.0,5.546669,2.5085049,15.234516,15.256302,16.497587,0.31884384
2024-10-22,10025127,0.0,6.9784107,3.921259,16.689144,16.721642,18.047535,1.6267567
2024-10-23,10025127,0.0,7.3306007,3.8889427,16.48028,16.517948,17.853886,1.5130558
2024-10-24,10025127,4.0,7.216503,3.4829903,16.031685,16.076067,17.226936,1.1371994
2024-10-25,10025127,0.0,6.048809,2.7076263,14.471203,14.500971,15.458492,0.60481834
2024-10-26,10025127,0.0,6.4338284,2.39287,16.594666,16.61742,18.086437,-0.44415653
2024-10-27,10025127,0.0,5.739607,1.8258781,16.403004,16.42511,17.934135,-1.0523393
2024-10-28,10025127,0.0,6.9293633,2.853775,17.563858,17.595928,19.23598,-0.16790956
2024-10-29,10025127,0.0,8.98572,4.755411,19.603054,19.64706,21.299637,1.6321139
2024-10-30,10025127,8.0,9.861887,5.33066,20.107628,20.155853,21.81533,2.1520162
2024-10-31,10025127,10.0,9.085598,4.51441,19.26537,19.319624,20.920843,1.466758
2024-11-01,10025127,4.0,7.9074364,3.7264347,17.63089,17.66771,18.973238,1.0080726
2024-11-02,10025127,0.0,7.224554,2.1196938,19.577753,19.609606,21.418873,-1.5717584
2024-11-03,10025127,0.0,6.5162563,1.543436,19.792576,19.823277,21.651276,-2.2661328
2024-11-04,10025127,8.0,7.5876427,2.3573475,20.952717,20.994492,22.975353,-1.6124015
2024-11-05,10025127,4.0,9.175959,3.6799908,22.544445,22.598152,24.777515,-0.38540876
2024-11-06,10025127,24.0,9.599913,3.812313,22.840364,22.900938,25.097183,-0.3642493
2024-11-07,10025127,16.0,8.697931,3.0218315,21.642174,21.70731,23.701954,-0.9594423
2024-11-08,10025127,0.0,8.073784,2.733698,20.359444,20.40797,22.101822,-0.95725244
2024-11-09,10025127,0.0,8.152491,1.7364197,23.712921,23.74995,25.944056,-3.2312038
2024-11-10,10025127,0.0,7.1296844,0.7369671,23.736574,23.774357,26.100048,-4.379836
2024-11-11,10025127,10.0,7.862938,1.4337311,24.369938,24.416271,26.824236,-3.6870623
2024-11-12,10025127,28.0,10.192511,3.477785,26.46933,26.530691,29.020311,-1.7676423
2024-11-13,10025127,4.0,11.005587,3.625492,27.389597,27.465061,30.15359,-1.8228858
2024-11-14,10025127,21.0,10.43269,2.9350681,26.853119,26.938074,29.499416,-2.304481
2024-11-15,10025127,4.0,9.025894,2.264864,24.545048,24.607592,26.761932,-2.5688274
2024-11-16,10025127,20.0,8.134934,1.5952373,26.021172,26.078787,28.692581,-3.628659
2024-11-17,10025127,0.0,6.8889303,0.6190853,26.945496,27.000353,30.102472,-4.482105
2024-11-18,10025127,0.0,7.958717,1.2925878,27.726543,27.789022,31.173426,-3.9869611
2024-11-19,10025127,20.0,9.823417,2.588391,28.6812,28.758722,32.234325,-2.5919402
2024-11-20,10025127,18.0,10.193539,2.6249886,28.910807,28.99764,32.377884,-2.224169
2024-11-21,10025127,22.0,9.924956,2.4953532,27.689568,27.779964,30.842743,-2.1579547
2024-11-22,10025127,8.0,9.41633,2.206076,26.380827,26.46072,28.964989,-2.2773762
2024-11-23,10025127,96.0,8.164424,1.2490151,27.365696,27.43509,30.438633,-3.5544171
2024-11-24,10025127,0.0,6.73337,0.26676837,28.290638,28.357033,32.171787,-4.706379
2024-11-25,10025127,8.0,7.694745,0.7794519,28.759855,28.83101,32.932854,-4.01297
2024-11-26,10025127,0.0,9.563559,1.9836133,29.377777,29.462952,33.51584,-2.5252423
2024-11-27,10025127,19.0,9.761099,2.0751405,29.700203,29.79674,33.702305,-2.2959967
2024-11-28,10025127,4.0,9.650417,1.9496758,28.490973,28.589682,32.056126,-2.4158194
2024-11-29,10025127,0.0,9.2339115,1.6900868,27.317333,27.40952,30.021484,-2.6663144
2024-11-30,10025127,0.0,8.117871,0.8792248,28.142242,28.225304,31.386536,-3.781569
2024-12-01,10025127,0.0,6.6763415,-0.035368174,29.368864,29.44394,33.83525,-5.0306573
2024-12-02,10025127,24.0,7.4565015,0.34826234,29.777534,29.856522,34.616894,-4.497319
2024-12-03,10025127,4.0,9.2269945,1.4396057,30.058361,30.15247,34.72535,-3.0640986
2024-12-04,10025127,20.0,9.361678,1.5203378,30.16579,30.26902,34.60941,-2.917491
2024-12-05,10025127,16.0,9.259379,1.4222913,29.075537,29.18114,32.98044,-3.037243
2024-12-06,10025127,4.0,8.929628,1.2100707,27.809761,27.91402,30.536848,-3.3033514
2024-12-07,10025127,0.0,7.8466907,0.5054321,28.655735,28.744595,32.244286,-4.207884
2024-12-08,10025127,0.0,6.4313836,-0.3686238,30.39659,30.484001,35.335884,-5.3503437
2024-12-09,10025127,0.0,7.036146,-0.08611727,30.824183,30.914656,36.142323,-4.939125
2024-12-10,10025127,8.0,8.765825,0.9288199,30.809586,30.90985,36.06588,-3.573062
2024-12-11,10025127,0.0,8.93394,1.0232612,30.683392,30.792437,35.6871,-3.444479
2024-12-12,10025127,28.0,8.828598,0.9539751,29.618668,29.733149,33.921764,-3.545075
2024-12-13,10025127,0.0,8.507054,0.7815275,27.929329,28.040745,30.91358,-3.766364
2024-12-14,10025127,20.0,7.4930367,0.09862751,29.041386,29.137077,33.081646,-4.689791
2024-12-15,10025127,0.0,6.182589,-0.6640837,31.00026,31.09748,36.631447,-5.7158237
2024-12-16,10025127,0.0,6.689947,-0.45080122,31.467737,31.569025,37.49592,-5.4094877
2024-12-17,10025127,11.0,8.261494,0.41924262,31.461548,31.566349,37.488678,-4.211616
