ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000685,0.0,0.06629735,0.052506644,0.11436849,0.11431574,0.21321043,0.040319957
2024-10-20,10000685,0.0,0.06977985,0.05383631,0.11799004,0.117889605,0.23217352,0.040480174
2024-10-21,10000685,0.0,0.074012645,0.05733597,0.12140626,0.12126073,0.24011801,0.043444287
2024-10-22,10000685,0.0,0.07985924,0.06236109,0.1278277,0.12762499,0.24786463,0.047682747
2024-10-23,10000685,0.0,0.074702725,0.055434488,0.12301341,0.1228323,0.2319781,0.041108947
2024-10-24,10000685,0.0,0.068215646,0.047477648,0.119118474,0.11903318,0.22545362,0.034445558
2024-10-25,10000685,0.0,0.06465194,0.043892156,0.11558773,0.11551764,0.22012722,0.031854838
2024-10-26,10000685,0.0,0.051171113,0.030228792,0.11068459,0.11061911,0.24474472,0.012102228
2024-10-27,10000685,0.0,0.04899927,0.027640697,0.10720135,0.107083306,0.2525766,0.008392342
2024-10-28,10000685,0.0,0.0599938,0.03745196,0.116737865,0.11657568,0.26580378,0.017131405
2024-10-29,10000685,0.0,0.06459075,0.04131217,0.12211731,0.12188256,0.27378723,0.020493735
2024-10-30,10000685,0.0,0.06834111,0.04318581,0.12773892,0.12751737,0.27108046,0.022477262
2024-10-31,10000685,0.0,0.06709302,0.04136799,0.12678316,0.12665689,0.26224172,0.022047719
2024-11-01,10000685,0.0,0.06371543,0.039002694,0.12253046,0.12243819,0.2499415,0.0213797
2024-11-02,10000685,0.0,0.061689645,0.033939485,0.1382807,0.13815083,0.3123346,0.008529314
2024-11-03,10000685,0.0,0.0672572,0.038034953,0.14181794,0.14163102,0.3294665,0.011048953
2024-11-04,10000685,0.0,0.07432602,0.04421745,0.14758046,0.14732273,0.34475145,0.016264364
2024-11-05,10000685,0.0,0.084200196,0.053456746,0.15839335,0.1580509,0.35835138,0.025044227
2024-11-06,10000685,0.0,0.08343353,0.051317204,0.15805608,0.15774193,0.34701672,0.023747765
2024-11-07,10000685,0.0,0.08545067,0.052034933,0.16230038,0.16209614,0.34063408,0.0260373
2024-11-08,10000685,0.0,0.07985373,0.048011944,0.15464571,0.15447304,0.324683,0.023758076
2024-11-09,10000685,0.0,0.07305649,0.041164223,0.15400046,0.1538401,0.36465386,0.014930726
