ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001968,0.0,0.18504581,0.11990138,0.59952193,0.60083246,0.89307094,0.089120165
2024-10-20,10001968,0.0,0.19106862,0.11810555,0.6433049,0.64357007,1.0270393,0.08487995
2024-10-21,10001968,0.0,0.1765103,0.10506071,0.60748595,0.60633725,1.0193905,0.074603155
2024-10-22,10001968,0.0,0.18463561,0.1138909,0.6214676,0.61890805,1.0391418,0.0817398
2024-10-23,10001968,0.0,0.15685633,0.070868626,0.5734997,0.57250154,0.9997741,0.03632749
2024-10-24,10001968,0.0,0.16094205,0.06499744,0.5509315,0.5509047,0.95581734,0.029613918
2024-10-25,10001968,0.0,0.1915761,0.10226764,0.5856045,0.5856905,0.9197251,0.07259311
2024-10-26,10001968,0.0,0.324964,0.21218994,0.94177383,0.9433163,1.3956993,0.15996984
2024-10-27,10001968,0.0,0.31843513,0.2082698,0.9472697,0.94695336,1.4775338,0.15532282
2024-10-28,10001968,0.0,0.26633427,0.15105864,0.8766667,0.87480956,1.4397761,0.1004255
2024-10-29,10001968,13.0,0.24082343,0.12689872,0.84024054,0.8370682,1.3943874,0.07572968
2024-10-30,10001968,0.0,0.2621872,0.13816883,0.84414315,0.84252006,1.398095,0.084628895
2024-10-31,10001968,0.0,0.27535203,0.14138731,0.8170421,0.8165003,1.3478694,0.08895798
2024-11-01,10001968,0.0,0.3135417,0.18482569,0.8746522,0.8744199,1.3485302,0.13787217
2024-11-02,10001968,0.0,0.29361773,0.13801683,1.1121404,1.1129508,1.7369576,0.06464911
2024-11-03,10001968,0.0,0.3150956,0.16114768,1.1609541,1.1597881,1.8989475,0.08615686
2024-11-04,10001968,0.0,0.32719076,0.17366394,1.1394807,1.1363671,1.89225,0.102949455
2024-11-05,10001968,0.0,0.35012954,0.19545224,1.1387782,1.1344002,1.883914,0.124352954
2024-11-06,10001968,0.0,0.31619352,0.14406398,1.0935274,1.0910076,1.8457016,0.07051279
2024-11-07,10001968,0.0,0.2849354,0.11043693,1.0473666,1.0458474,1.7872387,0.037855454
2024-11-08,10001968,0.0,0.24628977,0.08153398,0.9981805,0.9976174,1.6266544,0.017314019
2024-11-09,10001968,0.0,0.27259168,0.11305616,1.1693059,1.1686339,1.9954625,0.044191167
2024-11-10,10001968,0.0,0.28041548,0.12234836,1.2086,1.2073884,2.1428096,0.05178193
2024-11-11,10001968,0.0,0.27200493,0.11446116,1.1521218,1.1487281,2.1263394,0.0500718
2024-11-12,10001968,0.0,0.26803604,0.108462475,1.1286922,1.1247452,2.0872812,0.046228405
2024-11-13,10001968,0.0,0.26614615,0.09698478,1.1087142,1.1058964,2.067695,0.03710666
2024-11-14,10001968,0.0,0.25272247,0.079441,1.0218675,1.0208848,1.8841765,0.027350388
2024-11-15,10001968,0.0,0.25399527,0.08234858,1.0467433,1.0461488,1.7930197,0.030375063
2024-11-16,10001968,0.0,0.25972408,0.104702815,1.2005205,1.1991318,2.1484134,0.044743054
2024-11-17,10001968,0.0,0.26346302,0.1107452,1.2258244,1.2237682,2.3374133,0.051092483
2024-11-18,10001968,3.0,0.26121265,0.107905984,1.1915557,1.1875594,2.3436007,0.051272444
2024-11-19,10001968,0.0,0.25930643,0.10375122,1.1738628,1.1694412,2.304161,0.047903486
2024-11-20,10001968,0.0,0.25458795,0.096877806,1.1349876,1.131738,2.2525883,0.042473115
2024-11-21,10001968,0.0,0.24762583,0.08739783,1.0246574,1.0238061,2.0050268,0.037884302
2024-11-22,10001968,0.0,0.24695478,0.09136598,1.0368907,1.0362945,1.8442289,0.040740035
2024-11-23,10001968,0.0,0.26087198,0.10105686,1.200098,1.1978593,2.2564354,0.04411406
2024-11-24,10001968,0.0,0.2661463,0.10880253,1.213795,1.2108324,2.475906,0.05066792
2024-11-25,10001968,0.0,0.26071104,0.10713961,1.1991634,1.1947974,2.5006225,0.052549936
2024-11-26,10001968,0.0,0.2588622,0.10398355,1.1886522,1.1839797,2.4752998,0.05025909
2024-11-27,10001968,0.0,0.25779513,0.09937394,1.1320729,1.1283841,2.3924053,0.04583696
2024-11-28,10001968,0.0,0.25631815,0.09335687,1.008041,1.0070403,2.081412,0.04238561
2024-11-29,10001968,0.0,0.2567708,0.09451537,1.0243065,1.0233482,1.8725381,0.043225132
2024-11-30,10001968,0.0,0.26262954,0.10897971,1.1839678,1.1806483,2.3684814,0.05042638
2024-12-01,10001968,0.0,0.2708104,0.116124064,1.1968019,1.1927178,2.6310153,0.05756256
2024-12-02,10001968,0.0,0.27018613,0.11568436,1.1918664,1.187434,2.6840956,0.058855027
2024-12-03,10001968,0.0,0.268678,0.113100596,1.1831752,1.1786189,2.675226,0.056498043
2024-12-04,10001968,0.0,0.26795056,0.10769977,1.1352141,1.1312584,2.5601637,0.05170399
2024-12-05,10001968,0.0,0.26164946,0.09396969,1.0248926,1.0232036,2.21066,0.042605203
2024-12-06,10001968,0.0,0.25635275,0.09177622,1.036807,1.035369,1.954252,0.04009732
2024-12-07,10001968,0.0,0.2687594,0.11195503,1.194973,1.1908844,2.5245929,0.053217396
2024-12-08,10001968,0.0,0.27108786,0.11362848,1.2027774,1.1981039,2.8239105,0.05587306
2024-12-09,10001968,0.0,0.27080983,0.113008805,1.1945913,1.1898389,2.8871603,0.05615992
2024-12-10,10001968,0.0,0.27004138,0.111428455,1.1844187,1.179547,2.8804898,0.05515827
2024-12-11,10001968,0.0,0.2662526,0.103358164,1.1327778,1.1285381,2.739047,0.049191594
2024-12-12,10001968,0.0,0.2571898,0.08859185,1.0205271,1.0187912,2.3338466,0.039358474
2024-12-13,10001968,0.0,0.25708577,0.09170229,1.037027,1.0353627,2.0359747,0.041446008
2024-12-14,10001968,0.0,0.26871783,0.10736325,1.1962907,1.1918392,2.6855557,0.05180271
2024-12-15,10001968,0.0,0.27080297,0.10944218,1.2054092,1.2005234,3.0363085,0.054137237
2024-12-16,10001968,0.0,0.2707737,0.10907746,1.1976198,1.1927364,3.1141632,0.05419214
2024-12-17,10001968,0.0,0.2702858,0.10794675,1.1868446,1.1818812,3.1034734,0.05343457
