ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10002118,0.0,0.26783916,0.1791133,0.8721699,0.88439506,0.9982812,0.10934295
2024-10-20,10002118,0.0,0.31240284,0.21215883,1.0414689,1.0539411,1.1814637,0.12540205
2024-10-21,10002118,0.0,0.38337356,0.27680114,1.1409572,1.1549946,1.2736609,0.18496302
2024-10-22,10002118,0.0,0.36882633,0.2571881,1.1153283,1.1300586,1.2532835,0.16507569
2024-10-23,10002118,0.0,0.3563326,0.23371735,1.0688078,1.0824091,1.2145776,0.14495519
2024-10-24,10002118,0.0,0.26847038,0.1434451,0.94022655,0.95344734,1.0935721,0.06434692
2024-10-25,10002118,0.0,0.26452413,0.15208271,0.90231794,0.91486585,1.0585248,0.08211209
2024-10-26,10002118,0.0,0.23203592,0.116732456,1.0788882,1.0960919,1.2822986,0.028285334
2024-10-27,10002118,0.0,0.24429701,0.13074772,1.1562285,1.1737936,1.3726918,0.032433193
2024-10-28,10002118,0.0,0.27608612,0.16102432,1.1254895,1.1420919,1.3247557,0.058927704
2024-10-29,10002118,0.0,0.27396727,0.15663497,1.0950118,1.1108983,1.2923255,0.055850405
2024-10-30,10002118,0.0,0.26686049,0.1384724,1.1063944,1.122179,1.3118988,0.034802567
2024-10-31,10002118,0.0,0.21398501,0.08894065,0.94246733,0.9561477,1.1231036,-0.0025200255
2024-11-01,10002118,0.0,0.22488363,0.106593974,0.9075459,0.9194619,1.0726953,0.023733087
2024-11-02,10002118,0.0,0.24240221,0.1030733,1.1521842,1.1697304,1.3962322,-0.008472375
2024-11-03,10002118,0.0,0.25790218,0.12010757,1.2643185,1.282759,1.5333123,-0.002130152
2024-11-04,10002118,0.0,0.2665017,0.1321583,1.2699097,1.2889019,1.5310264,0.008788991
2024-11-05,10002118,0.0,0.29425853,0.14421804,1.2947305,1.3138041,1.5570774,0.013553106
2024-11-06,10002118,0.0,0.2914069,0.13170688,1.2867885,1.3051463,1.5399718,0.0006145325
2024-11-07,10002118,0.0,0.24199505,0.08531296,1.1201316,1.1351424,1.3339108,-0.03173629
2024-11-08,10002118,0.0,0.23427565,0.09450489,1.0518756,1.066256,1.2621038,-0.008272293
2024-11-09,10002118,0.0,0.24920036,0.08344802,1.2864907,1.3056295,1.5848519,-0.05575893
2024-11-10,10002118,0.0,0.2765066,0.11416925,1.4192499,1.4394417,1.7499819,-0.034419406
2024-11-11,10002118,0.0,0.31364563,0.14739977,1.4565303,1.477187,1.785329,-0.0054826513
2024-11-12,10002118,0.0,0.328451,0.1470771,1.4984971,1.5193553,1.8147206,-0.010590296
2024-11-13,10002118,0.0,0.32178077,0.12621711,1.5312986,1.5523218,1.8322787,-0.03536576
2024-11-14,10002118,0.0,0.27691332,0.087803304,1.3220094,1.3396375,1.5948447,-0.058010884
2024-11-15,10002118,0.0,0.2618662,0.08831811,1.2604799,1.278338,1.535108,-0.042544473
2024-11-16,10002118,0.0,0.26017588,0.089738704,1.5094888,1.5337901,1.880489,-0.05371573
2024-11-17,10002118,0.0,0.2876657,0.100928724,1.7097416,1.734993,2.106196,-0.05007431
2024-11-18,10002118,0.0,0.31020802,0.12373013,1.7670796,1.7927489,2.1697788,-0.033398524
2024-11-19,10002118,0.0,0.32395723,0.13332336,1.7600937,1.7858849,2.1591759,-0.028465332
2024-11-20,10002118,0.0,0.31563377,0.11167805,1.687303,1.7112732,2.066823,-0.040488496
2024-11-21,10002118,0.0,0.28921837,0.096366495,1.4630232,1.4823407,1.7804487,-0.048501235
2024-11-22,10002118,0.0,0.26394102,0.090976685,1.2966257,1.3150434,1.596498,-0.050576072
2024-11-23,10002118,0.0,0.2701782,0.09539153,1.6371605,1.6643727,2.070033,-0.057094984
2024-11-24,10002118,0.0,0.2962751,0.10322124,1.8695482,1.8979915,2.3424602,-0.05406002
2024-11-25,10002118,0.0,0.3150198,0.12304583,1.9382252,1.9674413,2.4227333,-0.03892024
2024-11-26,10002118,0.0,0.33036274,0.13364401,1.9345706,1.9639499,2.41608,-0.033596106
2024-11-27,10002118,3.0,0.3191589,0.11023537,1.8448613,1.8719616,2.2994053,-0.046637896
2024-11-28,10002118,0.0,0.2873472,0.09334592,1.5794066,1.6012787,1.9550192,-0.0524418
2024-11-29,10002118,0.0,0.26407546,0.08996149,1.3759096,1.396562,1.719815,-0.054418147
2024-11-30,10002118,0.0,0.27217963,0.09273139,1.7507732,1.7820628,2.2645874,-0.05877319
2024-12-01,10002118,0.0,0.30562794,0.10074912,2.036944,2.06989,2.6054442,-0.055743255
2024-12-02,10002118,0.0,0.31865042,0.120107576,2.1100008,2.1438942,2.6960864,-0.04161506
2024-12-03,10002118,0.0,0.32663453,0.13195089,2.106679,2.1409721,2.6925848,-0.03639236
