ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10110927,0.0,0.056752864,0.034426156,0.24009827,0.23875836,0.030260984,0.037061874
2024-10-20,10110927,0.0,0.113718815,0.069279976,0.25468114,0.2652386,0.06161482,0.074849136
2024-10-21,10110927,0.0,0.12535007,0.07769019,0.14805199,0.16727807,0.07026554,0.084897585
2024-10-22,10110927,0.0,0.11789651,0.06625951,0.1684332,0.17774315,0.059441634,0.07271976
2024-10-23,10110927,0.0,0.06992967,0.017076733,0.16131403,0.15438081,0.010058881,0.022610726
2024-10-24,10110927,0.0,-0.028653743,-0.06199778,0.032193962,0.03817976,-0.065328486,-0.057098273
2024-10-25,10110927,0.0,0.04218698,0.012292565,0.18297078,0.18457414,0.010266007,0.017364027
2024-10-26,10110927,0.0,0.058420546,0.009532832,0.35136822,0.35637262,0.0030344203,0.015911419
2024-10-27,10110927,0.0,0.17933491,0.103880025,0.3844619,0.4084951,0.093383946,0.113828555
2024-10-28,10110927,0.0,0.2322323,0.15280277,0.31904998,0.34428898,0.14228418,0.16441433
2024-10-29,10110927,0.0,0.18984911,0.107661985,0.30099365,0.3147647,0.09804819,0.1181311
2024-10-30,10110927,0.0,0.09115926,0.009877384,0.23824695,0.24510655,0.0005815625,0.019055832
2024-10-31,10110927,0.0,0.013529787,-0.045955583,0.13768347,0.15290172,-0.051160593,-0.03741444
2024-11-01,10110927,0.0,0.055079997,0.0033953711,0.27942303,0.28485987,-0.00047913194,0.011664618
2024-11-02,10110927,0.0,0.13373989,0.04254832,0.39575577,0.41153488,0.033970088,0.051747862
2024-11-03,10110927,0.0,0.16618532,0.05535183,0.39429453,0.41847616,0.045011133,0.066061854
2024-11-04,10110927,0.0,0.16734311,0.054804295,0.34677753,0.36820173,0.044867977,0.06557748
2024-11-05,10110927,0.0,0.15451694,0.048409082,0.3121911,0.3272389,0.038616918,0.058601502
2024-11-06,10110927,0.0,0.102645665,0.019617178,0.22458339,0.23183651,0.011561237,0.027729597
2024-11-07,10110927,0.0,0.023012651,-0.01686133,0.156122,0.16575676,-0.020248681,-0.011040013
2024-11-08,10110927,0.0,0.056047894,0.0039438754,0.23926432,0.25383338,-0.00021833926,0.0114537515
2024-11-09,10110927,0.0,0.15267046,0.053738095,0.37518138,0.39002734,0.044256322,0.06345604
2024-11-10,10110927,0.0,0.17913002,0.06524343,0.37664735,0.39783272,0.054456793,0.07601842
2024-11-11,10110927,0.0,0.1768546,0.06277715,0.34948075,0.37045932,0.05228573,0.07359044
2024-11-12,10110927,0.0,0.16853182,0.05581595,0.32252035,0.33812156,0.04525809,0.06660542
2024-11-13,10110927,0.0,0.106466055,0.019871227,0.22834049,0.23610759,0.011595532,0.028405111
2024-11-14,10110927,0.0,0.012001211,-0.026997715,0.12113089,0.13040166,-0.029641595,-0.021511324
2024-11-15,10110927,0.0,0.047653034,-0.0026380755,0.21003531,0.22490421,-0.006008234,0.004206989
2024-11-16,10110927,0.0,0.15458514,0.055966422,0.3353267,0.35009414,0.046765357,0.06535363
2024-11-17,10110927,0.0,0.17404121,0.06602544,0.3379818,0.3564694,0.056052566,0.07611498
2024-11-18,10110927,0.0,0.17029753,0.06329865,0.32350188,0.34220257,0.053663388,0.07348099
2024-11-19,10110927,0.0,0.16023467,0.05440733,0.29933736,0.31493714,0.044987656,0.0643526
2024-11-20,10110927,0.0,0.09900594,0.01412642,0.20606813,0.21312808,0.006347321,0.02252129
2024-11-21,10110927,0.0,0.008334501,-0.03743685,0.10399981,0.109672874,-0.040280603,-0.031222742
2024-11-22,10110927,0.0,0.042522147,-0.010642782,0.19007124,0.20282957,-0.013273999,-0.0036710203
2024-11-23,10110927,0.0,0.14785518,0.049107753,0.29462257,0.30661535,0.04073194,0.05835937
2024-11-24,10110927,0.0,0.16424455,0.057811216,0.30073774,0.3151567,0.04863723,0.06763927
2024-11-25,10110927,0.0,0.1598872,0.05454748,0.29011047,0.30443764,0.045648087,0.06431304
2024-11-26,10110927,0.0,0.15075178,0.047255367,0.2646749,0.27648717,0.038631957,0.056760557
2024-11-27,10110927,0.0,0.0969338,0.013156451,0.18209825,0.18763138,0.0061854534,0.02140912
2024-11-28,10110927,0.0,0.010491185,-0.035813257,0.098786265,0.10433888,-0.038464554,-0.029531648
2024-11-29,10110927,0.0,0.03697057,-0.015236732,0.16681182,0.17867151,-0.017847162,-0.008384215
2024-11-30,10110927,0.0,0.14348522,0.041017197,0.2621492,0.27236545,0.03289225,0.050556693
2024-12-01,10110927,0.0,0.15476239,0.04685563,0.26881188,0.28070056,0.038095437,0.05677833
2024-12-02,10110927,0.0,0.15019752,0.04409972,0.25787637,0.2692576,0.0355246,0.053931836
2024-12-03,10110927,0.0,0.14070791,0.037489682,0.23398322,0.24292913,0.029097855,0.04705925
2024-12-04,10110927,0.0,0.09203849,0.008101594,0.16207731,0.16505037,0.0012829453,0.016249377
2024-12-05,10110927,0.0,0.010489581,-0.034495432,0.08439989,0.08762464,-0.03720294,-0.028464448
2024-12-06,10110927,0.0,0.031183511,-0.019872827,0.13861346,0.14877033,-0.022540351,-0.01318636
2024-12-07,10110927,0.0,0.13798362,0.036437534,0.22766823,0.23472077,0.028284758,0.045804907
2024-12-08,10110927,0.0,0.14845441,0.041936755,0.23586279,0.24398921,0.033220783,0.051656675
2024-12-09,10110927,0.0,0.14342937,0.038916767,0.22612265,0.23381735,0.03040237,0.048547942
2024-12-10,10110927,0.0,0.1334655,0.03197059,0.20498097,0.21066701,0.023678027,0.04134706
2024-12-11,10110927,0.0,0.08773469,0.0041263215,0.14246021,0.14350444,-0.0026330352,0.012252074
2024-12-12,10110927,0.0,0.0070019956,-0.038492963,0.0692461,0.070681825,-0.041125167,-0.032436863
2024-12-13,10110927,0.0,0.024936497,-0.025504291,0.114657015,0.12202887,-0.028065482,-0.018944561
2024-12-14,10110927,0.0,0.13017648,0.029465213,0.19369641,0.19745019,0.02131642,0.038694866
2024-12-15,10110927,0.0,0.13984951,0.034592837,0.20200312,0.20655969,0.025938433,0.044121005
2024-12-16,10110927,0.0,0.13490954,0.031633466,0.19387248,0.19811252,0.02319095,0.041067705
2024-12-17,10110927,0.0,0.12539229,0.024964668,0.17553663,0.17807904,0.016747247,0.034162976
