ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10119493,2.0,1.7992303,1.0845883,3.6641881,3.6733725,4.152295,0.6522355
2024-10-20,10119493,0.0,1.6949229,0.9580519,3.8245606,3.835826,4.263235,0.5117736
2024-10-21,10119493,2.0,2.2024918,1.4373455,4.7300315,4.745549,5.1745687,0.93626165
2024-10-22,10119493,0.0,3.013952,2.2870893,5.6109996,5.62808,6.02164,1.7670331
2024-10-23,10119493,0.0,2.521715,1.778734,4.7357044,4.7482295,5.229993,1.3198379
2024-10-24,10119493,0.0,2.1996503,1.4508451,4.1860375,4.1962643,4.7787476,1.0290629
2024-10-25,10119493,4.0,2.0554328,1.2811036,4.0687695,4.0775204,4.653228,0.85757744
2024-10-26,10119493,0.0,1.9974874,1.0068231,5.027718,5.0470204,5.6528177,0.36942765
2024-10-27,10119493,0.0,1.6105508,0.63056004,4.9806175,5.00289,5.4338202,-0.024293305
2024-10-28,10119493,0.0,2.06423,1.0669646,5.5584297,5.583011,5.9912663,0.36521766
2024-10-29,10119493,0.0,2.8100867,1.8084844,6.3871055,6.4143157,6.8353815,1.0708367
2024-10-30,10119493,0.0,2.7103264,1.6861569,5.9789867,6.001252,6.5062,0.9937956
2024-10-31,10119493,0.0,2.33637,1.3037221,5.2576985,5.275147,5.925349,0.6727367
2024-11-01,10119493,0.0,2.1922877,1.192439,5.057053,5.073539,5.740004,0.6091866
2024-11-02,10119493,0.0,2.0625663,0.78663564,6.0220346,6.048838,6.755329,-0.078009896
2024-11-03,10119493,0.0,1.6880457,0.4274165,6.021914,6.0517125,6.6006446,-0.46209425
2024-11-04,10119493,0.0,2.2024324,0.9064988,6.719343,6.7516537,7.2543635,-0.03875059
2024-11-05,10119493,2.0,3.038241,1.7436318,7.523037,7.557245,8.082544,0.7903488
2024-11-06,10119493,4.0,2.9317405,1.6256436,7.0283003,7.0561643,7.7040625,0.7148088
2024-11-07,10119493,0.0,2.4558496,1.1551477,6.175198,6.1978507,7.0345354,0.33134595
2024-11-08,10119493,11.0,2.2980773,1.0243523,6.0595164,6.081988,6.9139943,0.21619049
2024-11-09,10119493,0.0,2.4368682,0.74905735,7.4444923,7.4766207,8.337732,-0.42572019
2024-11-10,10119493,0.0,2.2276666,0.5764502,7.612106,7.6466455,8.346949,-0.6801449
2024-11-11,10119493,0.0,2.6211848,0.9564249,8.195817,8.232943,8.919617,-0.3340189
2024-11-12,10119493,11.0,3.4349039,1.7342205,9.026856,9.065561,9.776021,0.47610366
2024-11-13,10119493,2.0,3.405842,1.7040714,8.60687,8.639651,9.38391,0.49262267
2024-11-14,10119493,3.0,2.957248,1.2455381,7.6000695,7.6261606,8.687879,0.10611546
2024-11-15,10119493,0.0,2.8708394,1.1768618,7.5029774,7.528405,8.592242,0.07486111
2024-11-16,10119493,0.0,2.6296482,0.8521904,8.55734,8.60019,9.413662,-0.38670608
2024-11-17,10119493,0.0,2.416149,0.58259165,9.306929,9.360752,9.877394,-0.76532716
2024-11-18,10119493,0.0,2.7679563,0.9096958,9.937431,9.992921,10.459856,-0.4703678
2024-11-19,10119493,0.0,3.5448892,1.4451096,10.350075,10.398627,10.868554,0.06610936
2024-11-20,10119493,0.0,3.3717046,1.3698914,9.729461,9.773901,10.424013,0.0658077
2024-11-21,10119493,0.0,2.9309537,1.1841607,8.506736,8.542879,9.635918,-0.047789335
2024-11-22,10119493,4.0,2.7944233,1.0623753,8.001042,8.029149,9.270678,-0.16250038
2024-11-23,10119493,10.0,2.6232438,0.7640092,9.549889,9.6045475,10.228514,-0.5900378
2024-11-24,10119493,0.0,2.4149418,0.4493782,10.644642,10.712446,10.877667,-0.9943962
2024-11-25,10119493,4.0,2.719906,0.736772,11.151639,11.221857,11.33465,-0.77366644
2024-11-26,10119493,2.0,3.3975751,1.2392266,11.289356,11.354277,11.539966,-0.27416986
2024-11-27,10119493,12.0,3.2707684,1.1889733,10.663428,10.721767,11.17189,-0.2614386
2024-11-28,10119493,0.0,2.9460182,1.0810869,9.122232,9.164774,10.29044,-0.33123925
2024-11-29,10119493,0.0,2.8108308,0.9761046,8.279367,8.310362,9.769676,-0.42953137
2024-11-30,10119493,0.0,2.626774,0.6826468,10.3292465,10.395039,10.854654,-0.7999432
2024-12-01,10119493,0.0,2.4326327,0.38041076,11.673713,11.75498,11.699865,-1.1775701
2024-12-02,10119493,6.0,2.7004726,0.62468034,12.094085,12.179034,12.068071,-1.0042602
2024-12-03,10119493,0.0,3.2916512,1.0653588,12.104712,12.188922,12.090599,-0.55541265
2024-12-04,10119493,0.0,3.1977594,1.0256665,11.460741,11.536422,11.782148,-0.52991223
2024-12-05,10119493,6.0,2.9103603,0.95362896,9.612298,9.664948,10.808273,-0.5767857
2024-12-06,10119493,0.0,2.7941084,0.86707854,8.52552,8.563864,10.106626,-0.6558224
2024-12-07,10119493,0.0,2.6281326,0.5917111,11.085546,11.165773,11.388373,-0.9782662
2024-12-08,10119493,0.0,2.4496393,0.30067438,12.65579,12.756815,12.481277,-1.3251525
2024-12-09,10119493,0.0,2.6627321,0.48701543,13.042139,13.147992,12.811131,-1.1988982
2024-12-10,10119493,0.0,3.1686833,0.866865,13.04705,13.152935,12.797739,-0.7912874
2024-12-11,10119493,0.0,3.101365,0.8599105,12.328117,12.423343,12.42974,-0.7514111
2024-12-12,10119493,8.0,2.8841524,0.81464887,10.183383,10.248407,11.292124,-0.78384537
2024-12-13,10119493,0.0,2.7841318,0.7398566,8.83673,8.881905,10.341001,-0.8425327
2024-12-14,10119493,8.0,2.6419115,0.48334283,11.805794,11.902767,11.87628,-1.1452751
2024-12-15,10119493,0.0,2.4840183,0.1976873,13.634888,13.759756,13.198557,-1.4694712
2024-12-16,10119493,0.0,2.650002,0.34472665,14.060373,14.19244,13.569822,-1.3734796
2024-12-17,10119493,14.0,3.0950143,0.6869067,14.0358305,14.167974,13.556095,-1.005831
