ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10046945,0.0,0.0040726997,0.0019099731,0.00387967,0.0004817252,0.0019099731,0.001906516
2024-10-20,10046945,0.0,0.011264425,0.004228328,0.011101673,0.0010281513,0.004228328,0.004147891
2024-10-21,10046945,0.0,0.014572307,0.006075656,0.014390363,0.000960649,0.006075656,0.006080514
2024-10-22,10046945,0.0,0.015885428,0.007461853,0.01578848,0.0041314103,0.007461853,0.0074600945
2024-10-23,10046945,0.0,0.015465811,0.007689424,0.015380487,0.0064086975,0.007689424,0.007582672
2024-10-24,10046945,0.0,0.011598658,0.0071624587,0.011571836,0.006828851,0.0071624587,0.007161505
2024-10-25,10046945,0.0,0.0071499716,0.004069958,0.007115818,0.0041647595,0.004069958,0.004322116
2024-10-26,10046945,0.0,0.0062188148,0.003396906,0.006178298,0.0032858914,0.003396906,0.0036283503
2024-10-27,10046945,0.0,0.0061530485,0.0033422797,0.006126771,0.0030330466,0.0033422797,0.0035244687
2024-10-28,10046945,0.0,0.005830401,0.003156877,0.005803752,0.0026032776,0.003156877,0.0033383945
2024-10-29,10046945,0.0,0.005545868,0.0030213108,0.0055224826,0.0024477693,0.0030213108,0.003202311
2024-10-30,10046945,0.0,0.0050747516,0.0029034375,0.0050586862,0.0023975153,0.0029034375,0.0030728576
2024-10-31,10046945,0.0,0.003949346,0.0024581738,0.0039408174,0.0021076745,0.0024581738,0.0026337458
2024-11-01,10046945,0.0,0.0030128842,0.0018253747,0.0029968708,0.001695961,0.0018253747,0.0020200524
2024-11-02,10046945,0.0,0.0025160238,0.0014514455,0.002499091,0.0015319138,0.0014514455,0.0016018897
2024-11-03,10046945,0.0,0.0023106823,0.0013492493,0.002300485,0.0015041574,0.0013492493,0.0014695099
2024-11-04,10046945,0.0,0.0022607634,0.0013204762,0.0022502549,0.0013242525,0.0013204762,0.0014356826
2024-11-05,10046945,0.0,0.0022940352,0.0012728059,0.0022831815,0.0011972002,0.0012728059,0.0013862443
2024-11-06,10046945,0.0,0.0021729658,0.001262229,0.0021639813,0.0011513252,0.001262229,0.0013632743
2024-11-07,10046945,0.0,0.0016655693,0.0010578148,0.0016569956,0.001011181,0.0010578148,0.0011660255
2024-11-08,10046945,0.0,0.0013558968,0.0008018645,0.0013455321,0.00087915396,0.0008018645,0.0009043379
2024-11-09,10046945,0.0,0.0010680709,0.00062498613,0.001057442,0.0008199229,0.00062498613,0.0007038892
2024-11-10,10046945,0.0,0.0011013469,0.00063692365,0.0010967115,0.00080068415,0.00063692365,0.0007007802
2024-11-11,10046945,0.0,0.0010681348,0.00058189384,0.0010597784,0.0007067044,0.00058189384,0.00063657545
2024-11-12,10046945,0.0,0.0011543069,0.0005930351,0.0011441142,0.00071182766,0.0005930351,0.0006505194
2024-11-13,10046945,0.0,0.0011366234,0.00060588383,0.0011283645,0.00069483544,0.00060588383,0.00066280266
2024-11-14,10046945,0.0,0.0008273785,0.0005009199,0.0008246093,0.000577714,0.0005009199,0.0005632303
2024-11-15,10046945,0.0,0.0006286203,0.00036087778,0.0006213293,0.00052806316,0.00036087778,0.00042556567
2024-11-16,10046945,0.0,0.0004909863,0.0002488486,0.00048050156,0.0005534219,0.0002488486,0.00031780294
2024-11-17,10046945,0.0,0.00064899534,0.0003292454,0.0006466719,0.0006062321,0.0003292454,0.00037977006
2024-11-18,10046945,0.0,0.00069193344,0.00035512107,0.0006876128,0.00056991994,0.00035512107,0.00039493173
2024-11-19,10046945,0.0,0.0008739362,0.00038450334,0.000866511,0.0005780615,0.00038450334,0.00041993253
2024-11-20,10046945,0.0,0.0010317097,0.00044842184,0.0010235441,0.0005224587,0.00044842184,0.00047771778
2024-11-21,10046945,0.0,0.0007269681,0.00036590226,0.0007246069,0.00045870245,0.00036590226,0.00039962496
2024-11-22,10046945,0.0,0.00039379572,0.0002013839,0.00039108412,0.00041266938,0.0002013839,0.00025035668
2024-11-23,10046945,0.0,0.00037998214,0.00016744694,0.00037577626,0.0004222371,0.00016744694,0.0002122926
2024-11-24,10046945,0.0,0.00042338297,0.00017296309,0.00042043588,0.0004350027,0.00017296309,0.00021003062
2024-11-25,10046945,0.0,0.0004963222,0.00019819447,0.0004932196,0.00042737206,0.00019819447,0.00023074076
2024-11-26,10046945,0.0,0.0005957869,0.00022791285,0.0005914877,0.00042203956,0.00022791285,0.00026017058
2024-11-27,10046945,0.0,0.0005944354,0.00022814053,0.000590369,0.00040288822,0.00022814053,0.00025696412
2024-11-28,10046945,0.0,0.0003991442,0.0001580846,0.00039672683,0.0003636138,0.0001580846,0.0001901112
2024-11-29,10046945,0.0,0.00026471895,8.0032885e-05,0.0002618189,0.00033371075,8.0032885e-05,0.00011460151
2024-11-30,10046945,0.0,0.00026616835,7.596904e-05,0.00026283436,0.0003521376,7.596904e-05,0.000111562964
2024-12-01,10046945,0.0,0.00030077255,8.8029374e-05,0.0002986862,0.000367424,8.8029374e-05,0.000120087316
2024-12-02,10046945,0.0,0.00034508482,0.00010727959,0.00034289047,0.0003681215,0.00010727959,0.0001364584
2024-12-03,10046945,0.0,0.0004627276,0.00013618999,0.0004589045,0.0003683688,0.00013618999,0.00016382536
2024-12-04,10046945,0.0,0.0004882318,0.00014691803,0.00048459208,0.00035584735,0.00014691803,0.0001729272
2024-12-05,10046945,0.0,0.0003174674,9.619577e-05,0.0003155386,0.00032991127,9.619577e-05,0.00012641966
2024-12-06,10046945,0.0,0.00023588601,5.1304538e-05,0.0002335186,0.000313878,5.1304538e-05,8.3533174e-05
2024-12-07,10046945,0.0,0.00022561802,4.312009e-05,0.0002231331,0.00032550632,4.312009e-05,7.6293654e-05
2024-12-08,10046945,0.0,0.0002445365,5.0754046e-05,0.00024332295,0.0003356479,5.0754046e-05,8.0654725e-05
2024-12-09,10046945,0.0,0.00027032968,6.0249902e-05,0.00026917463,0.00033717314,6.0249902e-05,8.8422756e-05
2024-12-10,10046945,0.0,0.00039084998,8.703803e-05,0.000387377,0.00033667003,8.703803e-05,0.0001124268
2024-12-11,10046945,0.0,0.00043155323,9.9383964e-05,0.00042784866,0.00032727746,9.9383964e-05,0.00012198012
2024-12-12,10046945,0.0,0.00025647128,5.320184e-05,0.0002556281,0.00030939106,5.320184e-05,8.0774276e-05
2024-12-13,10046945,0.0,0.00018857559,2.059077e-05,0.00018703553,0.00029988156,2.059077e-05,5.132022e-05
2024-12-14,10046945,0.0,0.0001958933,1.9043579e-05,0.00019406386,0.0003069359,1.9043579e-05,4.9761693e-05
2024-12-15,10046945,0.0,0.00022004913,2.614696e-05,0.00021934611,0.00031604862,2.614696e-05,5.4462103e-05
