ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10099953,20.0,18.145252,14.756896,29.163595,29.229696,29.769903,11.970064
2024-10-20,10099953,0.0,0.9174228,-4.0642567,17.81385,17.837513,17.167763,-6.6253853
2024-10-21,10099953,40.0,4.5086403,-0.28438687,20.549725,20.599148,20.716272,-2.9864674
2024-10-22,10099953,0.0,25.235048,21.455946,36.145805,36.342266,38.029186,17.651373
2024-10-23,10099953,0.0,27.060534,23.279535,37.77277,37.942883,39.74096,19.178667
2024-10-24,10099953,0.0,26.518585,22.429497,37.147335,37.28418,39.22114,18.613712
2024-10-25,10099953,25.0,24.673206,20.942606,35.886787,36.022934,37.72004,17.853348
2024-10-26,10099953,20.0,17.302967,12.271498,32.87644,33.027763,34.369946,7.7854958
2024-10-27,10099953,0.0,-3.4690163,-9.391464,15.784578,15.878034,16.026953,-13.390623
2024-10-28,10099953,15.0,0.27985245,-5.727407,19.104998,19.219492,20.358065,-10.039789
2024-10-29,10099953,0.0,26.49844,21.065298,41.39944,41.633442,43.946705,15.613327
2024-10-30,10099953,20.0,29.746542,24.357962,44.847965,45.054478,47.457275,18.71961
2024-10-31,10099953,0.0,29.06129,23.284084,44.087822,44.295475,46.82467,17.753853
2024-11-01,10099953,0.0,26.070553,20.718372,41.54352,41.75597,44.014084,15.788351
2024-11-02,10099953,85.0,17.56171,10.97345,37.638622,37.852116,39.82677,4.820427
2024-11-03,10099953,0.0,-3.4706984,-11.22366,22.662783,22.840418,23.068045,-16.671415
2024-11-04,10099953,0.0,0.6644957,-7.246563,26.690031,26.89456,28.459753,-13.181045
2024-11-05,10099953,15.0,26.44673,19.514791,46.517437,46.8333,50.270428,12.294693
2024-11-06,10099953,30.0,28.567585,21.592834,49.371666,49.655537,52.97748,14.034718
2024-11-07,10099953,60.0,27.586079,20.139793,48.40662,48.68661,52.18034,12.617134
2024-11-08,10099953,0.0,24.94871,17.793377,46.069843,46.361557,49.692486,10.878344
2024-11-09,10099953,0.0,16.565548,7.6083593,42.268986,42.535374,45.304607,-1.1362963
2024-11-10,10099953,0.0,-4.169701,-14.791277,29.605688,29.791983,30.306612,-22.639372
2024-11-11,10099953,25.0,0.41754317,-10.236192,33.58921,33.808025,35.67271,-18.55512
2024-11-12,10099953,115.0,26.047112,16.58567,52.05213,52.434902,56.81309,6.3910007
2024-11-13,10099953,0.0,28.132488,18.68254,54.408535,54.74478,59.268215,8.292299
2024-11-14,10099953,87.0,27.13208,17.325684,53.25646,53.578533,58.27535,7.0466213
2024-11-15,10099953,0.0,24.37674,14.956983,50.28691,50.6165,54.966015,5.2841225
2024-11-16,10099953,35.0,14.962236,4.692732,45.91777,46.255253,50.24444,-6.0344696
2024-11-17,10099953,0.0,-5.624646,-16.62996,31.5722,31.836588,34.029396,-25.64202
2024-11-18,10099953,15.0,-1.9251618,-13.222877,35.52752,35.80352,39.655758,-22.792648
2024-11-19,10099953,0.0,22.922369,12.407526,54.157196,54.59192,60.496956,0.25392342
2024-11-20,10099953,20.0,25.09917,14.55871,56.344276,56.752445,62.917107,2.190012
2024-11-21,10099953,32.0,24.042088,13.153185,55.638878,56.019203,62.169968,0.83262444
2024-11-22,10099953,15.0,21.876532,11.081955,54.25466,54.67392,60.512474,-0.8134327
2024-11-23,10099953,30.0,12.778283,0.9152889,48.96778,49.375114,54.886772,-12.371093
2024-11-24,10099953,0.0,-7.732147,-20.260374,34.484062,34.809895,38.435455,-31.317951
2024-11-25,10099953,35.0,-4.273735,-17.083317,38.467766,38.79636,44.33909,-28.908442
2024-11-26,10099953,0.0,20.703255,8.384281,57.356018,57.854244,65.60754,-6.8397655
2024-11-27,10099953,15.0,22.918522,10.605314,59.450233,59.92641,68.010056,-4.8756485
2024-11-28,10099953,20.0,21.875546,9.263378,58.843025,59.294086,67.33916,-6.1431007
2024-11-29,10099953,0.0,19.639004,7.1687126,57.394295,57.884552,65.51612,-7.7521095
2024-11-30,10099953,0.0,10.594631,-2.986063,51.887474,52.361572,59.554733,-19.290619
2024-12-01,10099953,0.0,-9.307397,-23.602495,37.803234,38.183052,43.301712,-37.05953
2024-12-02,10099953,15.0,-5.9546623,-20.542837,41.672874,42.05365,49.32138,-34.929386
2024-12-03,10099953,25.0,18.312105,4.1857967,59.89183,60.453773,70.23229,-14.394243
2024-12-04,10099953,20.0,20.434462,6.3411484,61.852356,62.395844,72.53648,-12.3907795
2024-12-05,10099953,15.0,19.415968,4.9817963,61.231354,61.750687,71.84157,-13.603901
2024-12-06,10099953,25.0,17.197515,2.897667,59.866776,60.42417,70.03642,-15.167751
2024-12-07,10099953,30.0,8.295098,-7.121462,54.364067,54.90438,63.938423,-26.459389
2024-12-08,10099953,0.0,-11.122727,-27.128044,40.313873,40.747993,47.615883,-42.890636
2024-12-09,10099953,0.0,-7.948687,-24.291145,43.938107,44.37733,53.58468,-41.107895
2024-12-10,10099953,15.0,15.66661,-0.34687996,61.834274,62.465683,74.36738,-22.176178
2024-12-11,10099953,0.0,17.804306,1.8049564,63.71631,64.33652,76.652016,-20.098902
2024-12-12,10099953,62.0,16.851017,0.50180435,63.033318,63.629105,75.915565,-21.143942
2024-12-13,10099953,20.0,14.632535,-1.5342426,61.65879,62.29313,74.08363,-22.567274
2024-12-14,10099953,20.0,6.09114,-11.353623,56.41552,57.025166,68.018906,-33.65195
2024-12-15,10099953,0.0,-12.838579,-30.597836,42.612312,43.10579,51.802685,-48.83882
2024-12-16,10099953,25.0,-9.901216,-28.051317,46.109344,46.604225,57.848625,-47.356224
2024-12-17,10099953,35.0,13.157182,-5.0476894,63.74741,64.44475,78.52519,-29.954557
