ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10021107,2.0,0.75596786,0.18152685,1.7266477,1.7220618,2.0549548,-0.008950234
2024-10-20,10021107,0.0,0.7040191,0.05494714,1.8483491,1.8406601,2.2838836,-0.17550768
2024-10-21,10021107,4.0,0.77836967,0.116399236,1.947944,1.9397889,2.4558039,-0.1127112
2024-10-22,10021107,1.0,1.145424,0.4557607,2.350228,2.343876,2.8877022,0.21033885
2024-10-23,10021107,1.0,1.6344546,0.9695689,2.8410354,2.836006,3.2803378,0.72214043
2024-10-24,10021107,0.0,1.3746982,0.7051582,2.5484946,2.5428333,2.9992213,0.47862804
2024-10-25,10021107,1.0,1.0965724,0.4448888,2.1974304,2.19152,2.5971353,0.23568693
2024-10-26,10021107,1.0,1.121502,0.19799055,2.5326846,2.5250082,3.0539434,-0.1379497
2024-10-27,10021107,0.0,0.915978,-0.014151932,2.3720622,2.3616807,2.9623625,-0.3847322
2024-10-28,10021107,0.0,0.9673403,0.01995504,2.4258687,2.415283,3.0590098,-0.3570845
2024-10-29,10021107,0.0,1.4879917,0.4933778,3.0041342,2.9956346,3.6591752,0.10901655
2024-10-30,10021107,0.0,2.0238888,0.97524923,3.7517643,3.743327,4.4071746,0.5825628
2024-10-31,10021107,0.0,1.704538,0.717851,3.230104,3.222418,3.800399,0.3659047
2024-11-01,10021107,0.0,1.3581408,0.4217452,2.7536669,2.7458193,3.2685792,0.09578772
2024-11-02,10021107,0.0,1.257341,-0.011185388,3.0785716,3.0680213,3.8147163,-0.48575935
2024-11-03,10021107,0.0,0.99701715,-0.25985098,2.925075,2.9107187,3.794298,-0.788051
2024-11-04,10021107,0.0,1.0624887,-0.19239701,2.976269,2.9615703,3.893436,-0.72730076
2024-11-05,10021107,3.0,1.7343812,0.33196667,3.784111,3.7719016,4.7291718,-0.21151792
2024-11-06,10021107,0.0,2.0403006,0.60013145,4.27802,4.2659407,5.216458,0.04749635
2024-11-07,10021107,0.0,1.5519954,0.22501741,3.4860013,3.4748974,4.2766457,-0.27181908
2024-11-08,10021107,0.0,1.3739042,0.11526665,3.175499,3.164631,3.8939886,-0.35276195
2024-11-09,10021107,0.0,1.3652862,-0.29664582,3.634158,3.6205144,4.5304418,-0.9497006
2024-11-10,10021107,0.0,1.124698,-0.5385666,3.5287478,3.5108252,4.5666575,-1.2774391
2024-11-11,10021107,0.0,1.2455983,-0.4519347,3.6596968,3.6413846,4.7725067,-1.2022253
2024-11-12,10021107,9.0,1.7866374,-0.032263383,4.387942,4.372336,5.5577354,-0.7704105
