ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10107950,0.0,0.7041156,0.30179024,11.479044,11.48457,0.3517151,0.3488034
2024-10-20,10107950,0.0,1.581049,1.0074675,15.596795,15.614692,1.0635346,1.126805
2024-10-21,10107950,0.0,1.4406174,0.8464873,16.501123,16.549295,0.9081483,0.9981632
2024-10-22,10107950,0.0,1.0296375,0.36459267,15.698728,15.748614,0.41593015,0.49853027
2024-10-23,10107950,0.0,1.5061408,0.8295357,15.83263,15.862426,0.88531375,0.9321809
2024-10-24,10107950,0.0,2.3969412,1.6702235,14.692012,14.736718,1.730153,1.744613
2024-10-25,10107950,0.0,2.3456721,1.5996337,12.669861,12.691986,1.6687542,1.6849458
2024-10-26,10107950,0.0,1.4450729,0.57708323,19.752308,19.763527,0.6536752,0.68324506
2024-10-27,10107950,0.0,2.6171656,1.5740514,23.947283,23.97182,1.6517758,1.7859042
2024-10-28,10107950,0.0,2.318418,1.2178302,24.756666,24.816233,1.2987643,1.4714062
2024-10-29,10107950,0.0,2.5235267,1.370421,24.104982,24.168978,1.4387339,1.5967727
2024-10-30,10107950,0.0,2.6811302,1.5175313,23.254902,23.299084,1.5890449,1.7100066
2024-10-31,10107950,0.0,1.9973606,0.84353983,20.185274,20.242798,0.9240836,0.9901911
2024-11-01,10107950,0.0,1.3525218,0.20552278,18.345493,18.378662,0.29453933,0.3499359
2024-11-02,10107950,0.0,1.8963546,0.53557754,26.76934,26.792032,0.6370187,0.7411361
2024-11-03,10107950,0.0,3.2988338,1.8003851,30.066658,30.101944,1.9011289,2.1122246
2024-11-04,10107950,0.0,3.522122,1.974228,31.462933,31.531185,2.0781517,2.3232489
2024-11-05,10107950,0.0,3.2626657,1.6352147,30.117416,30.188375,1.7283142,1.9509971
2024-11-06,10107950,0.0,3.336662,1.7163426,28.946167,28.997534,1.8106252,1.9885093
2024-11-07,10107950,0.0,2.893424,1.2948096,26.808846,26.872936,1.3996869,1.5216202
2024-11-08,10107950,0.0,1.9488424,0.38472712,25.386408,25.430706,0.4943639,0.62378347
2024-11-09,10107950,0.0,1.9259315,0.5121949,31.992195,32.061237,0.6069017,0.71197873
2024-11-10,10107950,0.0,3.0606577,1.3863345,35.690636,35.83052,1.4960304,1.7211283
2024-11-11,10107950,0.0,3.120879,1.420854,35.66636,35.836452,1.5324346,1.765351
2024-11-12,10107950,0.0,3.0646138,1.3533322,34.928497,35.09371,1.4605021,1.6896856
2024-11-13,10107950,0.0,3.0330448,1.3281577,33.643375,33.80853,1.4349699,1.6531596
2024-11-14,10107950,0.0,2.5787578,1.0650725,27.852842,27.99329,1.1581482,1.3173387
2024-11-15,10107950,0.0,1.6894068,0.37760365,25.736233,25.778326,0.4596201,0.53260416
2024-11-16,10107950,0.0,1.7484195,0.47713757,34.208984,34.284096,0.564751,0.64381677
2024-11-17,10107950,0.0,2.9734628,1.3456731,38.68775,38.888245,1.4452735,1.644139
2024-11-18,10107950,0.0,3.0670135,1.3686905,39.064186,39.31302,1.4682451,1.6725166
2024-11-19,10107950,0.0,3.0190105,1.315517,38.37316,38.611984,1.414649,1.6170433
2024-11-20,10107950,0.0,2.9807856,1.2747108,36.33905,36.584328,1.3749269,1.57174
2024-11-21,10107950,0.0,2.5966883,1.0800774,29.50769,29.724752,1.1744637,1.3227272
2024-11-22,10107950,0.0,1.6127882,0.40965796,26.32174,26.382576,0.49428737,0.55416214
2024-11-23,10107950,0.0,1.761318,0.47243032,37.129463,37.24186,0.56315374,0.6442686
2024-11-24,10107950,0.0,2.9153526,1.3419102,41.634537,41.934395,1.4383252,1.6238593
2024-11-25,10107950,0.0,2.981038,1.3773507,42.384926,42.741974,1.4737636,1.6648542
2024-11-26,10107950,0.0,2.9161816,1.3197381,42.162357,42.516266,1.415621,1.5996609
2024-11-27,10107950,0.0,2.8185792,1.2406347,39.299168,39.655178,1.3357075,1.5075066
2024-11-28,10107950,0.0,2.4497375,0.9670246,31.025093,31.332947,1.059581,1.1921798
2024-11-29,10107950,0.0,1.5493802,0.28392118,27.591177,27.672054,0.37296975,0.43064293
2024-11-30,10107950,0.0,1.6692162,0.37198576,40.436844,40.587658,0.46199802,0.5321845
2024-12-01,10107950,0.0,2.7452698,1.1998377,44.930786,45.346306,1.2953222,1.4579778
2024-12-02,10107950,0.0,2.8378687,1.265574,45.780388,46.258266,1.3618546,1.5335877
2024-12-03,10107950,0.0,2.7846565,1.2227771,45.69012,46.1666,1.3185669,1.4862068
2024-12-04,10107950,0.0,2.6936226,1.1541651,42.37819,42.849052,1.2490251,1.4054021
2024-12-05,10107950,0.0,2.3988466,0.9152056,32.763206,33.1614,1.0079945,1.1327863
2024-12-06,10107950,0.0,1.546396,0.25794354,29.040615,29.128365,0.3465959,0.4026725
2024-12-07,10107950,0.0,1.6489036,0.34668997,44.181816,44.391357,0.43765134,0.5020064
2024-12-08,10107950,0.0,2.6876059,1.1162624,48.57139,49.107925,1.2148004,1.3719988
2024-12-09,10107950,0.0,2.7660797,1.1739966,49.45092,50.062374,1.2733681,1.4384832
2024-12-10,10107950,0.0,2.7067027,1.1309216,49.309017,49.928993,1.2292905,1.3890679
2024-12-11,10107950,0.0,2.6141949,1.0656731,45.391426,45.984306,1.1624016,1.311792
2024-12-12,10107950,0.0,2.327311,0.85556746,34.252335,34.7583,0.94813955,1.0683655
2024-12-13,10107950,0.0,1.5007715,0.24358337,30.522583,30.628344,0.33005077,0.37816238
2024-12-14,10107950,0.0,1.5942228,0.3069014,47.95337,48.243984,0.39718878,0.454799
2024-12-15,10107950,0.0,2.613957,1.0483525,52.474277,53.146355,1.1460204,1.2946265
2024-12-16,10107950,0.0,2.6907263,1.1042789,53.357437,54.120026,1.202924,1.3589644
2024-12-17,10107950,0.0,2.6344686,1.0638124,53.102043,53.88977,1.1618648,1.3127713
