ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10001917,0.0,0.011425501,0.0036382095,0.17275915,0.17340347,0.23326872,0.0033537762
2024-10-20,10001917,0.0,0.035168488,0.02346493,0.23302369,0.23323159,0.31831,0.024528515
2024-10-21,10001917,0.0,0.035303432,0.024025809,0.24270248,0.24302876,0.32294455,0.02632494
2024-10-22,10001917,0.0,0.02510519,0.010790413,0.23206137,0.23263477,0.28830066,0.012976355
2024-10-23,10001917,0.0,0.03187962,0.015356846,0.23181884,0.23271726,0.21472375,0.016790457
2024-10-24,10001917,0.0,0.01781852,0.0014368899,0.1945034,0.19520715,0.15946539,0.002257825
2024-10-25,10001917,0.0,0.018446157,0.0027220263,0.18411121,0.18485329,0.15560545,0.0036735553
2024-10-26,10001917,0.0,0.014809125,0.0021922702,0.16860805,0.16926876,0.15992123,0.0028514236
2024-10-27,10001917,0.0,0.013593554,0.002416124,0.15747142,0.15804425,0.15912728,0.0030570047
2024-10-28,10001917,0.0,0.01250924,0.0022014794,0.15003237,0.15062462,0.15328732,0.0028307806
2024-10-29,10001917,0.0,0.011302845,0.0019476309,0.14446473,0.14509739,0.13948892,0.002503923
2024-10-30,10001917,0.0,0.010287265,0.0016984753,0.13427171,0.13496214,0.10563416,0.0021793612
2024-10-31,10001917,0.0,0.008795971,0.00091681496,0.117108874,0.11772418,0.07890537,0.0012806628
2024-11-01,10001917,0.0,0.0077828895,0.00087292294,0.105184935,0.10572988,0.0687778,0.0012251934
2024-11-02,10001917,0.0,0.0059968717,0.0006708022,0.09652119,0.0970736,0.07814008,0.0009361429
2024-11-03,10001917,0.0,0.0052098376,0.00071254175,0.08956011,0.09004075,0.088143386,0.0009793149
2024-11-04,10001917,0.0,0.0049002115,0.00079398154,0.088232964,0.08872656,0.08746243,0.0010658252
2024-11-05,10001917,0.0,0.0049790894,0.0009811389,0.0887875,0.08933196,0.081568606,0.0012660705
2024-11-06,10001917,0.0,0.005051099,0.0009995236,0.08543453,0.08603623,0.058994565,0.0012755356
2024-11-07,10001917,0.0,0.0041660396,0.0006580507,0.07642517,0.07697266,0.043666117,0.00090255926
2024-11-08,10001917,0.0,0.0040540304,0.00062776305,0.071520776,0.072046064,0.039114513,0.0008629633
2024-11-09,10001917,0.0,0.0032128713,0.00042679725,0.06819124,0.06869772,0.06455719,0.0006070384
2024-11-10,10001917,0.0,0.0029477915,0.00043728173,0.06754863,0.067985356,0.07636119,0.0006441095
2024-11-11,10001917,0.0,0.0029791573,0.00072652847,0.068979986,0.06944367,0.07879843,0.00094353204
2024-11-12,10001917,0.0,0.0033516577,0.0009506457,0.07225744,0.07275875,0.07387092,0.0011997324
2024-11-13,10001917,0.0,0.0035152298,0.00084623205,0.06938655,0.06993801,0.05267863,0.0010799428
2024-11-14,10001917,0.0,0.0027052837,0.000328914,0.060651634,0.06114887,0.0335497,0.0005153177
2024-11-15,10001917,0.0,0.002880941,0.00033080942,0.057567123,0.05804725,0.031013424,0.0005375847
2024-11-16,10001917,0.0,0.0023219937,0.00012349062,0.06824632,0.06872256,0.067528576,0.00025431177
2024-11-17,10001917,0.0,0.00253567,0.00056714984,0.06965247,0.07007414,0.08736753,0.00075449864
2024-11-18,10001917,0.0,0.0028433304,0.0008455354,0.071518786,0.07194568,0.09050614,0.0010580715
2024-11-19,10001917,0.0,0.00348735,0.0011584759,0.07395105,0.074427515,0.08320839,0.0014161619
2024-11-20,10001917,0.0,0.003960563,0.0014031075,0.07351693,0.07404575,0.06452237,0.0016813953
2024-11-21,10001917,0.0,0.003317169,0.00077501335,0.06736644,0.06784509,0.04589972,0.0010024803
2024-11-22,10001917,0.0,0.0028849575,0.000594681,0.06393238,0.06441383,0.039805084,0.0007961141
2024-11-23,10001917,0.0,0.002654137,0.0005693436,0.07075749,0.07125552,0.08042582,0.00074175803
2024-11-24,10001917,0.0,0.0025889566,0.00069863204,0.0744366,0.07488369,0.09085357,0.0008804356
2024-11-25,10001917,0.0,0.002744956,0.00084885146,0.07692374,0.07737387,0.09128921,0.0010638391
2024-11-26,10001917,0.0,0.0031031093,0.0010413867,0.078349784,0.078854695,0.08735466,0.0012757019
2024-11-27,10001917,0.0,0.0032988333,0.0010268218,0.07801162,0.07856776,0.070002496,0.0012587011
2024-11-28,10001917,0.0,0.0029500958,0.000718959,0.07314202,0.07365256,0.04017718,0.0009347735
2024-11-29,10001917,0.0,0.002737461,0.00058254343,0.070425786,0.07093947,0.03943584,0.0007874947
2024-11-30,10001917,0.0,0.0026371458,0.00054324645,0.07650919,0.07699722,0.08511013,0.0007133584
2024-12-01,10001917,0.0,0.002596886,0.00062833185,0.080364294,0.08081618,0.09225749,0.0008145102
2024-12-02,10001917,0.0,0.0026659996,0.0007909252,0.08210516,0.08256069,0.092212796,0.001009252
2024-12-03,10001917,0.0,0.0031161858,0.0010112744,0.08275688,0.08325467,0.089660905,0.0012327621
2024-12-04,10001917,0.0,0.0033638757,0.0009908805,0.08120782,0.0817506,0.07103953,0.0012116546
2024-12-05,10001917,0.0,0.00288378,0.00069180113,0.07538836,0.07591696,0.03710882,0.00090816146
2024-12-06,10001917,0.0,0.0027359545,0.00059015077,0.072330065,0.07287185,0.03823396,0.0007908911
2024-12-07,10001917,0.0,0.0026845706,0.0005364294,0.07990905,0.08040927,0.08700834,0.0006895701
2024-12-08,10001917,0.0,0.0026915031,0.00064456905,0.08449969,0.08496608,0.094235905,0.00082615565
2024-12-09,10001917,0.0,0.002745213,0.00080720114,0.08610121,0.08657906,0.09410226,0.001026996
2024-12-10,10001917,0.0,0.0031585773,0.0010219086,0.086362354,0.08686836,0.09173985,0.0012238736
2024-12-11,10001917,0.0,0.0033710194,0.0009738113,0.08416575,0.08470479,0.07258246,0.0011727263
2024-12-12,10001917,0.0,0.0028779344,0.00067844393,0.07685168,0.07738902,0.035931814,0.0008986873
2024-12-13,10001917,0.0,0.002731205,0.0005566333,0.07284364,0.073391795,0.03740065,0.0007500632
2024-12-14,10001917,0.0,0.0026801259,0.00048749137,0.08190498,0.08242239,0.088915154,0.00062418845
2024-12-15,10001917,0.0,0.0027071391,0.0006311177,0.08768297,0.08818549,0.09569309,0.0007956484
2024-12-16,10001917,0.0,0.002762178,0.0008002713,0.089173414,0.08968831,0.09539832,0.001016286
