ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10000698,0.0,0.29876268,0.12760936,0.5723685,0.57082,0.722141,0.056932766
2024-10-20,10000698,0.0,0.33995894,0.14773817,0.6445048,0.6428521,0.8230014,0.06612756
2024-10-21,10000698,1.0,0.55268925,0.3577655,0.8557196,0.85378873,1.0862921,0.27335295
2024-10-22,10000698,0.0,0.39639673,0.20121777,0.6798267,0.6782439,0.88422734,0.11917014
2024-10-23,10000698,4.0,0.3191962,0.12662964,0.5963325,0.5947095,0.7922173,0.046641663
2024-10-24,10000698,1.0,0.33173627,0.14126198,0.6078411,0.60622835,0.7940412,0.065648876
2024-10-25,10000698,0.0,0.36808807,0.18958575,0.64646906,0.64488757,0.8271505,0.12095121
2024-10-26,10000698,0.0,0.2780097,0.028858075,0.6414224,0.6393352,0.87788767,-0.083987325
2024-10-27,10000698,0.0,0.35368487,0.087035745,0.7314528,0.72935426,0.99365014,-0.036194634
2024-10-28,10000698,2.0,0.4883023,0.20799428,0.8900302,0.88745797,1.2239052,0.07747581
2024-10-29,10000698,2.0,0.37118924,0.10661892,0.7255437,0.7235628,0.99937314,-0.015967375
2024-10-30,10000698,0.0,0.33048296,0.069534056,0.6725544,0.67055106,0.9405095,-0.052172378
2024-10-31,10000698,0.0,0.32525414,0.06417402,0.6665685,0.66459674,0.9252353,-0.051915064
2024-11-01,10000698,2.0,0.33901882,0.08438447,0.6807582,0.67885095,0.93541664,-0.027839193
2024-11-02,10000698,0.0,0.323661,-0.028294632,0.7805563,0.77793866,1.1040783,-0.19762376
2024-11-03,10000698,0.0,0.39167407,0.020895578,0.8955393,0.89268273,1.301013,-0.15589717
2024-11-04,10000698,0.0,0.69513136,0.26193085,1.3142741,1.3101926,1.9306936,0.058484495
2024-11-05,10000698,0.0,0.4354491,0.05312555,0.9216143,0.91897535,1.3310672,-0.12816791
2024-11-06,10000698,0.0,0.4169446,0.04060472,0.889577,0.88687915,1.2711412,-0.13717768
2024-11-07,10000698,3.0,0.3742389,0.009344819,0.8322754,0.8296261,1.1997076,-0.16004194
2024-11-08,10000698,0.0,0.35867226,0.0057240147,0.8058937,0.8033881,1.1578072,-0.15619826
2024-11-09,10000698,0.0,0.3566691,-0.11173008,0.92942095,0.9259995,1.3805072,-0.34157506
2024-11-10,10000698,0.0,0.4422485,-0.065959305,1.0921012,1.0880885,1.7217443,-0.31891257
2024-11-11,10000698,0.0,0.54536676,-0.0040332023,1.3294277,1.3239428,2.2127864,-0.2657195
2024-11-12,10000698,0.0,0.45144552,-0.06750746,1.058193,1.0547608,1.6497978,-0.32007632
2024-11-13,10000698,1.0,0.39301348,-0.09901165,0.95257735,0.94931793,1.4791441,-0.34557733
2024-11-14,10000698,2.0,0.35083342,-0.12354762,0.9030452,0.89977616,1.4189231,-0.35593075
2024-11-15,10000698,1.0,0.35849828,-0.10158252,0.91369426,0.9104125,1.4121362,-0.32517242
2024-11-16,10000698,1.0,0.35241017,-0.14210737,0.96712464,0.96312433,1.6017823,-0.38300866
2024-11-17,10000698,0.0,0.39998773,-0.120258175,1.1369383,1.1322012,2.025022,-0.37908345
2024-11-18,10000698,0.0,0.5541328,-0.06729057,1.3962495,1.3905587,2.4753923,-0.3526352
2024-11-19,10000698,0.0,0.41858238,-0.09873158,1.1008413,1.0966651,1.9815755,-0.36774957
2024-11-20,10000698,0.0,0.37448877,-0.110594764,0.98678374,0.9829343,1.7730166,-0.37133184
2024-11-21,10000698,0.0,0.36818308,-0.11008834,0.96328735,0.95952797,1.7046137,-0.35098812
2024-11-22,10000698,0.0,0.36380076,-0.113867,0.9550944,0.95143926,1.6242167,-0.33945572
2024-11-23,10000698,1.0,0.35759532,-0.14980176,1.0149369,1.0105066,1.869177,-0.3959366
2024-11-24,10000698,0.0,0.40825707,-0.13300192,1.2107618,1.2054069,2.416979,-0.39744043
