ds,unique_id,y,TimeGPT_default,TimeGPT_mae,TimeGPT_mse,TimeGPT_rmse,TimeGPT_mape,TimeGPT_smape
2024-10-19,10036544,0.0,0.0077484027,0.004241441,0.075274065,0.07249514,0.101326056,0.004887496
2024-10-20,10036544,0.0,0.015674278,0.00843338,0.084236406,0.07840662,0.16766135,0.01034389
2024-10-21,10036544,0.0,0.0207163,0.011381727,0.11173056,0.10403911,0.19500625,0.013881905
2024-10-22,10036544,0.0,0.022751115,0.0131544,0.14802767,0.14174037,0.18884277,0.015513197
2024-10-23,10036544,0.0,0.022442987,0.013915909,0.16070437,0.15713182,0.18764481,0.016154006
2024-10-24,10036544,0.0,0.019489128,0.012316537,0.16476302,0.16349006,0.17059909,0.013954235
2024-10-25,10036544,0.0,0.014020754,0.008513697,0.1373132,0.13610803,0.13197407,0.010000357
2024-10-26,10036544,0.0,0.01159499,0.007001548,0.123601966,0.12202479,0.12484,0.008241829
2024-10-27,10036544,0.0,0.010772902,0.0065041874,0.11353879,0.1114969,0.12459745,0.0076456876
2024-10-28,10036544,0.0,0.0102782585,0.0061216084,0.11113669,0.10864006,0.12175365,0.0072157215
2024-10-29,10036544,0.0,0.009773159,0.005825619,0.11549362,0.11323718,0.11821058,0.006845801
2024-10-30,10036544,0.0,0.009125199,0.0055773873,0.11645416,0.11510868,0.11169363,0.00649648
2024-10-31,10036544,0.0,0.007784755,0.0047887065,0.10705484,0.10657897,0.09752734,0.0055748094
2024-11-01,10036544,0.0,0.006286136,0.0037886256,0.0903645,0.08992643,0.08472795,0.0044706063
2024-11-02,10036544,0.0,0.004732021,0.002869561,0.08081544,0.08032209,0.0793565,0.0033759777
2024-11-03,10036544,0.0,0.0040548304,0.0024770927,0.07230287,0.071811385,0.080111,0.0028842564
2024-11-04,10036544,0.0,0.004012487,0.0023936436,0.07249654,0.07153767,0.082247235,0.0027868028
2024-11-05,10036544,0.0,0.0039408565,0.0022985796,0.07914333,0.07823236,0.08260811,0.0026911832
2024-11-06,10036544,0.0,0.0038296212,0.0022982324,0.08060694,0.08026917,0.07957216,0.0026673134
2024-11-07,10036544,0.0,0.0032033438,0.0019387875,0.078086175,0.078215405,0.0725563,0.0022367274
2024-11-08,10036544,0.0,0.002639019,0.0015451113,0.07024568,0.07042412,0.06405659,0.0018239386
2024-11-09,10036544,0.0,0.0018195559,0.001075949,0.0647379,0.064602,0.0631064,0.0012575977
2024-11-10,10036544,0.0,0.0016611441,0.0009746792,0.060148172,0.05974648,0.068340726,0.0011223786
2024-11-11,10036544,0.0,0.0016048905,0.00087121286,0.061829314,0.06138957,0.07078671,0.0010093504
2024-11-12,10036544,0.0,0.0017549844,0.00092895236,0.06807649,0.06773307,0.07165463,0.0010928023
2024-11-13,10036544,0.0,0.0017660517,0.0009774013,0.069470234,0.069411,0.06931547,0.0011387467
2024-11-14,10036544,0.0,0.0014197859,0.0007830739,0.06629437,0.06655761,0.062439654,0.00090380403
2024-11-15,10036544,0.0,0.0011466928,0.000614254,0.06224591,0.062588,0.05550603,0.00072878005
2024-11-16,10036544,0.0,0.0007063893,0.00028624787,0.06289701,0.0627795,0.06567095,0.00035270845
2024-11-17,10036544,0.0,0.0007518326,0.00031035283,0.06151415,0.061251737,0.073011756,0.00037879305
2024-11-18,10036544,0.0,0.0008259922,0.0003436657,0.0628563,0.06258115,0.075736426,0.0004036869
2024-11-19,10036544,0.0,0.0010439882,0.00043680373,0.06809433,0.06795993,0.07589888,0.0005243845
2024-11-20,10036544,0.0,0.0012562625,0.0005587763,0.07014242,0.070134416,0.07586273,0.0006769502
2024-11-21,10036544,0.0,0.00096116826,0.00041667596,0.06811364,0.06842526,0.07117865,0.0004981225
2024-11-22,10036544,0.0,0.0005370715,0.00017880675,0.06484145,0.0651173,0.064728245,0.0002256619
2024-11-23,10036544,0.0,0.0003510412,4.0040148e-05,0.064745516,0.06472751,0.0693221,6.679482e-05
2024-11-24,10036544,0.0,0.00030796492,-6.6793145e-06,0.06272061,0.062486287,0.07820222,1.2968143e-05
2024-11-25,10036544,0.0,0.00040702656,2.36271e-05,0.06383114,0.063556366,0.08136696,5.0125134e-05
2024-11-26,10036544,0.0,0.0005797078,0.000111629735,0.06937676,0.069059625,0.08062247,0.00015730827
2024-11-27,10036544,0.0,0.0005983331,0.00012651065,0.072409235,0.07225003,0.07923791,0.00017413995
2024-11-28,10036544,0.0,0.00038141146,3.2525422e-06,0.06984685,0.0701441,0.07510144,2.7921356e-05
2024-11-29,10036544,0.0,0.00017081352,-0.00012222183,0.066952325,0.06710257,0.068060346,-0.00011327828
2024-11-30,10036544,0.0,0.00010562105,-0.00016882067,0.06629055,0.06632186,0.0717567,-0.00016633398
2024-12-01,10036544,0.0,0.00010107005,-0.00018024186,0.06324307,0.06265326,0.08210905,-0.0001793416
2024-12-02,10036544,0.0,0.00016477208,-0.00016193147,0.06440395,0.063850805,0.08386925,-0.00015750162
2024-12-03,10036544,0.0,0.00032673514,-8.419067e-05,0.070064105,0.06969861,0.08315544,-6.111141e-05
2024-12-04,10036544,2.0,0.0003879572,-4.763387e-05,0.07166266,0.07105485,0.081600025,-1.7066348e-05
2024-12-05,10036544,0.0,0.00020413609,-0.00014044283,0.06972562,0.06974578,0.07563896,-0.00012994462
2024-12-06,10036544,0.0,7.437943e-05,-0.00021673633,0.068347275,0.0685739,0.06694267,-0.00021579025
2024-12-07,10036544,0.0,1.0077412e-05,-0.00025417862,0.066883616,0.06675429,0.07310551,-0.00025930087
2024-12-08,10036544,0.0,1.0313888e-06,-0.00026474227,0.063592315,0.06271891,0.084773734,-0.0002716977
2024-12-09,10036544,0.0,2.4619087e-05,-0.00025849915,0.06496897,0.06425956,0.087110974,-0.00026466255
2024-12-10,10036544,0.0,0.00017183386,-0.00019255909,0.07052757,0.07002089,0.08690609,-0.00018220281
2024-12-11,10036544,0.0,0.00025117552,-0.00015646129,0.07135796,0.07062,0.084662944,-0.00013728769
2024-12-12,10036544,0.0,5.725646e-05,-0.00024359355,0.07001581,0.0699812,0.07783808,-0.0002449248
2024-12-13,10036544,0.0,-3.943553e-05,-0.00029785192,0.06892583,0.06914785,0.067890435,-0.00030705912
2024-12-14,10036544,0.0,-6.56355e-05,-0.00031476482,0.06727422,0.06709711,0.07369065,-0.00032696783
2024-12-15,10036544,0.0,-6.216776e-05,-0.00031885225,0.063604884,0.06291702,0.08693281,-0.00033089772
2024-12-16,10036544,0.0,-4.335046e-05,-0.0003115006,0.06499248,0.06436063,0.08903126,-0.00032273016
2024-12-17,10036544,0.0,8.9791094e-05,-0.00025214488,0.07036908,0.06995739,0.08874972,-0.00024818303
